"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
94.6203307200129,68.3566666666667,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
53.8927138481684,2.7425,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.854325763421,131.114,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
115.45412425954,24.5971428571429,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
185.06362161906,194.4175,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.656987153919,148.03,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1488.37985780487,1960.57,"180","rf","ds25","Canada.BonifaceRiver.AB1"
1065.05577799936,1024.05,"180","rf","ds25","Canada.BonifaceRiver.AB2"
1898.94566427778,2071.52,"180","rf","ds25","Canada.BonifaceRiver.AB8"
615.720459858689,488.66,"180","rf","ds25","Canada.BonifaceRiver.LSA2"
615.720459858689,804.6,"180","rf","ds25","Canada.BonifaceRiver.LSA4"
555.213045631328,595.06,"180","rf","ds25","Canada.BonifaceRiver.LSA6"
423.076264553848,477.01,"180","rf","ds25","Canada.ChukotkaRiver.TH1"
298.602025764135,273.86,"180","rf","ds25","Canada.ChukotkaRiver.TH4"
393.379755917293,201.14,"180","rf","ds25","Canada.ChukotkaRiver.TH5"
490.835784074906,707.26,"180","rf","ds25","Canada.ChukotkaRiver.TPO2"
370.063299908114,340.36,"180","rf","ds25","Canada.ChukotkaRiver.TPO3"
676.406219206179,942.54,"180","rf","ds25","Canada.ChukotkaRiver.TPO5"
1860.32451646111,1793.41,"180","rf","ds25","Canada.ClearwaterLake.AB1"
1202.15364095091,1109.75,"180","rf","ds25","Canada.ClearwaterLake.AB2"
1285.9219534631,1484.87,"180","rf","ds25","Canada.ClearwaterLake.AB3"
476.871392530093,488.65,"180","rf","ds25","Canada.ClearwaterLake.LS1"
853.837601107106,785.98,"180","rf","ds25","Canada.ClearwaterLake.LSA2"
348.136015659193,201.1,"180","rf","ds25","Canada.CoutureLake.TD7"
524.854859910176,507.15,"180","rf","ds25","Canada.CoutureLake.TDA7"
341.48010782076,314.28,"180","rf","ds25","Canada.CoutureLake.TDO4"
