"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.8312361168833,63.2533333333333,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.3131156015085,1.565,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.88464450518,101.351,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.7343615072215,12.2142857142857,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.9295760405241,58.28,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
35.2706581037699,13.16,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1218.40632723307,1625.2,"80","rf","ds25","Canada.BonifaceRiver.AB1"
1006.37702909471,967.2,"80","rf","ds25","Canada.BonifaceRiver.AB2"
1757.41864051301,1839.44,"80","rf","ds25","Canada.BonifaceRiver.AB8"
557.236277261049,470.16,"80","rf","ds25","Canada.BonifaceRiver.LSA2"
557.236277261049,756.4,"80","rf","ds25","Canada.BonifaceRiver.LSA4"
432.146283621865,442.4,"80","rf","ds25","Canada.BonifaceRiver.LSA6"
116.779700049786,27.92,"80","rf","ds25","Canada.ChukotkaRiver.TH1"
149.518264990587,28.32,"80","rf","ds25","Canada.ChukotkaRiver.TH4"
109.164545012545,25.2,"80","rf","ds25","Canada.ChukotkaRiver.TH5"
91.4025147791811,19.68,"80","rf","ds25","Canada.ChukotkaRiver.TPO2"
100.19785935072,26.48,"80","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.3588042626536,24.48,"80","rf","ds25","Canada.ChukotkaRiver.TPO5"
1717.78158094204,1690.2,"80","rf","ds25","Canada.ClearwaterLake.AB1"
1215.6713840553,1001.44,"80","rf","ds25","Canada.ClearwaterLake.AB2"
1171.20729986543,1475.2,"80","rf","ds25","Canada.ClearwaterLake.AB3"
437.808558708859,417.36,"80","rf","ds25","Canada.ClearwaterLake.LS1"
846.58979319096,734.72,"80","rf","ds25","Canada.ClearwaterLake.LSA2"
210.147914866229,17.1,"80","rf","ds25","Canada.CoutureLake.TD7"
572.175214498769,484.8,"80","rf","ds25","Canada.CoutureLake.TDA7"
131.37691368388,115.9,"80","rf","ds25","Canada.CoutureLake.TDO4"
195.97594294405,280.318,"80","rf","ds24","Canada.DaringLake.LowBirch"
815.110257662168,1225.818,"80","rf","ds24","Canada.DaringLake.MediumBirch"
205.673627579236,347.58,"80","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
204.654669833699,177.065,"80","rf","ds27","Canada.DaringLake.Tower1-Heath"
193.894251565061,254.658,"80","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
171.6315604088,15.27,"80","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
93.8152619613193,132.6475,"80","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
207.885048819244,411.03,"80","rf","ds27","Canada.DaringLake.Tower1-Shrub"
148.256930502246,31.3775,"80","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
211.661351763115,167.241,"80","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
320.712844218025,377.93,"80","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
500.14588266844,214.468,"80","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
902.636448359694,1140.85333333333,"80","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
527.929682435203,725.68,"80","rf","ds25","Canada.DeceptionBay.BEGL1"
440.441765937266,811.44,"80","rf","ds25","Canada.DeceptionBay.BEGL2"
991.264277228174,1228.56,"80","rf","ds25","Canada.DeceptionBay.BEGL3"
92.390734993446,144.56,"80","rf","ds25","Canada.DeceptionBay.TH6"
77.3968324333458,53.52,"80","rf","ds25","Canada.DeceptionBay.TH7"
139.345533066064,64.64,"80","rf","ds25","Canada.DeceptionBay.TH8"
14.6041155837414,0,"80","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.6359729058178,0,"80","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
141.834741595732,212,"80","rf","ds25","Canada.Ivujivik.RTP12"
144.118502577309,299.4,"80","rf","ds25","Canada.Ivujivik.RTP13"
58.302550837515,76,"80","rf","ds25","Canada.Ivujivik.TP10"
171.769149158358,329.1,"80","rf","ds25","Canada.Ivujivik.TP12"
158.259413149397,304.5,"80","rf","ds25","Canada.Ivujivik.TP13"
81.9877129377209,42.31,"80","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
212.871689423902,27.458,"80","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1534.06158112789,1937.16333333333,"80","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
266.208489937273,166.598333333333,"80","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
603.722236122551,775.17,"80","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
100.771110706442,89.0685,"80","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
466.015649322794,700.64,"80","rf","ds25","Canada.LeRoyLake.TD1"
582.500051265833,623.92,"80","rf","ds25","Canada.LeRoyLake.TD4"
489.607495821717,500.24,"80","rf","ds25","Canada.LeRoyLake.TD7"
1097.87838942114,1266.24,"80","rf","ds25","Canada.LeRoyLake.TDA3"
995.492496441013,1126,"80","rf","ds25","Canada.LeRoyLake.TDA4"
922.755407580549,932,"80","rf","ds25","Canada.LeRoyLake.TDA6"
192.601089215302,217.2,"80","rf","ds25","Canada.PayneLake.TD0"
300.468056509763,476.56,"80","rf","ds25","Canada.PayneLake.TD2"
248.08270163745,219.7,"80","rf","ds25","Canada.PayneLake.TD4"
778.372296847519,897.6,"80","rf","ds25","Canada.PayneLake.TDA0"
645.842709819904,967.6,"80","rf","ds25","Canada.PayneLake.TDA2"
832.003610526629,706.88,"80","rf","ds25","Canada.PayneLake.TDA3"
19.2805794511072,32.6513333333333,"80","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.2438624475692,0,"80","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.2438624475692,41.94,"80","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
31.0134737598597,0.0375,"80","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.9102954449593,27.03125,"80","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
298.148886580515,195.954,"80","rf","ds10","Canada.Yukon.PAGE"
273.020548576682,401.536,"80","rf","ds10","Canada.Yukon.SCHAR"
263.563710798135,151.198,"80","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
140.744452421989,100.2,"80","rf","ds10","Canada.Yukon.SPRINGRIVER"
266.786039205902,197.39,"80","rf","ds10","Canada.Yukon.SWEDE"
118.103465710607,26.072,"80","rf","ds10","Canada.Yukon.TOWYK"
174.177682669982,216.808,"80","rf","ds10","Canada.Yukon.UPPERPALDO"
153.356966377835,105.88,"80","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.8891191680806,61.3,"80","rf","ds10","Canada.Yukon.WHEATEAR"
289.492678569755,674.04,"80","rf","ds11","Finland.Javrresduottar.A-Betula"
200.374545621411,130.5575,"80","rf","ds11","Finland.Javrresduottar.A-Hummock"
223.755072420319,223.2,"80","rf","ds11","Finland.Javrresduottar.A-Salix"
172.550557870469,0,"80","rf","ds11","Finland.Javrresduottar.A-Sedge"
178.258178205319,0.4,"80","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
306.751225224549,543.5,"80","rf","ds11","Finland.Javrresduottar.EC-Betula"
207.077911129529,117.2,"80","rf","ds11","Finland.Javrresduottar.EC-Hummock"
238.962622477372,128.1,"80","rf","ds11","Finland.Javrresduottar.EC-Salix"
234.596218594661,14.96,"80","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
270.874177467808,8.24,"80","rf","ds11","Finland.Javrresduottar.EC-Spring"
214.687875955143,328.912,"80","rf","ds15","Finland.Kevo.1"
188.887737602505,185.252,"80","rf","ds15","Finland.Kevo.10"
2122.14328669606,1727.088,"80","rf","ds15","Finland.Kevo.11"
171.456929688988,262.088,"80","rf","ds15","Finland.Kevo.12"
3194.79613993268,3665.08,"80","rf","ds15","Finland.Kevo.14"
2294.50114141152,2559.676,"80","rf","ds15","Finland.Kevo.2"
61.1945844707975,120.954,"80","rf","ds15","Finland.Kevo.3"
3041.49880335635,3281.124,"80","rf","ds15","Finland.Kevo.4"
913.468442260016,1132.098,"80","rf","ds15","Finland.Kevo.5"
4466.55371355643,4426.642,"80","rf","ds15","Finland.Kevo.6"
3848.55290510627,4521.582,"80","rf","ds15","Finland.Kevo.7"
202.770559125083,362.32,"80","rf","ds15","Finland.Kevo.8"
2092.81531951987,1613.566,"80","rf","ds15","Finland.Kevo.9"
2068.99746827807,1898.318,"80","rf","ds15","Finland.Kilpisjarvi.15"
569.737136649261,595.72,"80","rf","ds15","Finland.Kilpisjarvi.16"
1673.28179724932,1477.4625,"80","rf","ds15","Finland.Kilpisjarvi.17"
196.611306851236,263.76,"80","rf","ds15","Finland.Kilpisjarvi.18"
1968.16186768749,2198.15142857143,"80","rf","ds15","Finland.Kilpisjarvi.19"
555.587661441555,642.87,"80","rf","ds15","Finland.Kilpisjarvi.20"
401.589487171794,608.7,"80","rf","ds11","Norway.Javrresduottar.A-Betula"
352.177364752782,84.858,"80","rf","ds11","Norway.Javrresduottar.A-Hummock"
559.545758723404,571.493333333333,"80","rf","ds11","Norway.Javrresduottar.A-Salix"
256.870669613815,0.72,"80","rf","ds11","Norway.Javrresduottar.A-Sedge"
247.557193077428,13.2,"80","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
233.450673434461,284.12,"80","rf","ds11","Norway.Javrresduottar.EC-Betula"
348.099253150519,561.4025,"80","rf","ds11","Norway.Javrresduottar.EC-Hummock"
319.903140345337,557.24,"80","rf","ds11","Norway.Javrresduottar.EC-Salix"
175.548449478595,20,"80","rf","ds11","Norway.Javrresduottar.EC-Sedge"
205.928095276868,2.96,"80","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
196.628518614894,237.43,"80","rf","ds08","Russia.Kolyma.OW1"
1216.88019939527,1741.47333333333,"80","rf","ds08","Russia.Kolyma.T1"
259.747590167658,66.904,"80","rf","ds08","Russia.Kolyma.T2"
196.628518614894,202.231666666667,"80","rf","ds08","Russia.Kolyma.WT1"
154.189910348206,54.7975,"80","rf","ds06","Russia.Kytalyk.T1"
202.873694857025,161.808571428571,"80","rf","ds06","Russia.Kytalyk.T2"
178.527877746716,110.25,"80","rf","ds06","Russia.Kytalyk.T3"
