"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
96.6293637290554,68.3566666666667,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
109.596055722958,2.7425,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.07036901758,131.114,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
166.791677433147,24.5971428571429,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
251.771588806992,194.4175,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
250.336998988281,148.03,"205","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
858.299125328348,1960.57,"205","rf","ds25","Canada.BonifaceRiver.AB1"
921.328750413442,1024.05,"205","rf","ds25","Canada.BonifaceRiver.AB2"
1819.13135211684,2071.52,"205","rf","ds25","Canada.BonifaceRiver.AB8"
441.44835777811,488.66,"205","rf","ds25","Canada.BonifaceRiver.LSA2"
441.44835777811,804.6,"205","rf","ds25","Canada.BonifaceRiver.LSA4"
474.224574586803,595.06,"205","rf","ds25","Canada.BonifaceRiver.LSA6"
424.583965171035,477.01,"205","rf","ds25","Canada.ChukotkaRiver.TH1"
442.4005540012,273.86,"205","rf","ds25","Canada.ChukotkaRiver.TH4"
461.424224606189,201.14,"205","rf","ds25","Canada.ChukotkaRiver.TH5"
364.657855353512,707.26,"205","rf","ds25","Canada.ChukotkaRiver.TPO2"
390.265417128062,340.36,"205","rf","ds25","Canada.ChukotkaRiver.TPO3"
248.672087357715,942.54,"205","rf","ds25","Canada.ChukotkaRiver.TPO5"
1791.09362455808,1793.41,"205","rf","ds25","Canada.ClearwaterLake.AB1"
1343.42421539962,1109.75,"205","rf","ds25","Canada.ClearwaterLake.AB2"
866.570613823656,1484.87,"205","rf","ds25","Canada.ClearwaterLake.AB3"
372.730674381065,488.65,"205","rf","ds25","Canada.ClearwaterLake.LS1"
723.456133984652,785.98,"205","rf","ds25","Canada.ClearwaterLake.LSA2"
518.551026010864,201.1,"205","rf","ds25","Canada.CoutureLake.TD7"
496.003610162378,507.15,"205","rf","ds25","Canada.CoutureLake.TDA7"
386.297115557008,314.28,"205","rf","ds25","Canada.CoutureLake.TDO4"
433.51107923605,438.978,"205","rf","ds24","Canada.DaringLake.LowBirch"
690.654683259949,1388.012,"205","rf","ds24","Canada.DaringLake.MediumBirch"
461.380678609877,978.52,"205","rf","ds25","Canada.DeceptionBay.BEGL1"
447.984037755245,1071.91,"205","rf","ds25","Canada.DeceptionBay.BEGL2"
680.921855006636,1666.5,"205","rf","ds25","Canada.DeceptionBay.BEGL3"
335.891815936238,537.81,"205","rf","ds25","Canada.DeceptionBay.TH6"
308.609894462465,766.46,"205","rf","ds25","Canada.DeceptionBay.TH7"
371.587133896499,311.1,"205","rf","ds25","Canada.DeceptionBay.TH8"
44.3636815086095,12.7384615384615,"205","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
44.3993234768404,189.573333333333,"205","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
121.102908532656,1181.09,"205","rf","ds25","Canada.Ivujivik.RTP12"
80.4359564377296,976.97,"205","rf","ds25","Canada.Ivujivik.RTP13"
112.101890568839,1189.73,"205","rf","ds25","Canada.Ivujivik.TP10"
150.184645507926,1000.04,"205","rf","ds25","Canada.Ivujivik.TP12"
284.129662721858,922.6,"205","rf","ds25","Canada.Ivujivik.TP13"
341.774597465002,86.112,"205","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
462.951874857908,84.016,"205","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
