"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.233729718909,63.2533333333333,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
26.5545178399504,1.565,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
61.7985607636996,101.351,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
22.3828317364471,12.2142857142857,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.8729279467514,58.28,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.058326309182,13.16,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1251.51415307106,1625.2,"61","rf","ds25","Canada.BonifaceRiver.AB1"
1041.18187614365,967.2,"61","rf","ds25","Canada.BonifaceRiver.AB2"
1760.15825609127,1839.44,"61","rf","ds25","Canada.BonifaceRiver.AB8"
567.376104845094,470.16,"61","rf","ds25","Canada.BonifaceRiver.LSA2"
567.376104845094,756.4,"61","rf","ds25","Canada.BonifaceRiver.LSA4"
488.244479623972,442.4,"61","rf","ds25","Canada.BonifaceRiver.LSA6"
68.7127529647399,27.92,"61","rf","ds25","Canada.ChukotkaRiver.TH1"
114.699643833397,28.32,"61","rf","ds25","Canada.ChukotkaRiver.TH4"
86.8113875916866,25.2,"61","rf","ds25","Canada.ChukotkaRiver.TH5"
53.8766109861705,19.68,"61","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.7074419761128,26.48,"61","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.075379894783,24.48,"61","rf","ds25","Canada.ChukotkaRiver.TPO5"
1710.38706942381,1690.2,"61","rf","ds25","Canada.ClearwaterLake.AB1"
1220.87446756746,1001.44,"61","rf","ds25","Canada.ClearwaterLake.AB2"
1193.75192213254,1475.2,"61","rf","ds25","Canada.ClearwaterLake.AB3"
419.367416882322,417.36,"61","rf","ds25","Canada.ClearwaterLake.LS1"
846.161256297617,734.72,"61","rf","ds25","Canada.ClearwaterLake.LSA2"
158.576592007378,17.1,"61","rf","ds25","Canada.CoutureLake.TD7"
600.663622888494,484.8,"61","rf","ds25","Canada.CoutureLake.TDA7"
136.292772706116,115.9,"61","rf","ds25","Canada.CoutureLake.TDO4"
260.291451098377,280.318,"61","rf","ds24","Canada.DaringLake.LowBirch"
889.491723985294,1225.818,"61","rf","ds24","Canada.DaringLake.MediumBirch"
281.268835827455,347.58,"61","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
223.656063873115,177.065,"61","rf","ds27","Canada.DaringLake.Tower1-Heath"
251.78100558115,254.658,"61","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
144.33806418131,15.27,"61","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
114.636359984966,132.6475,"61","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
322.048368805121,411.03,"61","rf","ds27","Canada.DaringLake.Tower1-Shrub"
155.659253604642,31.3775,"61","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
215.185964697641,167.241,"61","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
358.185555444467,377.93,"61","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
461.861667372713,214.468,"61","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
949.231335346625,1140.85333333333,"61","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
632.685962686386,725.68,"61","rf","ds25","Canada.DeceptionBay.BEGL1"
567.081727911228,811.44,"61","rf","ds25","Canada.DeceptionBay.BEGL2"
999.351562878781,1228.56,"61","rf","ds25","Canada.DeceptionBay.BEGL3"
113.835766535344,144.56,"61","rf","ds25","Canada.DeceptionBay.TH6"
69.3323180942945,53.52,"61","rf","ds25","Canada.DeceptionBay.TH7"
123.700778006684,64.64,"61","rf","ds25","Canada.DeceptionBay.TH8"
11.6801347531323,0,"61","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
6.49838568754789,0,"61","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
171.600153855556,212,"61","rf","ds25","Canada.Ivujivik.RTP12"
