"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.6065515242781,63.2533333333333,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.3690228409589,1.565,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.2662633913946,101.351,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.711984486054,12.2142857142857,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.7297751317757,58.28,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.8196212761251,13.16,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1273.20765588182,1625.2,"91","rf","ds25","Canada.BonifaceRiver.AB1"
982.177315628573,967.2,"91","rf","ds25","Canada.BonifaceRiver.AB2"
1744.05800898492,1839.44,"91","rf","ds25","Canada.BonifaceRiver.AB8"
580.610432910317,470.16,"91","rf","ds25","Canada.BonifaceRiver.LSA2"
580.610432910317,756.4,"91","rf","ds25","Canada.BonifaceRiver.LSA4"
500.373183223497,442.4,"91","rf","ds25","Canada.BonifaceRiver.LSA6"
68.2066713513937,27.92,"91","rf","ds25","Canada.ChukotkaRiver.TH1"
118.084440139502,28.32,"91","rf","ds25","Canada.ChukotkaRiver.TH4"
70.7933974229227,25.2,"91","rf","ds25","Canada.ChukotkaRiver.TH5"
52.8778873252352,19.68,"91","rf","ds25","Canada.ChukotkaRiver.TPO2"
57.3205360061564,26.48,"91","rf","ds25","Canada.ChukotkaRiver.TPO3"
49.0123028905768,24.48,"91","rf","ds25","Canada.ChukotkaRiver.TPO5"
1733.23174037619,1690.2,"91","rf","ds25","Canada.ClearwaterLake.AB1"
1201.72477626024,1001.44,"91","rf","ds25","Canada.ClearwaterLake.AB2"
1194.32620983593,1475.2,"91","rf","ds25","Canada.ClearwaterLake.AB3"
453.171541865223,417.36,"91","rf","ds25","Canada.ClearwaterLake.LS1"
873.795540689753,734.72,"91","rf","ds25","Canada.ClearwaterLake.LSA2"
150.730768850331,17.1,"91","rf","ds25","Canada.CoutureLake.TD7"
556.072020113917,484.8,"91","rf","ds25","Canada.CoutureLake.TDA7"
128.892412282606,115.9,"91","rf","ds25","Canada.CoutureLake.TDO4"
257.324276266249,280.318,"91","rf","ds24","Canada.DaringLake.LowBirch"
899.67564210373,1225.818,"91","rf","ds24","Canada.DaringLake.MediumBirch"
276.196014684725,347.58,"91","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
213.721650796686,177.065,"91","rf","ds27","Canada.DaringLake.Tower1-Heath"
235.565506766022,254.658,"91","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
144.486794970888,15.27,"91","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
116.155901306997,132.6475,"91","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
320.154383095987,411.03,"91","rf","ds27","Canada.DaringLake.Tower1-Shrub"
125.775681192394,31.3775,"91","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.874820947508,167.241,"91","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
357.712180036601,377.93,"91","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
498.87608262031,214.468,"91","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
939.882658250441,1140.85333333333,"91","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
638.579535661768,725.68,"91","rf","ds25","Canada.DeceptionBay.BEGL1"
567.19516451334,811.44,"91","rf","ds25","Canada.DeceptionBay.BEGL2"
1030.87735804581,1228.56,"91","rf","ds25","Canada.DeceptionBay.BEGL3"
112.029192956178,144.56,"91","rf","ds25","Canada.DeceptionBay.TH6"
78.6770274917288,53.52,"91","rf","ds25","Canada.DeceptionBay.TH7"
