"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
77.7226805504112,68.3566666666667,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
80.8688602677017,2.7425,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
111.643869072969,131.114,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
146.576599991893,24.5971428571429,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.301731816464,194.4175,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
156.604112471642,148.03,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1475.44368124586,1960.57,"60","rf","ds25","Canada.BonifaceRiver.AB1"
1056.66878795703,1024.05,"60","rf","ds25","Canada.BonifaceRiver.AB2"
1886.75364418917,2071.52,"60","rf","ds25","Canada.BonifaceRiver.AB8"
602.157281616389,488.66,"60","rf","ds25","Canada.BonifaceRiver.LSA2"
602.157281616389,804.6,"60","rf","ds25","Canada.BonifaceRiver.LSA4"
476.060663571878,595.06,"60","rf","ds25","Canada.BonifaceRiver.LSA6"
427.741505923796,477.01,"60","rf","ds25","Canada.ChukotkaRiver.TH1"
340.475767513831,273.86,"60","rf","ds25","Canada.ChukotkaRiver.TH4"
369.551802531348,201.14,"60","rf","ds25","Canada.ChukotkaRiver.TH5"
514.383405011942,707.26,"60","rf","ds25","Canada.ChukotkaRiver.TPO2"
330.038452525206,340.36,"60","rf","ds25","Canada.ChukotkaRiver.TPO3"
626.488167566412,942.54,"60","rf","ds25","Canada.ChukotkaRiver.TPO5"
1942.16822865582,1793.41,"60","rf","ds25","Canada.ClearwaterLake.AB1"
1259.0597495196,1109.75,"60","rf","ds25","Canada.ClearwaterLake.AB2"
1248.79101253034,1484.87,"60","rf","ds25","Canada.ClearwaterLake.AB3"
504.831267253438,488.65,"60","rf","ds25","Canada.ClearwaterLake.LS1"
815.714775847735,785.98,"60","rf","ds25","Canada.ClearwaterLake.LSA2"
387.700330898262,201.1,"60","rf","ds25","Canada.CoutureLake.TD7"
612.589492386071,507.15,"60","rf","ds25","Canada.CoutureLake.TDA7"
381.976244137468,314.28,"60","rf","ds25","Canada.CoutureLake.TDO4"
439.760120801706,438.978,"60","rf","ds24","Canada.DaringLake.LowBirch"
1131.26327214051,1388.012,"60","rf","ds24","Canada.DaringLake.MediumBirch"
806.750745589324,978.52,"60","rf","ds25","Canada.DeceptionBay.BEGL1"
804.94737589729,1071.91,"60","rf","ds25","Canada.DeceptionBay.BEGL2"
1322.58183812185,1666.5,"60","rf","ds25","Canada.DeceptionBay.BEGL3"
478.352822358126,537.81,"60","rf","ds25","Canada.DeceptionBay.TH6"
492.997205454226,766.46,"60","rf","ds25","Canada.DeceptionBay.TH7"
356.57916891454,311.1,"60","rf","ds25","Canada.DeceptionBay.TH8"
66.5914884970545,12.7384615384615,"60","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
113.83804406218,189.573333333333,"60","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
830.867003307408,1181.09,"60","rf","ds25","Canada.Ivujivik.RTP12"
600.376471395603,976.97,"60","rf","ds25","Canada.Ivujivik.RTP13"
820.094411334185,1189.73,"60","rf","ds25","Canada.Ivujivik.TP10"
670.220205509274,1000.04,"60","rf","ds25","Canada.Ivujivik.TP12"
723.856127393813,922.6,"60","rf","ds25","Canada.Ivujivik.TP13"
182.592955261018,86.112,"60","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
266.65872225547,84.016,"60","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1786.98793984601,2006.20666666667,"60","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
322.991721852649,235.733333333333,"60","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
646.477307404653,826.733333333333,"60","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
189.061518249737,151.9385,"60","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
482.387786229031,720.58,"60","rf","ds25","Canada.LeRoyLake.TD1"
609.530242853723,636.75,"60","rf","ds25","Canada.LeRoyLake.TD4"
508.482564477531,543.19,"60","rf","ds25","Canada.LeRoyLake.TD7"
1234.16272562338,1329.73,"60","rf","ds25","Canada.LeRoyLake.TDA3"
1096.84927742281,1197.38,"60","rf","ds25","Canada.LeRoyLake.TDA4"
990.128429413486,948.1,"60","rf","ds25","Canada.LeRoyLake.TDA6"
285.762969065612,255.8,"60","rf","ds25","Canada.PayneLake.TD0"
427.882962189219,513.36,"60","rf","ds25","Canada.PayneLake.TD2"
281.337996364254,235.88,"60","rf","ds25","Canada.PayneLake.TD4"
880.985066831672,915.87,"60","rf","ds25","Canada.PayneLake.TDA0"
777.826603551027,1045.79,"60","rf","ds25","Canada.PayneLake.TDA2"
903.448464281625,773.01,"60","rf","ds25","Canada.PayneLake.TDA3"
80.6843126241568,61.17,"60","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
166.019397663844,27.576,"60","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
166.019397663844,293.882,"60","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
128.707574545509,107.0725,"60","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
184.452415524013,193.3325,"60","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
901.875174350015,1017.9375,"60","rf","ds11","Finland.Javrresduottar.A-Betula"
996.600468881219,1244.2925,"60","rf","ds11","Finland.Javrresduottar.A-Hummock"
825.224656289442,717.4925,"60","rf","ds11","Finland.Javrresduottar.A-Salix"
852.337271814884,785.594,"60","rf","ds11","Finland.Javrresduottar.A-Sedge"
806.026274044344,627.0925,"60","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
768.212893578153,623.4125,"60","rf","ds11","Finland.Javrresduottar.EC-Betula"
938.623027061817,1068.225,"60","rf","ds11","Finland.Javrresduottar.EC-Hummock"
806.53839741022,674.3,"60","rf","ds11","Finland.Javrresduottar.EC-Salix"
874.363729653738,903.908,"60","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1366.5317740808,1666.08,"60","rf","ds11","Finland.Javrresduottar.EC-Spring"
441.141356502921,353.102,"60","rf","ds15","Finland.Kevo.1"
312.552064905605,201.89,"60","rf","ds15","Finland.Kevo.10"
2043.22508562778,1760.82,"60","rf","ds15","Finland.Kevo.11"
339.714694707531,293.596,"60","rf","ds15","Finland.Kevo.12"
3240.88595291111,3742.13,"60","rf","ds15","Finland.Kevo.14"
2427.5553991482,2633.632,"60","rf","ds15","Finland.Kevo.2"
156.233617490913,128.938,"60","rf","ds15","Finland.Kevo.3"
3094.9294529373,3325.568,"60","rf","ds15","Finland.Kevo.4"
1187.08512226749,1241.972,"60","rf","ds15","Finland.Kevo.5"
4207.30678207778,4510.422,"60","rf","ds15","Finland.Kevo.6"
3807.80043961112,4617.466,"60","rf","ds15","Finland.Kevo.7"
421.291098648253,410.99,"60","rf","ds15","Finland.Kevo.8"
2080.14646772778,1692.118,"60","rf","ds15","Finland.Kevo.9"
2211.11981584444,1956.94,"60","rf","ds15","Finland.Kilpisjarvi.15"
854.550621416545,692.294,"60","rf","ds15","Finland.Kilpisjarvi.16"
1806.84869247619,1541.135,"60","rf","ds15","Finland.Kilpisjarvi.17"
410.306771619985,333.648,"60","rf","ds15","Finland.Kilpisjarvi.18"
2802.32986323333,2994.358,"60","rf","ds15","Finland.Kilpisjarvi.19"
732.094450490576,701.034,"60","rf","ds15","Finland.Kilpisjarvi.20"
895.366672121387,1100.2775,"60","rf","ds11","Norway.Javrresduottar.A-Betula"
641.096628927534,418.428,"60","rf","ds11","Norway.Javrresduottar.A-Hummock"
877.776847282263,1035.82666666667,"60","rf","ds11","Norway.Javrresduottar.A-Salix"
585.868980370912,323.85,"60","rf","ds11","Norway.Javrresduottar.A-Sedge"
600.038435428614,487.3975,"60","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
726.279464169265,642.8,"60","rf","ds11","Norway.Javrresduottar.EC-Betula"
963.645810386892,1053.315,"60","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1121.29456723141,1170.282,"60","rf","ds11","Norway.Javrresduottar.EC-Salix"
721.036315768735,817.565,"60","rf","ds11","Norway.Javrresduottar.EC-Sedge"
923.980989892814,941.146,"60","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
301.682904461651,319.146666666667,"60","rf","ds08","Russia.Kolyma.OW1"
1370.18906672781,1757.64666666667,"60","rf","ds08","Russia.Kolyma.T1"
313.366346111453,107.56,"60","rf","ds08","Russia.Kolyma.T2"
301.682904461651,305.511666666667,"60","rf","ds08","Russia.Kolyma.WT1"
445.592350808223,369.084166666667,"60","rf","ds06","Russia.Kytalyk.T1"
454.323119331426,387.551428571429,"60","rf","ds06","Russia.Kytalyk.T2"
404.923043929434,440.585,"60","rf","ds06","Russia.Kytalyk.T3"
257.828879314872,253.846666666667,"60","rf","ds17","Russia.Tazovsky.Burned12"
599.505336737011,504.643333333333,"60","rf","ds17","Russia.Tazovsky.Burned28"
1233.04325653905,1327.28666666667,"60","rf","ds17","Russia.Tazovsky.Burned44"
274.87735031938,238.94,"60","rf","ds17","Russia.Tazovsky.Unburned28"
29.724136063195,6.78333333333333,"60","rf","ds16","Russia.Tiksi.BareSoil"
745.806808608722,912.749090909091,"60","rf","ds16","Russia.Tiksi.Bog"
598.91670687097,731.710476190476,"60","rf","ds16","Russia.Tiksi.DryFen"
402.113319576964,326.403,"60","rf","ds16","Russia.Tiksi.FloodMeadow"
550.112505725141,601.315625,"60","rf","ds16","Russia.Tiksi.GraminoidTundra"
186.786327962551,119.068,"60","rf","ds16","Russia.Tiksi.LichenTundra"
353.331841292167,372.652222222222,"60","rf","ds16","Russia.Tiksi.ShrubTundra"
345.031654238577,172.11,"60","rf","ds16","Russia.Tiksi.WetFen"
386.1442184578,372.32,"60","rf","ds19","Russia.Yamal.Kharasavey-1"
563.593612792586,680.036666666667,"60","rf","ds19","Russia.Yamal.Kharasavey-2b"
705.465436385419,674.172,"60","rf","ds19","Russia.Yamal.Laborovaya-1"
367.825008622737,271.498,"60","rf","ds19","Russia.Yamal.Laborovaya-2"
3931.53322349103,5610.448,"60","rf","ds19","Russia.Yamal.Nadym-1"
546.830854718905,682.63,"60","rf","ds19","Russia.Yamal.Nadym-2-H"
335.683545934435,208.673333333333,"60","rf","ds19","Russia.Yamal.Nadym-2-IH"
416.210564871322,313.82,"60","rf","ds19","Russia.Yamal.OstrovBelyy-1"
266.121342392617,288.84,"60","rf","ds19","Russia.Yamal.OstrovBelyy-2"
499.646951124906,394.532,"60","rf","ds19","Russia.Yamal.VaskinyDachi-1"
480.790044238106,405.838,"60","rf","ds19","Russia.Yamal.VaskinyDachi-2"
280.005963002766,238.332,"60","rf","ds19","Russia.Yamal.VaskinyDachi-3"
694.316952530272,726.396666666667,"60","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
678.686608720429,667.646666666667,"60","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
893.008627213373,1002.81714285714,"60","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
507.176988661595,385.674285714286,"60","rf","ds05","Sweden.Abisko.KJ-Snowbed"
840.75486475598,833.706,"60","rf","ds05","Sweden.Abisko.NF-BirchShrub"
467.10209841615,245.518333333333,"60","rf","ds05","Sweden.Abisko.NF-DryHeath"
495.357319378591,225.9775,"60","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
587.243287252062,303.813333333333,"60","rf","ds05","Sweden.Abisko.NF-Wetland"
835.410103014831,948.946,"60","rf","ds05","Sweden.Abisko.NT-BirchShrub"
430.988697524938,381.022857142857,"60","rf","ds05","Sweden.Abisko.NT-DryHeath"
771.423820471562,747.563333333333,"60","rf","ds05","Sweden.Abisko.NT-MesicHeath"
369.030537893133,46.95,"60","rf","ds05","Sweden.Abisko.NT-SparseVeg"
754.025078058932,794.396,"60","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
513.848224010858,358.376666666667,"60","rf","ds05","Sweden.Abisko.VJ-DryHeath"
762.859659901966,525.555,"60","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1202.394022485,921.713333333333,"60","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
534.105316522497,361.66,"60","rf","ds05","Sweden.Abisko.VJ-Wetland"
288.89328655786,184.566666666667,"60","rf","ds07","USA.BrooksRange.6"
388.903136759326,191.533333333333,"60","rf","ds07","USA.BrooksRange.7"
435.737690045161,437.6,"60","rf","ds07","USA.BrooksRange.8"
4668.35276667778,6260.32,"60","rf","ds07","USA.InteriorAlaska.1"
2734.21565865341,2430.79333333333,"60","rf","ds07","USA.InteriorAlaska.17"
1424.87603614955,1214.57,"60","rf","ds07","USA.InteriorAlaska.2"
1535.89357350714,998.083333333333,"60","rf","ds07","USA.InteriorAlaska.20"
1348.31075554206,1102.78333333333,"60","rf","ds07","USA.InteriorAlaska.21"
3161.87685368889,2497.13333333333,"60","rf","ds07","USA.InteriorAlaska.22"
987.956039597211,1197.06333333333,"60","rf","ds07","USA.InteriorAlaska.23"
219.781653718901,155.466666666667,"60","rf","ds07","USA.InteriorAlaska.24"
2273.51128852222,1725.32333333333,"60","rf","ds07","USA.InteriorAlaska.4"
1577.89796380453,1260.28333333333,"60","rf","ds07","USA.InteriorAlaska.5"
708.871591551039,889.03,"60","rf","ds03","USA.Kougaork.GraminoidShrub"
240.633360102092,221.57,"60","rf","ds03","USA.Kougaork.LowShrub"
2274.2663798996,3068.375,"60","rf","ds03","USA.Kougaork.TallShrub"
232.292339830148,258.3,"60","rf","ds07","USA.NorthSlope.10"
199.284397518378,170.566666666667,"60","rf","ds07","USA.NorthSlope.11"
217.922087278324,167.866666666667,"60","rf","ds07","USA.NorthSlope.12"
168.425681659671,85.6666666666667,"60","rf","ds07","USA.NorthSlope.13"
218.526055688053,171.033333333333,"60","rf","ds07","USA.NorthSlope.14"
175.365483878274,86.7,"60","rf","ds07","USA.NorthSlope.15"
169.261031928778,155.8,"60","rf","ds07","USA.NorthSlope.16"
168.394177320221,104.3,"60","rf","ds07","USA.NorthSlope.9"
127.078661955964,17.539,"60","rf","ds12","USA.NorthSlope.Atqasuk"
182.606624717689,29.806,"60","rf","ds12","USA.NorthSlope.Barrow"
174.21455861819,64.6077777777778,"60","rf","ds18","USA.NorthSlope.Deadhorse-C15"
200.820909732382,189.078,"60","rf","ds18","USA.NorthSlope.Deadhorse-C16"
180.966191465779,129.943636363636,"60","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
255.017793072355,406.301,"60","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
183.112472134055,116.326,"60","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
356.072243506287,322.484,"60","rf","ds18","USA.NorthSlope.HappyValley-C18"
403.848725049928,582.5,"60","rf","ds18","USA.NorthSlope.HappyValley-C19"
242.64327912189,68.264,"60","rf","ds18","USA.NorthSlope.HappyValley-C20"
138.885942331394,2.145,"60","rf","ds18","USA.NorthSlope.HoweIsland-C12"
390.389720911692,639.4675,"60","rf","ds18","USA.NorthSlope.HoweIsland-C13"
303.972518422601,58.9895,"60","rf","ds12","USA.NorthSlope.Ivotuk1"
176.795341332578,53.0666666666667,"60","rf","ds12","USA.NorthSlope.Ivotuk3"
161.693932306174,40.886,"60","rf","ds12","USA.NorthSlope.Oumalik1"
159.507140675166,61.167,"60","rf","ds12","USA.NorthSlope.Oumalik2"
207.595574023775,142.115,"60","rf","ds18","USA.NorthSlope.Sagwon-C15"
294.519819149295,458.778,"60","rf","ds18","USA.NorthSlope.Sagwon-C16"
437.737444503313,460.916,"60","rf","ds18","USA.NorthSlope.Sagwon-C18"
442.825905117474,507.068,"60","rf","ds18","USA.NorthSlope.Sagwon-C19"
187.866399330358,261.558,"60","rf","ds18","USA.NorthSlope.WestDock-C14"
257.386798001497,248.233333333333,"60","rf","ds07","USA.SewardPeninsula.18"
799.118512701771,651.733333333333,"60","rf","ds07","USA.SewardPeninsula.19"
273.314781696761,48.8818181818182,"60","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
