"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.1436820068334,63.2533333333333,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.1483202520021,1.565,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.1664603969416,101.351,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.6518103999932,12.2142857142857,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.4728682352518,58.28,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.7461297786002,13.16,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1267.3882679824,1625.2,"174","rf","ds25","Canada.BonifaceRiver.AB1"
992.709748301588,967.2,"174","rf","ds25","Canada.BonifaceRiver.AB2"
1741.37256746587,1839.44,"174","rf","ds25","Canada.BonifaceRiver.AB8"
574.038731287302,470.16,"174","rf","ds25","Canada.BonifaceRiver.LSA2"
574.038731287302,756.4,"174","rf","ds25","Canada.BonifaceRiver.LSA4"
504.068109554333,442.4,"174","rf","ds25","Canada.BonifaceRiver.LSA6"
65.9426028030856,27.92,"174","rf","ds25","Canada.ChukotkaRiver.TH1"
105.115810711592,28.32,"174","rf","ds25","Canada.ChukotkaRiver.TH4"
86.6519238742633,25.2,"174","rf","ds25","Canada.ChukotkaRiver.TH5"
56.950498115184,19.68,"174","rf","ds25","Canada.ChukotkaRiver.TPO2"
60.9118060348738,26.48,"174","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.5746952547485,24.48,"174","rf","ds25","Canada.ChukotkaRiver.TPO5"
1727.19815959047,1690.2,"174","rf","ds25","Canada.ClearwaterLake.AB1"
1200.39393859675,1001.44,"174","rf","ds25","Canada.ClearwaterLake.AB2"
1214.48004905661,1475.2,"174","rf","ds25","Canada.ClearwaterLake.AB3"
466.747966450594,417.36,"174","rf","ds25","Canada.ClearwaterLake.LS1"
871.29562417222,734.72,"174","rf","ds25","Canada.ClearwaterLake.LSA2"
148.804342168258,17.1,"174","rf","ds25","Canada.CoutureLake.TD7"
553.25691203458,484.8,"174","rf","ds25","Canada.CoutureLake.TDA7"
125.599102221701,115.9,"174","rf","ds25","Canada.CoutureLake.TDO4"
253.558756434769,280.318,"174","rf","ds24","Canada.DaringLake.LowBirch"
891.508194773181,1225.818,"174","rf","ds24","Canada.DaringLake.MediumBirch"
