"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.1999550798584,68.3566666666667,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
62.8529025199779,2.7425,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
104.856065980971,131.114,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
104.079270696373,24.5971428571429,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.373290219097,194.4175,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
147.531863518264,148.03,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1467.7334349318,1960.57,"185","rf","ds25","Canada.BonifaceRiver.AB1"
1080.62875912687,1024.05,"185","rf","ds25","Canada.BonifaceRiver.AB2"
1892.80521743781,2071.52,"185","rf","ds25","Canada.BonifaceRiver.AB8"
616.146260200648,488.66,"185","rf","ds25","Canada.BonifaceRiver.LSA2"
616.146260200648,804.6,"185","rf","ds25","Canada.BonifaceRiver.LSA4"
568.721605181553,595.06,"185","rf","ds25","Canada.BonifaceRiver.LSA6"
439.278851443981,477.01,"185","rf","ds25","Canada.ChukotkaRiver.TH1"
366.70799847844,273.86,"185","rf","ds25","Canada.ChukotkaRiver.TH4"
340.12259926279,201.14,"185","rf","ds25","Canada.ChukotkaRiver.TH5"
521.339496420334,707.26,"185","rf","ds25","Canada.ChukotkaRiver.TPO2"
349.168338308266,340.36,"185","rf","ds25","Canada.ChukotkaRiver.TPO3"
673.372515949301,942.54,"185","rf","ds25","Canada.ChukotkaRiver.TPO5"
1987.37923369574,1793.41,"185","rf","ds25","Canada.ClearwaterLake.AB1"
1200.63271529039,1109.75,"185","rf","ds25","Canada.ClearwaterLake.AB2"
1292.71514505594,1484.87,"185","rf","ds25","Canada.ClearwaterLake.AB3"
519.253751311452,488.65,"185","rf","ds25","Canada.ClearwaterLake.LS1"
856.626568270799,785.98,"185","rf","ds25","Canada.ClearwaterLake.LSA2"
366.540135034317,201.1,"185","rf","ds25","Canada.CoutureLake.TD7"
578.755971174885,507.15,"185","rf","ds25","Canada.CoutureLake.TDA7"
350.998358295453,314.28,"185","rf","ds25","Canada.CoutureLake.TDO4"
423.786111379559,438.978,"185","rf","ds24","Canada.DaringLake.LowBirch"
1116.07890933467,1388.012,"185","rf","ds24","Canada.DaringLake.MediumBirch"
790.787390103439,978.52,"185","rf","ds25","Canada.DeceptionBay.BEGL1"
795.518019244283,1071.91,"185","rf","ds25","Canada.DeceptionBay.BEGL2"
1325.55117989228,1666.5,"185","rf","ds25","Canada.DeceptionBay.BEGL3"
488.641829262904,537.81,"185","rf","ds25","Canada.DeceptionBay.TH6"
502.843444886996,766.46,"185","rf","ds25","Canada.DeceptionBay.TH7"
