"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.9283418642938,63.2533333333333,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.2039994771432,1.565,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.8106570486118,101.351,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.9524368296149,12.2142857142857,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.0260857052366,58.28,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.9299681730926,13.16,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1256.15079129113,1625.2,"73","rf","ds25","Canada.BonifaceRiver.AB1"
1023.94457439762,967.2,"73","rf","ds25","Canada.BonifaceRiver.AB2"
1759.75603448571,1839.44,"73","rf","ds25","Canada.BonifaceRiver.AB8"
571.361347037302,470.16,"73","rf","ds25","Canada.BonifaceRiver.LSA2"
571.361347037302,756.4,"73","rf","ds25","Canada.BonifaceRiver.LSA4"
481.737128505236,442.4,"73","rf","ds25","Canada.BonifaceRiver.LSA6"
59.6225966974206,27.92,"73","rf","ds25","Canada.ChukotkaRiver.TH1"
120.456611219053,28.32,"73","rf","ds25","Canada.ChukotkaRiver.TH4"
96.2224877366227,25.2,"73","rf","ds25","Canada.ChukotkaRiver.TH5"
58.4483992507459,19.68,"73","rf","ds25","Canada.ChukotkaRiver.TPO2"
54.8467745925397,26.48,"73","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.8440498488807,24.48,"73","rf","ds25","Canada.ChukotkaRiver.TPO5"
1724.71043696111,1690.2,"73","rf","ds25","Canada.ClearwaterLake.AB1"
1210.84195573809,1001.44,"73","rf","ds25","Canada.ClearwaterLake.AB2"
1193.58100814416,1475.2,"73","rf","ds25","Canada.ClearwaterLake.AB3"
420.963796105872,417.36,"73","rf","ds25","Canada.ClearwaterLake.LS1"
848.398998357935,734.72,"73","rf","ds25","Canada.ClearwaterLake.LSA2"
157.160987010212,17.1,"73","rf","ds25","Canada.CoutureLake.TD7"
599.676301116205,484.8,"73","rf","ds25","Canada.CoutureLake.TDA7"
126.326917471279,115.9,"73","rf","ds25","Canada.CoutureLake.TDO4"
264.420174351539,280.318,"73","rf","ds24","Canada.DaringLake.LowBirch"
890.661420283161,1225.818,"73","rf","ds24","Canada.DaringLake.MediumBirch"
277.736069969808,347.58,"73","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.60864717084,177.065,"73","rf","ds27","Canada.DaringLake.Tower1-Heath"
238.561575596555,254.658,"73","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
136.100006206843,15.27,"73","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
114.419208536412,132.6475,"73","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
321.720635713068,411.03,"73","rf","ds27","Canada.DaringLake.Tower1-Shrub"
