"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.5172255256414,68.3566666666667,"87","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
86.7450501725985,2.7425,"87","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.018550190381,131.114,"87","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
151.218280529011,24.5971428571429,"87","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
213.430161458562,194.4175,"87","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
203.666465777583,148.03,"87","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1404.91433937108,1960.57,"87","rf","ds25","Canada.BonifaceRiver.AB1"
1070.60828728649,1024.05,"87","rf","ds25","Canada.BonifaceRiver.AB2"
1886.81331036089,2071.52,"87","rf","ds25","Canada.BonifaceRiver.AB8"
547.846986687329,488.66,"87","rf","ds25","Canada.BonifaceRiver.LSA2"
547.846986687329,804.6,"87","rf","ds25","Canada.BonifaceRiver.LSA4"
511.794784315203,595.06,"87","rf","ds25","Canada.BonifaceRiver.LSA6"
427.790854199099,477.01,"87","rf","ds25","Canada.ChukotkaRiver.TH1"
346.628179806441,273.86,"87","rf","ds25","Canada.ChukotkaRiver.TH4"
417.744980666534,201.14,"87","rf","ds25","Canada.ChukotkaRiver.TH5"
382.643263626673,707.26,"87","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.114439305496,340.36,"87","rf","ds25","Canada.ChukotkaRiver.TPO3"
570.032251990804,942.54,"87","rf","ds25","Canada.ChukotkaRiver.TPO5"
1890.00279949958,1793.41,"87","rf","ds25","Canada.ClearwaterLake.AB1"
1224.74576487476,1109.75,"87","rf","ds25","Canada.ClearwaterLake.AB2"
1182.15874066228,1484.87,"87","rf","ds25","Canada.ClearwaterLake.AB3"
447.384170574242,488.65,"87","rf","ds25","Canada.ClearwaterLake.LS1"
820.623191667572,785.98,"87","rf","ds25","Canada.ClearwaterLake.LSA2"
453.403395193326,201.1,"87","rf","ds25","Canada.CoutureLake.TD7"
512.579408557464,507.15,"87","rf","ds25","Canada.CoutureLake.TDA7"
359.028604914905,314.28,"87","rf","ds25","Canada.CoutureLake.TDO4"
417.741963217031,438.978,"87","rf","ds24","Canada.DaringLake.LowBirch"
1018.1788965853,1388.012,"87","rf","ds24","Canada.DaringLake.MediumBirch"
551.582530157779,978.52,"87","rf","ds25","Canada.DeceptionBay.BEGL1"
543.639622569959,1071.91,"87","rf","ds25","Canada.DeceptionBay.BEGL2"
1197.56626138562,1666.5,"87","rf","ds25","Canada.DeceptionBay.BEGL3"
405.522806066318,537.81,"87","rf","ds25","Canada.DeceptionBay.TH6"
378.495629111143,766.46,"87","rf","ds25","Canada.DeceptionBay.TH7"
373.694490838395,311.1,"87","rf","ds25","Canada.DeceptionBay.TH8"
56.8491008351938,12.7384615384615,"87","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
85.7452687176098,189.573333333333,"87","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
805.035939564593,1181.09,"87","rf","ds25","Canada.Ivujivik.RTP12"
