"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.6086603977747,68.3566666666667,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.1310168271023,2.7425,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.416106851972,131.114,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.041088963134,24.5971428571429,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
181.519855128077,194.4175,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.74572104036,148.03,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1514.0836410833,1960.57,"127","rf","ds25","Canada.BonifaceRiver.AB1"
1100.21126425397,1024.05,"127","rf","ds25","Canada.BonifaceRiver.AB2"
1924.6832740881,2071.52,"127","rf","ds25","Canada.BonifaceRiver.AB8"
619.452420774669,488.66,"127","rf","ds25","Canada.BonifaceRiver.LSA2"
619.452420774669,804.6,"127","rf","ds25","Canada.BonifaceRiver.LSA4"
589.679717816198,595.06,"127","rf","ds25","Canada.BonifaceRiver.LSA6"
444.726553410586,477.01,"127","rf","ds25","Canada.ChukotkaRiver.TH1"
296.261485585342,273.86,"127","rf","ds25","Canada.ChukotkaRiver.TH4"
385.495429899109,201.14,"127","rf","ds25","Canada.ChukotkaRiver.TH5"
518.36942233253,707.26,"127","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.444455236218,340.36,"127","rf","ds25","Canada.ChukotkaRiver.TPO3"
678.906561752806,942.54,"127","rf","ds25","Canada.ChukotkaRiver.TPO5"
1868.94797209444,1793.41,"127","rf","ds25","Canada.ClearwaterLake.AB1"
1219.07943174921,1109.75,"127","rf","ds25","Canada.ClearwaterLake.AB2"
1279.7685372899,1484.87,"127","rf","ds25","Canada.ClearwaterLake.AB3"
493.536037911904,488.65,"127","rf","ds25","Canada.ClearwaterLake.LS1"
830.904068895173,785.98,"127","rf","ds25","Canada.ClearwaterLake.LSA2"
333.115441456269,201.1,"127","rf","ds25","Canada.CoutureLake.TD7"
526.977185174217,507.15,"127","rf","ds25","Canada.CoutureLake.TDA7"
334.791546581281,314.28,"127","rf","ds25","Canada.CoutureLake.TDO4"
429.179848479631,438.978,"127","rf","ds24","Canada.DaringLake.LowBirch"
1163.44239753774,1388.012,"127","rf","ds24","Canada.DaringLake.MediumBirch"
789.722316695136,978.52,"127","rf","ds25","Canada.DeceptionBay.BEGL1"
803.736627199184,1071.91,"127","rf","ds25","Canada.DeceptionBay.BEGL2"
1308.43934936869,1666.5,"127","rf","ds25","Canada.DeceptionBay.BEGL3"
519.366565232064,537.81,"127","rf","ds25","Canada.DeceptionBay.TH6"
534.123034497737,766.46,"127","rf","ds25","Canada.DeceptionBay.TH7"
379.950746307596,311.1,"127","rf","ds25","Canada.DeceptionBay.TH8"
58.0749820211844,12.7384615384615,"127","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.648223731074,189.573333333333,"127","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
879.291196502137,1181.09,"127","rf","ds25","Canada.Ivujivik.RTP12"
645.841125625151,976.97,"127","rf","ds25","Canada.Ivujivik.RTP13"
761.715559849998,1189.73,"127","rf","ds25","Canada.Ivujivik.TP10"
735.852505333516,1000.04,"127","rf","ds25","Canada.Ivujivik.TP12"
721.295850098856,922.6,"127","rf","ds25","Canada.Ivujivik.TP13"
156.573490298676,86.112,"127","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
260.285001153683,84.016,"127","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1807.46177738146,2006.20666666667,"127","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
361.357803450122,235.733333333333,"127","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
653.003896182518,826.733333333333,"127","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.187030566416,151.9385,"127","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
606.891630503371,720.58,"127","rf","ds25","Canada.LeRoyLake.TD1"
594.817106767051,636.75,"127","rf","ds25","Canada.LeRoyLake.TD4"
517.81504950748,543.19,"127","rf","ds25","Canada.LeRoyLake.TD7"
1231.10039862049,1329.73,"127","rf","ds25","Canada.LeRoyLake.TDA3"
1075.65829146987,1197.38,"127","rf","ds25","Canada.LeRoyLake.TDA4"
1026.26103655209,948.1,"127","rf","ds25","Canada.LeRoyLake.TDA6"
275.50194684687,255.8,"127","rf","ds25","Canada.PayneLake.TD0"
444.010479356957,513.36,"127","rf","ds25","Canada.PayneLake.TD2"
314.90295887362,235.88,"127","rf","ds25","Canada.PayneLake.TD4"
812.371529862305,915.87,"127","rf","ds25","Canada.PayneLake.TDA0"
808.195559120335,1045.79,"127","rf","ds25","Canada.PayneLake.TDA2"
998.305212334508,773.01,"127","rf","ds25","Canada.PayneLake.TDA3"
90.7353227594015,61.17,"127","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
152.218143861742,27.576,"127","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
152.218143861742,293.882,"127","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
142.728793035115,107.0725,"127","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
186.565750969246,193.3325,"127","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
912.01566666303,1017.9375,"127","rf","ds11","Finland.Javrresduottar.A-Betula"
1030.13213190913,1244.2925,"127","rf","ds11","Finland.Javrresduottar.A-Hummock"
795.897359381638,717.4925,"127","rf","ds11","Finland.Javrresduottar.A-Salix"
857.651625194307,785.594,"127","rf","ds11","Finland.Javrresduottar.A-Sedge"
786.104401445636,627.0925,"127","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
763.605207849108,623.4125,"127","rf","ds11","Finland.Javrresduottar.EC-Betula"
957.573211862279,1068.225,"127","rf","ds11","Finland.Javrresduottar.EC-Hummock"
814.94347254006,674.3,"127","rf","ds11","Finland.Javrresduottar.EC-Salix"
911.129908840411,903.908,"127","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1343.61421354809,1666.08,"127","rf","ds11","Finland.Javrresduottar.EC-Spring"
431.815281706104,353.102,"127","rf","ds15","Finland.Kevo.1"
290.760523565406,201.89,"127","rf","ds15","Finland.Kevo.10"
2026.31750025555,1760.82,"127","rf","ds15","Finland.Kevo.11"
299.065352893576,293.596,"127","rf","ds15","Finland.Kevo.12"
3236.29963226666,3742.13,"127","rf","ds15","Finland.Kevo.14"
2375.8467152119,2633.632,"127","rf","ds15","Finland.Kevo.2"
115.066425923591,128.938,"127","rf","ds15","Finland.Kevo.3"
3145.88403443333,3325.568,"127","rf","ds15","Finland.Kevo.4"
1101.55919048369,1241.972,"127","rf","ds15","Finland.Kevo.5"
4220.92494437302,4510.422,"127","rf","ds15","Finland.Kevo.6"
3758.88940643969,4617.466,"127","rf","ds15","Finland.Kevo.7"
407.627134059866,410.99,"127","rf","ds15","Finland.Kevo.8"
2119.16923827778,1692.118,"127","rf","ds15","Finland.Kevo.9"
2255.11540485555,1956.94,"127","rf","ds15","Finland.Kilpisjarvi.15"
827.368700578254,692.294,"127","rf","ds15","Finland.Kilpisjarvi.16"
1923.78276406111,1541.135,"127","rf","ds15","Finland.Kilpisjarvi.17"
330.270884706239,333.648,"127","rf","ds15","Finland.Kilpisjarvi.18"
