"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
105.422384437622,68.3566666666667,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
92.5063850460253,2.7425,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.826956646974,131.114,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
136.804919712446,24.5971428571429,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
205.012706818791,194.4175,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
186.16207579582,148.03,"64","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1365.9674849022,1960.57,"64","rf","ds25","Canada.BonifaceRiver.AB1"
1089.15804954212,1024.05,"64","rf","ds25","Canada.BonifaceRiver.AB2"
1928.13337723937,2071.52,"64","rf","ds25","Canada.BonifaceRiver.AB8"
539.048192996094,488.66,"64","rf","ds25","Canada.BonifaceRiver.LSA2"
539.048192996094,804.6,"64","rf","ds25","Canada.BonifaceRiver.LSA4"
517.752051709007,595.06,"64","rf","ds25","Canada.BonifaceRiver.LSA6"
402.617011637248,477.01,"64","rf","ds25","Canada.ChukotkaRiver.TH1"
357.123591567693,273.86,"64","rf","ds25","Canada.ChukotkaRiver.TH4"
396.67854071786,201.14,"64","rf","ds25","Canada.ChukotkaRiver.TH5"
381.967417806236,707.26,"64","rf","ds25","Canada.ChukotkaRiver.TPO2"
360.875252711416,340.36,"64","rf","ds25","Canada.ChukotkaRiver.TPO3"
525.576499047253,942.54,"64","rf","ds25","Canada.ChukotkaRiver.TPO5"
1825.65241197067,1793.41,"64","rf","ds25","Canada.ClearwaterLake.AB1"
1177.95395679647,1109.75,"64","rf","ds25","Canada.ClearwaterLake.AB2"
1163.51747664877,1484.87,"64","rf","ds25","Canada.ClearwaterLake.AB3"
470.334823190564,488.65,"64","rf","ds25","Canada.ClearwaterLake.LS1"
843.249598806013,785.98,"64","rf","ds25","Canada.ClearwaterLake.LSA2"
415.889584259639,201.1,"64","rf","ds25","Canada.CoutureLake.TD7"
498.307258787646,507.15,"64","rf","ds25","Canada.CoutureLake.TDA7"
363.169557218712,314.28,"64","rf","ds25","Canada.CoutureLake.TDO4"
401.276127387199,438.978,"64","rf","ds24","Canada.DaringLake.LowBirch"
926.761330149122,1388.012,"64","rf","ds24","Canada.DaringLake.MediumBirch"
526.050787193436,978.52,"64","rf","ds25","Canada.DeceptionBay.BEGL1"
511.103666724421,1071.91,"64","rf","ds25","Canada.DeceptionBay.BEGL2"
1125.504787457,1666.5,"64","rf","ds25","Canada.DeceptionBay.BEGL3"
405.920764150648,537.81,"64","rf","ds25","Canada.DeceptionBay.TH6"
377.613626825524,766.46,"64","rf","ds25","Canada.DeceptionBay.TH7"
381.294050578444,311.1,"64","rf","ds25","Canada.DeceptionBay.TH8"
62.7413756283175,12.7384615384615,"64","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
89.125344707656,189.573333333333,"64","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
714.920167721347,1181.09,"64","rf","ds25","Canada.Ivujivik.RTP12"
556.578436476158,976.97,"64","rf","ds25","Canada.Ivujivik.RTP13"
650.307562270496,1189.73,"64","rf","ds25","Canada.Ivujivik.TP10"
571.39780143407,1000.04,"64","rf","ds25","Canada.Ivujivik.TP12"
567.198191925602,922.6,"64","rf","ds25","Canada.Ivujivik.TP13"
259.277174890531,86.112,"64","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
408.199862321146,84.016,"64","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1813.79784409322,2006.20666666667,"64","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
394.958422902586,235.733333333333,"64","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
563.480652615761,826.733333333333,"64","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
282.701649703598,151.9385,"64","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
441.816020981929,720.58,"64","rf","ds25","Canada.LeRoyLake.TD1"
545.001325657321,636.75,"64","rf","ds25","Canada.LeRoyLake.TD4"
433.915671732207,543.19,"64","rf","ds25","Canada.LeRoyLake.TD7"
1118.61822276599,1329.73,"64","rf","ds25","Canada.LeRoyLake.TDA3"
970.154446133281,1197.38,"64","rf","ds25","Canada.LeRoyLake.TDA4"
1007.39917527052,948.1,"64","rf","ds25","Canada.LeRoyLake.TDA6"
334.386510430352,255.8,"64","rf","ds25","Canada.PayneLake.TD0"
371.667507930143,513.36,"64","rf","ds25","Canada.PayneLake.TD2"
349.12919899128,235.88,"64","rf","ds25","Canada.PayneLake.TD4"
715.164435991474,915.87,"64","rf","ds25","Canada.PayneLake.TDA0"
552.858211585377,1045.79,"64","rf","ds25","Canada.PayneLake.TDA2"
927.594288854494,773.01,"64","rf","ds25","Canada.PayneLake.TDA3"
90.3144057636824,61.17,"64","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
125.224018419124,27.576,"64","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
125.224018419124,293.882,"64","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
134.168765553897,107.0725,"64","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
212.248266671529,193.3325,"64","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
845.764671691614,1017.9375,"64","rf","ds11","Finland.Javrresduottar.A-Betula"
880.625602744167,1244.2925,"64","rf","ds11","Finland.Javrresduottar.A-Hummock"
836.46423513968,717.4925,"64","rf","ds11","Finland.Javrresduottar.A-Salix"
837.116921795668,785.594,"64","rf","ds11","Finland.Javrresduottar.A-Sedge"
808.671815213285,627.0925,"64","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
840.588640317364,623.4125,"64","rf","ds11","Finland.Javrresduottar.EC-Betula"
869.708123071141,1068.225,"64","rf","ds11","Finland.Javrresduottar.EC-Hummock"
872.173190674236,674.3,"64","rf","ds11","Finland.Javrresduottar.EC-Salix"
875.696257854925,903.908,"64","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1101.40184628483,1666.08,"64","rf","ds11","Finland.Javrresduottar.EC-Spring"
493.387484329647,353.102,"64","rf","ds15","Finland.Kevo.1"
338.046267281838,201.89,"64","rf","ds15","Finland.Kevo.10"
2037.4643702043,1760.82,"64","rf","ds15","Finland.Kevo.11"
321.805480390009,293.596,"64","rf","ds15","Finland.Kevo.12"
3247.78123775952,3742.13,"64","rf","ds15","Finland.Kevo.14"
2365.92720866402,2633.632,"64","rf","ds15","Finland.Kevo.2"
142.931041674689,128.938,"64","rf","ds15","Finland.Kevo.3"
3047.04312973891,3325.568,"64","rf","ds15","Finland.Kevo.4"
1007.08458041919,1241.972,"64","rf","ds15","Finland.Kevo.5"
4000.7190162101,4510.422,"64","rf","ds15","Finland.Kevo.6"
3767.13947498101,4617.466,"64","rf","ds15","Finland.Kevo.7"
398.869600179469,410.99,"64","rf","ds15","Finland.Kevo.8"
2113.71545095748,1692.118,"64","rf","ds15","Finland.Kevo.9"
2227.8997517244,1956.94,"64","rf","ds15","Finland.Kilpisjarvi.15"
888.540788394273,692.294,"64","rf","ds15","Finland.Kilpisjarvi.16"
1995.21354632908,1541.135,"64","rf","ds15","Finland.Kilpisjarvi.17"
343.580801321398,333.648,"64","rf","ds15","Finland.Kilpisjarvi.18"
2901.27379892936,2994.358,"64","rf","ds15","Finland.Kilpisjarvi.19"
713.926095597437,701.034,"64","rf","ds15","Finland.Kilpisjarvi.20"
842.978128507463,1100.2775,"64","rf","ds11","Norway.Javrresduottar.A-Betula"
