"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
95.4340495148707,68.3566666666667,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
104.170357024432,2.7425,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.07474720899,131.114,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
161.698449301902,24.5971428571429,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
246.298172956309,194.4175,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
239.195428414712,148.03,"160","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
843.775839981005,1960.57,"160","rf","ds25","Canada.BonifaceRiver.AB1"
938.308698593208,1024.05,"160","rf","ds25","Canada.BonifaceRiver.AB2"
1767.15098614707,2071.52,"160","rf","ds25","Canada.BonifaceRiver.AB8"
459.830833178447,488.66,"160","rf","ds25","Canada.BonifaceRiver.LSA2"
459.830833178447,804.6,"160","rf","ds25","Canada.BonifaceRiver.LSA4"
489.740319903419,595.06,"160","rf","ds25","Canada.BonifaceRiver.LSA6"
424.590418004992,477.01,"160","rf","ds25","Canada.ChukotkaRiver.TH1"
439.049135478437,273.86,"160","rf","ds25","Canada.ChukotkaRiver.TH4"
445.255967536411,201.14,"160","rf","ds25","Canada.ChukotkaRiver.TH5"
363.682991396794,707.26,"160","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.047067477478,340.36,"160","rf","ds25","Canada.ChukotkaRiver.TPO3"
247.611090574245,942.54,"160","rf","ds25","Canada.ChukotkaRiver.TPO5"
1742.67718945612,1793.41,"160","rf","ds25","Canada.ClearwaterLake.AB1"
1308.52174569408,1109.75,"160","rf","ds25","Canada.ClearwaterLake.AB2"
868.283840139072,1484.87,"160","rf","ds25","Canada.ClearwaterLake.AB3"
398.234821429446,488.65,"160","rf","ds25","Canada.ClearwaterLake.LS1"
720.644803767363,785.98,"160","rf","ds25","Canada.ClearwaterLake.LSA2"
504.288853148064,201.1,"160","rf","ds25","Canada.CoutureLake.TD7"
473.277473115944,507.15,"160","rf","ds25","Canada.CoutureLake.TDA7"
378.918384120871,314.28,"160","rf","ds25","Canada.CoutureLake.TDO4"
427.57377970077,438.978,"160","rf","ds24","Canada.DaringLake.LowBirch"
683.425104257087,1388.012,"160","rf","ds24","Canada.DaringLake.MediumBirch"
451.461369373498,978.52,"160","rf","ds25","Canada.DeceptionBay.BEGL1"
442.414599381221,1071.91,"160","rf","ds25","Canada.DeceptionBay.BEGL2"
666.576148498353,1666.5,"160","rf","ds25","Canada.DeceptionBay.BEGL3"
331.020009467869,537.81,"160","rf","ds25","Canada.DeceptionBay.TH6"
305.684305008108,766.46,"160","rf","ds25","Canada.DeceptionBay.TH7"
372.484183085019,311.1,"160","rf","ds25","Canada.DeceptionBay.TH8"
38.8964445835667,12.7384615384615,"160","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
38.8964445835667,189.573333333333,"160","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
124.161755716044,1181.09,"160","rf","ds25","Canada.Ivujivik.RTP12"
80.1757046910114,976.97,"160","rf","ds25","Canada.Ivujivik.RTP13"
122.965792822784,1189.73,"160","rf","ds25","Canada.Ivujivik.TP10"
148.163425920244,1000.04,"160","rf","ds25","Canada.Ivujivik.TP12"
276.995889187458,922.6,"160","rf","ds25","Canada.Ivujivik.TP13"
341.584636012543,86.112,"160","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
453.290704227598,84.016,"160","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1495.15765813814,2006.20666666667,"160","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
413.601948156879,235.733333333333,"160","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
425.827757635626,826.733333333333,"160","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
368.674965212223,151.9385,"160","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
344.091203266894,720.58,"160","rf","ds25","Canada.LeRoyLake.TD1"
367.586936033618,636.75,"160","rf","ds25","Canada.LeRoyLake.TD4"
380.796487623361,543.19,"160","rf","ds25","Canada.LeRoyLake.TD7"
885.646623348507,1329.73,"160","rf","ds25","Canada.LeRoyLake.TDA3"
749.283971052605,1197.38,"160","rf","ds25","Canada.LeRoyLake.TDA4"
787.469666682053,948.1,"160","rf","ds25","Canada.LeRoyLake.TDA6"
339.69953546569,255.8,"160","rf","ds25","Canada.PayneLake.TD0"
364.330791859068,513.36,"160","rf","ds25","Canada.PayneLake.TD2"
356.061295227767,235.88,"160","rf","ds25","Canada.PayneLake.TD4"
623.460458304837,915.87,"160","rf","ds25","Canada.PayneLake.TDA0"
447.024116369488,1045.79,"160","rf","ds25","Canada.PayneLake.TDA2"
736.734738240847,773.01,"160","rf","ds25","Canada.PayneLake.TDA3"
81.3559620369609,61.17,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
98.9301066419856,27.576,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
98.9301066419856,293.882,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
73.4411985362284,107.0725,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
246.156451679239,193.3325,"160","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
734.90191241393,1017.9375,"160","rf","ds11","Finland.Javrresduottar.A-Betula"
742.175286382449,1244.2925,"160","rf","ds11","Finland.Javrresduottar.A-Hummock"
724.151205726098,717.4925,"160","rf","ds11","Finland.Javrresduottar.A-Salix"
737.324333193246,785.594,"160","rf","ds11","Finland.Javrresduottar.A-Sedge"
742.175286382449,627.0925,"160","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
747.638590259107,623.4125,"160","rf","ds11","Finland.Javrresduottar.EC-Betula"
737.580659060095,1068.225,"160","rf","ds11","Finland.Javrresduottar.EC-Hummock"
752.423098411113,674.3,"160","rf","ds11","Finland.Javrresduottar.EC-Salix"
751.651609258732,903.908,"160","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
824.157622544803,1666.08,"160","rf","ds11","Finland.Javrresduottar.EC-Spring"
541.95835883795,353.102,"160","rf","ds15","Finland.Kevo.1"
346.396732221085,201.89,"160","rf","ds15","Finland.Kevo.10"
2087.06049705982,1760.82,"160","rf","ds15","Finland.Kevo.11"
354.08276818293,293.596,"160","rf","ds15","Finland.Kevo.12"
3012.39206752379,3742.13,"160","rf","ds15","Finland.Kevo.14"
2171.21796598733,2633.632,"160","rf","ds15","Finland.Kevo.2"
134.523785579386,128.938,"160","rf","ds15","Finland.Kevo.3"
2858.57074169696,3325.568,"160","rf","ds15","Finland.Kevo.4"
864.70622156292,1241.972,"160","rf","ds15","Finland.Kevo.5"
3901.7444401789,4510.422,"160","rf","ds15","Finland.Kevo.6"
3326.44579390448,4617.466,"160","rf","ds15","Finland.Kevo.7"
421.722675280934,410.99,"160","rf","ds15","Finland.Kevo.8"
2241.44762753532,1692.118,"160","rf","ds15","Finland.Kevo.9"
2291.06863401928,1956.94,"160","rf","ds15","Finland.Kilpisjarvi.15"
887.765921826945,692.294,"160","rf","ds15","Finland.Kilpisjarvi.16"
2121.11679945113,1541.135,"160","rf","ds15","Finland.Kilpisjarvi.17"
372.984579827542,333.648,"160","rf","ds15","Finland.Kilpisjarvi.18"
2714.05615228763,2994.358,"160","rf","ds15","Finland.Kilpisjarvi.19"
607.05215889444,701.034,"160","rf","ds15","Finland.Kilpisjarvi.20"
807.621584650514,1100.2775,"160","rf","ds11","Norway.Javrresduottar.A-Betula"
900.533339992772,418.428,"160","rf","ds11","Norway.Javrresduottar.A-Hummock"
897.98385390111,1035.82666666667,"160","rf","ds11","Norway.Javrresduottar.A-Salix"
803.325988748829,323.85,"160","rf","ds11","Norway.Javrresduottar.A-Sedge"
830.644554051702,487.3975,"160","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
733.11781512944,642.8,"160","rf","ds11","Norway.Javrresduottar.EC-Betula"
765.580096019245,1053.315,"160","rf","ds11","Norway.Javrresduottar.EC-Hummock"
800.548991186052,1170.282,"160","rf","ds11","Norway.Javrresduottar.EC-Salix"
663.022464676817,817.565,"160","rf","ds11","Norway.Javrresduottar.EC-Sedge"
741.678655921154,941.146,"160","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
410.341401685824,319.146666666667,"160","rf","ds08","Russia.Kolyma.OW1"
814.965921378078,1757.64666666667,"160","rf","ds08","Russia.Kolyma.T1"
517.850453605425,107.56,"160","rf","ds08","Russia.Kolyma.T2"
410.341401685824,305.511666666667,"160","rf","ds08","Russia.Kolyma.WT1"
438.323489232075,369.084166666667,"160","rf","ds06","Russia.Kytalyk.T1"
435.658241890889,387.551428571429,"160","rf","ds06","Russia.Kytalyk.T2"
367.603201954778,440.585,"160","rf","ds06","Russia.Kytalyk.T3"
461.287500513856,253.846666666667,"160","rf","ds17","Russia.Tazovsky.Burned12"
624.29792165306,504.643333333333,"160","rf","ds17","Russia.Tazovsky.Burned28"
783.986449953087,1327.28666666667,"160","rf","ds17","Russia.Tazovsky.Burned44"
343.860100321596,238.94,"160","rf","ds17","Russia.Tazovsky.Unburned28"
55.8081306776703,6.78333333333333,"160","rf","ds16","Russia.Tiksi.BareSoil"
416.102249943552,912.749090909091,"160","rf","ds16","Russia.Tiksi.Bog"
355.528588521968,731.710476190476,"160","rf","ds16","Russia.Tiksi.DryFen"
355.907227559385,326.403,"160","rf","ds16","Russia.Tiksi.FloodMeadow"
355.907227559385,601.315625,"160","rf","ds16","Russia.Tiksi.GraminoidTundra"
208.131400723037,119.068,"160","rf","ds16","Russia.Tiksi.LichenTundra"
