"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
30.6221772424574,63.2533333333333,"229","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.1913673753408,1.565,"229","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.9339664240971,101.351,"229","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.2950317747705,12.2142857142857,"229","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.2063433429658,58.28,"229","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.698541867607,13.16,"229","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
131.858608365905,27.92,"229","rf","ds25","Canada.ChukotkaRiver.TH1"
166.905306634667,28.32,"229","rf","ds25","Canada.ChukotkaRiver.TH4"
117.956484290624,25.2,"229","rf","ds25","Canada.ChukotkaRiver.TH5"
104.896540508799,19.68,"229","rf","ds25","Canada.ChukotkaRiver.TPO2"
115.718420312699,26.48,"229","rf","ds25","Canada.ChukotkaRiver.TPO3"
54.278355293916,24.48,"229","rf","ds25","Canada.ChukotkaRiver.TPO5"
1705.20244826818,1690.2,"229","rf","ds25","Canada.ClearwaterLake.AB1"
1303.99470189217,1001.44,"229","rf","ds25","Canada.ClearwaterLake.AB2"
1114.0148499641,1475.2,"229","rf","ds25","Canada.ClearwaterLake.AB3"
399.079103458673,417.36,"229","rf","ds25","Canada.ClearwaterLake.LS1"
764.595465310788,734.72,"229","rf","ds25","Canada.ClearwaterLake.LSA2"
215.892076017615,17.1,"229","rf","ds25","Canada.CoutureLake.TD7"
477.666126782472,484.8,"229","rf","ds25","Canada.CoutureLake.TDA7"
134.650694398596,115.9,"229","rf","ds25","Canada.CoutureLake.TDO4"
185.479560685071,280.318,"229","rf","ds24","Canada.DaringLake.LowBirch"
749.427568603984,1225.818,"229","rf","ds24","Canada.DaringLake.MediumBirch"
209.898176855749,347.58,"229","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
208.80024258597,177.065,"229","rf","ds27","Canada.DaringLake.Tower1-Heath"
182.198661841749,254.658,"229","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
163.680017765926,15.27,"229","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.517203388993,132.6475,"229","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
210.727727147899,411.03,"229","rf","ds27","Canada.DaringLake.Tower1-Shrub"
138.161344882746,31.3775,"229","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
237.25850101448,167.241,"229","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
268.357497505593,377.93,"229","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
507.629488504204,214.468,"229","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
830.50413434296,1140.85333333333,"229","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
512.609901352601,725.68,"229","rf","ds25","Canada.DeceptionBay.BEGL1"
368.861668419187,811.44,"229","rf","ds25","Canada.DeceptionBay.BEGL2"
885.994883197239,1228.56,"229","rf","ds25","Canada.DeceptionBay.BEGL3"
78.7097070412661,144.56,"229","rf","ds25","Canada.DeceptionBay.TH6"
71.2498826833933,53.52,"229","rf","ds25","Canada.DeceptionBay.TH7"
123.922232196197,64.64,"229","rf","ds25","Canada.DeceptionBay.TH8"
11.7192252135601,0,"229","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.1434676062143,0,"229","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.584224704027,212,"229","rf","ds25","Canada.Ivujivik.RTP12"
110.30110107419,299.4,"229","rf","ds25","Canada.Ivujivik.RTP13"
34.6792026174158,76,"229","rf","ds25","Canada.Ivujivik.TP10"
132.978591181741,329.1,"229","rf","ds25","Canada.Ivujivik.TP12"
117.493399287734,304.5,"229","rf","ds25","Canada.Ivujivik.TP13"
84.3419159819376,42.31,"229","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
244.260957796874,27.458,"229","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1753.82718682219,1937.16333333333,"229","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
249.14696592096,166.598333333333,"229","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
598.273698986749,775.17,"229","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
103.230891062382,89.0685,"229","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
432.388805479769,700.64,"229","rf","ds25","Canada.LeRoyLake.TD1"
464.756419276705,623.92,"229","rf","ds25","Canada.LeRoyLake.TD4"
432.313725335288,500.24,"229","rf","ds25","Canada.LeRoyLake.TD7"
1055.80801881036,1266.24,"229","rf","ds25","Canada.LeRoyLake.TDA3"
955.143144926371,1126,"229","rf","ds25","Canada.LeRoyLake.TDA4"
899.947244512334,932,"229","rf","ds25","Canada.LeRoyLake.TDA6"
197.901323193361,217.2,"229","rf","ds25","Canada.PayneLake.TD0"
284.049147838696,476.56,"229","rf","ds25","Canada.PayneLake.TD2"
242.313697011535,219.7,"229","rf","ds25","Canada.PayneLake.TD4"
769.291507274274,897.6,"229","rf","ds25","Canada.PayneLake.TDA0"
609.133715298201,967.6,"229","rf","ds25","Canada.PayneLake.TDA2"
775.509411060313,706.88,"229","rf","ds25","Canada.PayneLake.TDA3"
17.1693151540892,32.6513333333333,"229","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.6196013052799,0,"229","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.6196013052799,41.94,"229","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
30.9007485988067,0.0375,"229","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
59.2139538142708,27.03125,"229","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
286.407084494081,195.954,"229","rf","ds10","Canada.Yukon.PAGE"
264.55708523549,401.536,"229","rf","ds10","Canada.Yukon.SCHAR"
261.248844345855,151.198,"229","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
142.344244389082,100.2,"229","rf","ds10","Canada.Yukon.SPRINGRIVER"
306.540909003858,197.39,"229","rf","ds10","Canada.Yukon.SWEDE"
126.936669949593,26.072,"229","rf","ds10","Canada.Yukon.TOWYK"
177.290337736783,216.808,"229","rf","ds10","Canada.Yukon.UPPERPALDO"
165.467489162898,105.88,"229","rf","ds10","Canada.Yukon.UPPERQUARRY"
92.3854609558617,61.3,"229","rf","ds10","Canada.Yukon.WHEATEAR"
245.025243714535,674.04,"229","rf","ds11","Finland.Javrresduottar.A-Betula"
204.212428652312,130.5575,"229","rf","ds11","Finland.Javrresduottar.A-Hummock"
218.391016057317,223.2,"229","rf","ds11","Finland.Javrresduottar.A-Salix"
