"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
80.0025303078112,68.3566666666667,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
63.4514513292541,2.7425,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.582892494941,131.114,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
106.851328522663,24.5971428571429,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
185.889577940761,194.4175,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.021521602845,148.03,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1484.56734157011,1960.57,"50","rf","ds25","Canada.BonifaceRiver.AB1"
1129.93372592178,1024.05,"50","rf","ds25","Canada.BonifaceRiver.AB2"
1971.68640244841,2071.52,"50","rf","ds25","Canada.BonifaceRiver.AB8"
615.473487023917,488.66,"50","rf","ds25","Canada.BonifaceRiver.LSA2"
615.473487023917,804.6,"50","rf","ds25","Canada.BonifaceRiver.LSA4"
510.440326866071,595.06,"50","rf","ds25","Canada.BonifaceRiver.LSA6"
466.387520967929,477.01,"50","rf","ds25","Canada.ChukotkaRiver.TH1"
369.26878869455,273.86,"50","rf","ds25","Canada.ChukotkaRiver.TH4"
348.236175677396,201.14,"50","rf","ds25","Canada.ChukotkaRiver.TH5"
489.757552824324,707.26,"50","rf","ds25","Canada.ChukotkaRiver.TPO2"
409.600021881567,340.36,"50","rf","ds25","Canada.ChukotkaRiver.TPO3"
654.895842603373,942.54,"50","rf","ds25","Canada.ChukotkaRiver.TPO5"
1788.50503915556,1793.41,"50","rf","ds25","Canada.ClearwaterLake.AB1"
1321.54421928354,1109.75,"50","rf","ds25","Canada.ClearwaterLake.AB2"
1303.65771876561,1484.87,"50","rf","ds25","Canada.ClearwaterLake.AB3"
524.80881907809,488.65,"50","rf","ds25","Canada.ClearwaterLake.LS1"
845.075307517638,785.98,"50","rf","ds25","Canada.ClearwaterLake.LSA2"
343.144275244018,201.1,"50","rf","ds25","Canada.CoutureLake.TD7"
520.637716125472,507.15,"50","rf","ds25","Canada.CoutureLake.TDA7"
339.461346607812,314.28,"50","rf","ds25","Canada.CoutureLake.TDO4"
456.360709641966,438.978,"50","rf","ds24","Canada.DaringLake.LowBirch"
1097.05639849978,1388.012,"50","rf","ds24","Canada.DaringLake.MediumBirch"
688.643449422215,978.52,"50","rf","ds25","Canada.DeceptionBay.BEGL1"
768.612689799765,1071.91,"50","rf","ds25","Canada.DeceptionBay.BEGL2"
1225.5944057035,1666.5,"50","rf","ds25","Canada.DeceptionBay.BEGL3"
517.418328285622,537.81,"50","rf","ds25","Canada.DeceptionBay.TH6"
525.182579074341,766.46,"50","rf","ds25","Canada.DeceptionBay.TH7"
425.715117170058,311.1,"50","rf","ds25","Canada.DeceptionBay.TH8"
66.5427474111826,12.7384615384615,"50","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
100.886445923401,189.573333333333,"50","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
811.649635505599,1181.09,"50","rf","ds25","Canada.Ivujivik.RTP12"
572.687731150474,976.97,"50","rf","ds25","Canada.Ivujivik.RTP13"
713.256063538155,1189.73,"50","rf","ds25","Canada.Ivujivik.TP10"
782.667996912985,1000.04,"50","rf","ds25","Canada.Ivujivik.TP12"
774.582246608878,922.6,"50","rf","ds25","Canada.Ivujivik.TP13"
172.561854518156,86.112,"50","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
277.67247024024,84.016,"50","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1855.26506097446,2006.20666666667,"50","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
382.814723775976,235.733333333333,"50","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
704.704397918055,826.733333333333,"50","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
207.896767080785,151.9385,"50","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
515.257565551368,720.58,"50","rf","ds25","Canada.LeRoyLake.TD1"
597.215712176384,636.75,"50","rf","ds25","Canada.LeRoyLake.TD4"
516.989003494312,543.19,"50","rf","ds25","Canada.LeRoyLake.TD7"
1189.23610319275,1329.73,"50","rf","ds25","Canada.LeRoyLake.TDA3"
1154.90029716703,1197.38,"50","rf","ds25","Canada.LeRoyLake.TDA4"
1006.50104117982,948.1,"50","rf","ds25","Canada.LeRoyLake.TDA6"
317.978126988322,255.8,"50","rf","ds25","Canada.PayneLake.TD0"
369.314220856478,513.36,"50","rf","ds25","Canada.PayneLake.TD2"
330.923386809688,235.88,"50","rf","ds25","Canada.PayneLake.TD4"
824.327486033061,915.87,"50","rf","ds25","Canada.PayneLake.TDA0"
692.530538886623,1045.79,"50","rf","ds25","Canada.PayneLake.TDA2"
859.735195922863,773.01,"50","rf","ds25","Canada.PayneLake.TDA3"
92.0302056648454,61.17,"50","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.317537908799,27.576,"50","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.317537908799,293.882,"50","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
95.8922780380422,107.0725,"50","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
