"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.5183348655074,63.2533333333333,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.0678704268148,1.565,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.6259677216757,101.351,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.4198181841671,12.2142857142857,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.624428448296,58.28,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
35.7346550430986,13.16,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1245.20929894329,1625.2,"146","rf","ds25","Canada.BonifaceRiver.AB1"
998.453050791032,967.2,"146","rf","ds25","Canada.BonifaceRiver.AB2"
1703.72540361347,1839.44,"146","rf","ds25","Canada.BonifaceRiver.AB8"
578.178955154897,470.16,"146","rf","ds25","Canada.BonifaceRiver.LSA2"
578.178955154897,756.4,"146","rf","ds25","Canada.BonifaceRiver.LSA4"
447.99167240828,442.4,"146","rf","ds25","Canada.BonifaceRiver.LSA6"
111.634797735096,27.92,"146","rf","ds25","Canada.ChukotkaRiver.TH1"
149.659489621588,28.32,"146","rf","ds25","Canada.ChukotkaRiver.TH4"
123.571129337007,25.2,"146","rf","ds25","Canada.ChukotkaRiver.TH5"
88.5201583077494,19.68,"146","rf","ds25","Canada.ChukotkaRiver.TPO2"
99.8527219556475,26.48,"146","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.5661771717912,24.48,"146","rf","ds25","Canada.ChukotkaRiver.TPO5"
1705.40942435853,1690.2,"146","rf","ds25","Canada.ClearwaterLake.AB1"
1233.46257306618,1001.44,"146","rf","ds25","Canada.ClearwaterLake.AB2"
1211.32421139984,1475.2,"146","rf","ds25","Canada.ClearwaterLake.AB3"
539.213635495222,417.36,"146","rf","ds25","Canada.ClearwaterLake.LS1"
883.622186026234,734.72,"146","rf","ds25","Canada.ClearwaterLake.LSA2"
177.327701124046,17.1,"146","rf","ds25","Canada.CoutureLake.TD7"
566.705076936172,484.8,"146","rf","ds25","Canada.CoutureLake.TDA7"
135.356918394356,115.9,"146","rf","ds25","Canada.CoutureLake.TDO4"
539.180072732593,725.68,"146","rf","ds25","Canada.DeceptionBay.BEGL1"
427.679312149072,811.44,"146","rf","ds25","Canada.DeceptionBay.BEGL2"
969.177214769767,1228.56,"146","rf","ds25","Canada.DeceptionBay.BEGL3"
82.2028933352476,144.56,"146","rf","ds25","Canada.DeceptionBay.TH6"
77.6126938102254,53.52,"146","rf","ds25","Canada.DeceptionBay.TH7"
121.604142088726,64.64,"146","rf","ds25","Canada.DeceptionBay.TH8"
14.0660271787684,0,"146","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.63978382597123,0,"146","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
135.017632551341,212,"146","rf","ds25","Canada.Ivujivik.RTP12"
148.608585870556,299.4,"146","rf","ds25","Canada.Ivujivik.RTP13"
54.9134838992556,76,"146","rf","ds25","Canada.Ivujivik.TP10"
185.246387800104,329.1,"146","rf","ds25","Canada.Ivujivik.TP12"
146.732213344732,304.5,"146","rf","ds25","Canada.Ivujivik.TP13"
89.1903590236566,42.31,"146","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
194.824472836882,27.458,"146","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1522.79270160189,1937.16333333333,"146","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
317.082023370815,166.598333333333,"146","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
614.068239196268,775.17,"146","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
102.036037039704,89.0685,"146","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
464.8950509777,700.64,"146","rf","ds25","Canada.LeRoyLake.TD1"
626.864544089754,623.92,"146","rf","ds25","Canada.LeRoyLake.TD4"
490.660122836213,500.24,"146","rf","ds25","Canada.LeRoyLake.TD7"
1075.89501382338,1266.24,"146","rf","ds25","Canada.LeRoyLake.TDA3"
954.897409794688,1126,"146","rf","ds25","Canada.LeRoyLake.TDA4"
953.799737930149,932,"146","rf","ds25","Canada.LeRoyLake.TDA6"
175.548936952791,217.2,"146","rf","ds25","Canada.PayneLake.TD0"
275.171032967688,476.56,"146","rf","ds25","Canada.PayneLake.TD2"
235.218446873601,219.7,"146","rf","ds25","Canada.PayneLake.TD4"
778.778681244586,897.6,"146","rf","ds25","Canada.PayneLake.TDA0"
634.120920428477,967.6,"146","rf","ds25","Canada.PayneLake.TDA2"
778.196056067931,706.88,"146","rf","ds25","Canada.PayneLake.TDA3"
21.3398181282826,32.6513333333333,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.8228778868661,0,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.8228778868661,41.94,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
36.7822132243995,0.0375,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
68.5908945750663,27.03125,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
341.603609326602,195.954,"146","rf","ds10","Canada.Yukon.PAGE"
247.526945131519,401.536,"146","rf","ds10","Canada.Yukon.SCHAR"
281.969008607095,151.198,"146","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
141.770359111276,100.2,"146","rf","ds10","Canada.Yukon.SPRINGRIVER"
256.478897740759,197.39,"146","rf","ds10","Canada.Yukon.SWEDE"
117.83822233939,26.072,"146","rf","ds10","Canada.Yukon.TOWYK"
168.860332402774,216.808,"146","rf","ds10","Canada.Yukon.UPPERPALDO"
159.994491173866,105.88,"146","rf","ds10","Canada.Yukon.UPPERQUARRY"
84.8590915043105,61.3,"146","rf","ds10","Canada.Yukon.WHEATEAR"
286.938937170139,674.04,"146","rf","ds11","Finland.Javrresduottar.A-Betula"
199.059454462552,130.5575,"146","rf","ds11","Finland.Javrresduottar.A-Hummock"
224.97649107003,223.2,"146","rf","ds11","Finland.Javrresduottar.A-Salix"
164.317838024764,0,"146","rf","ds11","Finland.Javrresduottar.A-Sedge"
162.816113060522,0.4,"146","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
296.761654718147,543.5,"146","rf","ds11","Finland.Javrresduottar.EC-Betula"
