"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
78.8559000004286,68.3566666666667,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
82.6442904018717,2.7425,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.734454848406,131.114,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
114.407594806495,24.5971428571429,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.885704594905,194.4175,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.949889464595,148.03,"115","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1486.2309987072,1960.57,"115","rf","ds25","Canada.BonifaceRiver.AB1"
1082.51006784837,1024.05,"115","rf","ds25","Canada.BonifaceRiver.AB2"
1933.79274128016,2071.52,"115","rf","ds25","Canada.BonifaceRiver.AB8"
612.476504348049,488.66,"115","rf","ds25","Canada.BonifaceRiver.LSA2"
612.476504348049,804.6,"115","rf","ds25","Canada.BonifaceRiver.LSA4"
485.063335799103,595.06,"115","rf","ds25","Canada.BonifaceRiver.LSA6"
404.504166099826,477.01,"115","rf","ds25","Canada.ChukotkaRiver.TH1"
331.021989191046,273.86,"115","rf","ds25","Canada.ChukotkaRiver.TH4"
355.696357833141,201.14,"115","rf","ds25","Canada.ChukotkaRiver.TH5"
486.197543638411,707.26,"115","rf","ds25","Canada.ChukotkaRiver.TPO2"
316.070265836432,340.36,"115","rf","ds25","Canada.ChukotkaRiver.TPO3"
645.425480924425,942.54,"115","rf","ds25","Canada.ChukotkaRiver.TPO5"
1978.17494183929,1793.41,"115","rf","ds25","Canada.ClearwaterLake.AB1"
1208.73177257902,1109.75,"115","rf","ds25","Canada.ClearwaterLake.AB2"
1274.01717112099,1484.87,"115","rf","ds25","Canada.ClearwaterLake.AB3"
518.046100206524,488.65,"115","rf","ds25","Canada.ClearwaterLake.LS1"
808.863311689672,785.98,"115","rf","ds25","Canada.ClearwaterLake.LSA2"
364.611978819339,201.1,"115","rf","ds25","Canada.CoutureLake.TD7"
564.141648906963,507.15,"115","rf","ds25","Canada.CoutureLake.TDA7"
383.35916723643,314.28,"115","rf","ds25","Canada.CoutureLake.TDO4"
419.813645023695,438.978,"115","rf","ds24","Canada.DaringLake.LowBirch"
1116.42009367891,1388.012,"115","rf","ds24","Canada.DaringLake.MediumBirch"
808.086791731338,978.52,"115","rf","ds25","Canada.DeceptionBay.BEGL1"
807.160012200545,1071.91,"115","rf","ds25","Canada.DeceptionBay.BEGL2"
1289.12847223738,1666.5,"115","rf","ds25","Canada.DeceptionBay.BEGL3"
467.293609478674,537.81,"115","rf","ds25","Canada.DeceptionBay.TH6"
495.446947964589,766.46,"115","rf","ds25","Canada.DeceptionBay.TH7"
355.16261817109,311.1,"115","rf","ds25","Canada.DeceptionBay.TH8"
53.0159600777825,12.7384615384615,"115","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
124.704550665664,189.573333333333,"115","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
856.157147109812,1181.09,"115","rf","ds25","Canada.Ivujivik.RTP12"
602.474658269535,976.97,"115","rf","ds25","Canada.Ivujivik.RTP13"
807.219969696884,1189.73,"115","rf","ds25","Canada.Ivujivik.TP10"
704.762338984235,1000.04,"115","rf","ds25","Canada.Ivujivik.TP12"
716.022280683402,922.6,"115","rf","ds25","Canada.Ivujivik.TP13"
159.280396199509,86.112,"115","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
264.91794860125,84.016,"115","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1702.78920531073,2006.20666666667,"115","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
348.091304239658,235.733333333333,"115","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
639.433711407537,826.733333333333,"115","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
183.519293557425,151.9385,"115","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
498.996279420668,720.58,"115","rf","ds25","Canada.LeRoyLake.TD1"
601.973677888376,636.75,"115","rf","ds25","Canada.LeRoyLake.TD4"
523.137176429631,543.19,"115","rf","ds25","Canada.LeRoyLake.TD7"
1201.06357080114,1329.73,"115","rf","ds25","Canada.LeRoyLake.TDA3"
1091.20756971613,1197.38,"115","rf","ds25","Canada.LeRoyLake.TDA4"
992.763808085469,948.1,"115","rf","ds25","Canada.LeRoyLake.TDA6"
294.507827312032,255.8,"115","rf","ds25","Canada.PayneLake.TD0"
419.637469763921,513.36,"115","rf","ds25","Canada.PayneLake.TD2"
295.535949479345,235.88,"115","rf","ds25","Canada.PayneLake.TD4"
792.764356696992,915.87,"115","rf","ds25","Canada.PayneLake.TDA0"
754.759967137865,1045.79,"115","rf","ds25","Canada.PayneLake.TDA2"
881.98172161048,773.01,"115","rf","ds25","Canada.PayneLake.TDA3"
67.8569908317643,61.17,"115","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
152.557444027827,27.576,"115","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
152.557444027827,293.882,"115","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
116.557486931548,107.0725,"115","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
194.469442723228,193.3325,"115","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
903.396796825647,1017.9375,"115","rf","ds11","Finland.Javrresduottar.A-Betula"
993.689593968573,1244.2925,"115","rf","ds11","Finland.Javrresduottar.A-Hummock"
825.158098650189,717.4925,"115","rf","ds11","Finland.Javrresduottar.A-Salix"
842.149605152325,785.594,"115","rf","ds11","Finland.Javrresduottar.A-Sedge"
786.147660278273,627.0925,"115","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
778.567136202849,623.4125,"115","rf","ds11","Finland.Javrresduottar.EC-Betula"
945.656921471653,1068.225,"115","rf","ds11","Finland.Javrresduottar.EC-Hummock"
809.589181108266,674.3,"115","rf","ds11","Finland.Javrresduottar.EC-Salix"
912.524760978294,903.908,"115","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1373.82222993667,1666.08,"115","rf","ds11","Finland.Javrresduottar.EC-Spring"
504.774262427248,353.102,"115","rf","ds15","Finland.Kevo.1"
325.112318031206,201.89,"115","rf","ds15","Finland.Kevo.10"
2066.79938376667,1760.82,"115","rf","ds15","Finland.Kevo.11"
317.329173533905,293.596,"115","rf","ds15","Finland.Kevo.12"
3278.56220027777,3742.13,"115","rf","ds15","Finland.Kevo.14"
2416.90002415591,2633.632,"115","rf","ds15","Finland.Kevo.2"
150.013430990042,128.938,"115","rf","ds15","Finland.Kevo.3"
3116.43148023333,3325.568,"115","rf","ds15","Finland.Kevo.4"
1236.24924825684,1241.972,"115","rf","ds15","Finland.Kevo.5"
4101.30420175556,4510.422,"115","rf","ds15","Finland.Kevo.6"
3755.09415444546,4617.466,"115","rf","ds15","Finland.Kevo.7"
413.402714300233,410.99,"115","rf","ds15","Finland.Kevo.8"
2122.3463232,1692.118,"115","rf","ds15","Finland.Kevo.9"
2228.32912295555,1956.94,"115","rf","ds15","Finland.Kilpisjarvi.15"
820.745471487167,692.294,"115","rf","ds15","Finland.Kilpisjarvi.16"
1982.55104768333,1541.135,"115","rf","ds15","Finland.Kilpisjarvi.17"
386.683865652537,333.648,"115","rf","ds15","Finland.Kilpisjarvi.18"
2837.33753832222,2994.358,"115","rf","ds15","Finland.Kilpisjarvi.19"
716.643608551266,701.034,"115","rf","ds15","Finland.Kilpisjarvi.20"
902.247374703587,1100.2775,"115","rf","ds11","Norway.Javrresduottar.A-Betula"
655.912697372355,418.428,"115","rf","ds11","Norway.Javrresduottar.A-Hummock"
885.085825810381,1035.82666666667,"115","rf","ds11","Norway.Javrresduottar.A-Salix"
584.111775544756,323.85,"115","rf","ds11","Norway.Javrresduottar.A-Sedge"
607.89245685557,487.3975,"115","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
744.1196871062,642.8,"115","rf","ds11","Norway.Javrresduottar.EC-Betula"
976.59166369725,1053.315,"115","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1117.1167048899,1170.282,"115","rf","ds11","Norway.Javrresduottar.EC-Salix"
737.984187570672,817.565,"115","rf","ds11","Norway.Javrresduottar.EC-Sedge"
944.479629377275,941.146,"115","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
275.91926171198,319.146666666667,"115","rf","ds08","Russia.Kolyma.OW1"
1366.00267133099,1757.64666666667,"115","rf","ds08","Russia.Kolyma.T1"
339.079276399317,107.56,"115","rf","ds08","Russia.Kolyma.T2"
275.91926171198,305.511666666667,"115","rf","ds08","Russia.Kolyma.WT1"
448.577881371382,369.084166666667,"115","rf","ds06","Russia.Kytalyk.T1"
427.550382200845,387.551428571429,"115","rf","ds06","Russia.Kytalyk.T2"
419.227242057961,440.585,"115","rf","ds06","Russia.Kytalyk.T3"
273.782590389014,253.846666666667,"115","rf","ds17","Russia.Tazovsky.Burned12"
590.344036728086,504.643333333333,"115","rf","ds17","Russia.Tazovsky.Burned28"
1232.24685271669,1327.28666666667,"115","rf","ds17","Russia.Tazovsky.Burned44"
283.622695192611,238.94,"115","rf","ds17","Russia.Tazovsky.Unburned28"
30.076215938665,6.78333333333333,"115","rf","ds16","Russia.Tiksi.BareSoil"
717.212932347923,912.749090909091,"115","rf","ds16","Russia.Tiksi.Bog"
594.260638587774,731.710476190476,"115","rf","ds16","Russia.Tiksi.DryFen"
394.302201422805,326.403,"115","rf","ds16","Russia.Tiksi.FloodMeadow"
541.987797847177,601.315625,"115","rf","ds16","Russia.Tiksi.GraminoidTundra"
178.109362394391,119.068,"115","rf","ds16","Russia.Tiksi.LichenTundra"
354.95767836755,372.652222222222,"115","rf","ds16","Russia.Tiksi.ShrubTundra"
328.219372123423,172.11,"115","rf","ds16","Russia.Tiksi.WetFen"
377.377433271198,372.32,"115","rf","ds19","Russia.Yamal.Kharasavey-1"
548.453455345457,680.036666666667,"115","rf","ds19","Russia.Yamal.Kharasavey-2b"
694.265063832334,674.172,"115","rf","ds19","Russia.Yamal.Laborovaya-1"
361.736560624937,271.498,"115","rf","ds19","Russia.Yamal.Laborovaya-2"
3938.17538174637,5610.448,"115","rf","ds19","Russia.Yamal.Nadym-1"
563.371834147604,682.63,"115","rf","ds19","Russia.Yamal.Nadym-2-H"
383.578648557123,208.673333333333,"115","rf","ds19","Russia.Yamal.Nadym-2-IH"
386.097199735809,313.82,"115","rf","ds19","Russia.Yamal.OstrovBelyy-1"
250.321872458273,288.84,"115","rf","ds19","Russia.Yamal.OstrovBelyy-2"
497.076195914745,394.532,"115","rf","ds19","Russia.Yamal.VaskinyDachi-1"
465.249202545802,405.838,"115","rf","ds19","Russia.Yamal.VaskinyDachi-2"
274.081343984048,238.332,"115","rf","ds19","Russia.Yamal.VaskinyDachi-3"
676.877594516243,726.396666666667,"115","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
680.556846977122,667.646666666667,"115","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
886.819822069782,1002.81714285714,"115","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
490.683001068865,385.674285714286,"115","rf","ds05","Sweden.Abisko.KJ-Snowbed"
826.528719619821,833.706,"115","rf","ds05","Sweden.Abisko.NF-BirchShrub"
428.465498857803,245.518333333333,"115","rf","ds05","Sweden.Abisko.NF-DryHeath"
488.869776975829,225.9775,"115","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
576.876167170955,303.813333333333,"115","rf","ds05","Sweden.Abisko.NF-Wetland"
800.05487122947,948.946,"115","rf","ds05","Sweden.Abisko.NT-BirchShrub"
428.845064890114,381.022857142857,"115","rf","ds05","Sweden.Abisko.NT-DryHeath"
762.368953132076,747.563333333333,"115","rf","ds05","Sweden.Abisko.NT-MesicHeath"
357.696714783526,46.95,"115","rf","ds05","Sweden.Abisko.NT-SparseVeg"
771.349766539031,794.396,"115","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
492.211078983897,358.376666666667,"115","rf","ds05","Sweden.Abisko.VJ-DryHeath"
756.928390224708,525.555,"115","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1238.6474432298,921.713333333333,"115","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
540.268318413226,361.66,"115","rf","ds05","Sweden.Abisko.VJ-Wetland"
319.986691645781,184.566666666667,"115","rf","ds07","USA.BrooksRange.6"
384.078569111918,191.533333333333,"115","rf","ds07","USA.BrooksRange.7"
395.76327291129,437.6,"115","rf","ds07","USA.BrooksRange.8"
4722.4633628889,6260.32,"115","rf","ds07","USA.InteriorAlaska.1"
2641.31949596338,2430.79333333333,"115","rf","ds07","USA.InteriorAlaska.17"
1361.48986912928,1214.57,"115","rf","ds07","USA.InteriorAlaska.2"
1552.4010060969,998.083333333333,"115","rf","ds07","USA.InteriorAlaska.20"
1444.46143658917,1102.78333333333,"115","rf","ds07","USA.InteriorAlaska.21"
3261.73728583333,2497.13333333333,"115","rf","ds07","USA.InteriorAlaska.22"
