"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.5349657171429,63.2533333333333,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.2979319776948,1.565,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.290924021818,101.351,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.3506635121637,12.2142857142857,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.8521183039774,58.28,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.26529023451,13.16,"195","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.34150724603,1625.2,"195","rf","ds25","Canada.BonifaceRiver.AB1"
1037.83288013568,967.2,"195","rf","ds25","Canada.BonifaceRiver.AB2"
1758.65295418174,1839.44,"195","rf","ds25","Canada.BonifaceRiver.AB8"
566.69359995938,470.16,"195","rf","ds25","Canada.BonifaceRiver.LSA2"
566.69359995938,756.4,"195","rf","ds25","Canada.BonifaceRiver.LSA4"
486.885244122068,442.4,"195","rf","ds25","Canada.BonifaceRiver.LSA6"
71.944949998695,27.92,"195","rf","ds25","Canada.ChukotkaRiver.TH1"
117.001603598841,28.32,"195","rf","ds25","Canada.ChukotkaRiver.TH4"
86.7660232632562,25.2,"195","rf","ds25","Canada.ChukotkaRiver.TH5"
55.6353111493363,19.68,"195","rf","ds25","Canada.ChukotkaRiver.TPO2"
59.4783023552017,26.48,"195","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.6633071076883,24.48,"195","rf","ds25","Canada.ChukotkaRiver.TPO5"
1711.72698431904,1690.2,"195","rf","ds25","Canada.ClearwaterLake.AB1"
1218.69337856746,1001.44,"195","rf","ds25","Canada.ClearwaterLake.AB2"
1190.20305428355,1475.2,"195","rf","ds25","Canada.ClearwaterLake.AB3"
414.185566910782,417.36,"195","rf","ds25","Canada.ClearwaterLake.LS1"
845.224703307141,734.72,"195","rf","ds25","Canada.ClearwaterLake.LSA2"
157.550576373532,17.1,"195","rf","ds25","Canada.CoutureLake.TD7"
598.568493194288,484.8,"195","rf","ds25","Canada.CoutureLake.TDA7"
138.006074935704,115.9,"195","rf","ds25","Canada.CoutureLake.TDO4"
264.376796406083,280.318,"195","rf","ds24","Canada.DaringLake.LowBirch"
886.540518367425,1225.818,"195","rf","ds24","Canada.DaringLake.MediumBirch"
278.0788342645,347.58,"195","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.532854923378,177.065,"195","rf","ds27","Canada.DaringLake.Tower1-Heath"
248.684535742668,254.658,"195","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
146.382855295483,15.27,"195","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.522590152528,132.6475,"195","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
323.635650117028,411.03,"195","rf","ds27","Canada.DaringLake.Tower1-Shrub"
153.42993305953,31.3775,"195","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.190824488579,167.241,"195","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
356.98017075812,377.93,"195","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.83265471847,214.468,"195","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
944.640168853604,1140.85333333333,"195","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
629.455211620372,725.68,"195","rf","ds25","Canada.DeceptionBay.BEGL1"
564.95424194183,811.44,"195","rf","ds25","Canada.DeceptionBay.BEGL2"
996.555508283613,1228.56,"195","rf","ds25","Canada.DeceptionBay.BEGL3"
115.044030307784,144.56,"195","rf","ds25","Canada.DeceptionBay.TH6"
66.399950573034,53.52,"195","rf","ds25","Canada.DeceptionBay.TH7"
123.463483104269,64.64,"195","rf","ds25","Canada.DeceptionBay.TH8"
8.40613304340866,0,"195","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.03310199340867,0,"195","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
171.754156352381,212,"195","rf","ds25","Canada.Ivujivik.RTP12"
171.859778927778,299.4,"195","rf","ds25","Canada.Ivujivik.RTP13"
67.2565688609289,76,"195","rf","ds25","Canada.Ivujivik.TP10"
210.82072998403,329.1,"195","rf","ds25","Canada.Ivujivik.TP12"
208.097922131082,304.5,"195","rf","ds25","Canada.Ivujivik.TP13"
68.4165769557921,42.31,"195","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
162.771380201102,27.458,"195","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.79128721428,1937.16333333333,"195","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
268.71326862963,166.598333333333,"195","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
629.377545353622,775.17,"195","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.8760794906964,89.0685,"195","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
498.463463496707,700.64,"195","rf","ds25","Canada.LeRoyLake.TD1"
581.490785751524,623.92,"195","rf","ds25","Canada.LeRoyLake.TD4"
498.280660255146,500.24,"195","rf","ds25","Canada.LeRoyLake.TD7"
1134.86465782857,1266.24,"195","rf","ds25","Canada.LeRoyLake.TDA3"
1040.38324158144,1126,"195","rf","ds25","Canada.LeRoyLake.TDA4"
954.006943310281,932,"195","rf","ds25","Canada.LeRoyLake.TDA6"
233.872667101603,217.2,"195","rf","ds25","Canada.PayneLake.TD0"
370.265199443774,476.56,"195","rf","ds25","Canada.PayneLake.TD2"
