"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.5779924567286,63.2533333333333,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.1764085726098,1.565,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
65.0045437310836,101.351,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.7565401320766,12.2142857142857,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.8672438474899,58.28,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.9908266291832,13.16,"190","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1249.52865397936,1625.2,"190","rf","ds25","Canada.BonifaceRiver.AB1"
1039.84329563012,967.2,"190","rf","ds25","Canada.BonifaceRiver.AB2"
1758.24735218174,1839.44,"190","rf","ds25","Canada.BonifaceRiver.AB8"
568.184180803824,470.16,"190","rf","ds25","Canada.BonifaceRiver.LSA2"
568.184180803824,756.4,"190","rf","ds25","Canada.BonifaceRiver.LSA4"
485.324077738357,442.4,"190","rf","ds25","Canada.BonifaceRiver.LSA6"
66.4389466926728,27.92,"190","rf","ds25","Canada.ChukotkaRiver.TH1"
114.763940079823,28.32,"190","rf","ds25","Canada.ChukotkaRiver.TH4"
89.230413905727,25.2,"190","rf","ds25","Canada.ChukotkaRiver.TH5"
57.3603397632146,19.68,"190","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.5073632468338,26.48,"190","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.1184378258177,24.48,"190","rf","ds25","Canada.ChukotkaRiver.TPO5"
1711.03375098571,1690.2,"190","rf","ds25","Canada.ClearwaterLake.AB1"
1219.51852023412,1001.44,"190","rf","ds25","Canada.ClearwaterLake.AB2"
1193.60726915527,1475.2,"190","rf","ds25","Canada.ClearwaterLake.AB3"
412.358335726655,417.36,"190","rf","ds25","Canada.ClearwaterLake.LS1"
842.199997776983,734.72,"190","rf","ds25","Canada.ClearwaterLake.LSA2"
155.716236367127,17.1,"190","rf","ds25","Canada.CoutureLake.TD7"
603.437599993496,484.8,"190","rf","ds25","Canada.CoutureLake.TDA7"
136.414268637409,115.9,"190","rf","ds25","Canada.CoutureLake.TDO4"
264.219984308125,280.318,"190","rf","ds24","Canada.DaringLake.LowBirch"
886.227247670615,1225.818,"190","rf","ds24","Canada.DaringLake.MediumBirch"
276.657844226646,347.58,"190","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.523448938565,177.065,"190","rf","ds27","Canada.DaringLake.Tower1-Heath"
249.617459279601,254.658,"190","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
141.909335397712,15.27,"190","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
111.996377664581,132.6475,"190","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
322.114994236442,411.03,"190","rf","ds27","Canada.DaringLake.Tower1-Shrub"
151.071659447338,31.3775,"190","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
