"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.3555890186428,68.3566666666667,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
50.461376569441,2.7425,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
98.9049078489122,131.114,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
104.096741194309,24.5971428571429,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
192.812005362211,194.4175,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.210122917821,148.03,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1517.86214919547,1960.57,"77","rf","ds25","Canada.BonifaceRiver.AB1"
1095.58982916996,1024.05,"77","rf","ds25","Canada.BonifaceRiver.AB2"
1889.82611256667,2071.52,"77","rf","ds25","Canada.BonifaceRiver.AB8"
611.230315229503,488.66,"77","rf","ds25","Canada.BonifaceRiver.LSA2"
611.230315229503,804.6,"77","rf","ds25","Canada.BonifaceRiver.LSA4"
574.682112714578,595.06,"77","rf","ds25","Canada.BonifaceRiver.LSA6"
437.509158827273,477.01,"77","rf","ds25","Canada.ChukotkaRiver.TH1"
301.36465565243,273.86,"77","rf","ds25","Canada.ChukotkaRiver.TH4"
384.130852669361,201.14,"77","rf","ds25","Canada.ChukotkaRiver.TH5"
501.768886796713,707.26,"77","rf","ds25","Canada.ChukotkaRiver.TPO2"
374.089808519843,340.36,"77","rf","ds25","Canada.ChukotkaRiver.TPO3"
685.948405244231,942.54,"77","rf","ds25","Canada.ChukotkaRiver.TPO5"
1803.30156075,1793.41,"77","rf","ds25","Canada.ClearwaterLake.AB1"
1194.95267182842,1109.75,"77","rf","ds25","Canada.ClearwaterLake.AB2"
1309.89053277858,1484.87,"77","rf","ds25","Canada.ClearwaterLake.AB3"
535.33952086694,488.65,"77","rf","ds25","Canada.ClearwaterLake.LS1"
844.888492747716,785.98,"77","rf","ds25","Canada.ClearwaterLake.LSA2"
349.432441101589,201.1,"77","rf","ds25","Canada.CoutureLake.TD7"
508.633442794981,507.15,"77","rf","ds25","Canada.CoutureLake.TDA7"
336.365825842345,314.28,"77","rf","ds25","Canada.CoutureLake.TDO4"
412.561467322307,438.978,"77","rf","ds24","Canada.DaringLake.LowBirch"
1170.97501510206,1388.012,"77","rf","ds24","Canada.DaringLake.MediumBirch"
772.301818585392,978.52,"77","rf","ds25","Canada.DeceptionBay.BEGL1"
800.033970031097,1071.91,"77","rf","ds25","Canada.DeceptionBay.BEGL2"
1303.91055236115,1666.5,"77","rf","ds25","Canada.DeceptionBay.BEGL3"
501.987442907573,537.81,"77","rf","ds25","Canada.DeceptionBay.TH6"
525.282556276449,766.46,"77","rf","ds25","Canada.DeceptionBay.TH7"
385.093838799652,311.1,"77","rf","ds25","Canada.DeceptionBay.TH8"
61.088729679243,12.7384615384615,"77","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
110.301136708364,189.573333333333,"77","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
869.871709436325,1181.09,"77","rf","ds25","Canada.Ivujivik.RTP12"
605.684377833332,976.97,"77","rf","ds25","Canada.Ivujivik.RTP13"
734.478945154881,1189.73,"77","rf","ds25","Canada.Ivujivik.TP10"
735.457144750407,1000.04,"77","rf","ds25","Canada.Ivujivik.TP12"
733.384253118305,922.6,"77","rf","ds25","Canada.Ivujivik.TP13"
157.063834299194,86.112,"77","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
256.054684162318,84.016,"77","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1840.04082382937,2006.20666666667,"77","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
354.903984178571,235.733333333333,"77","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
666.831591328687,826.733333333333,"77","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
204.087701795153,151.9385,"77","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
596.916125804371,720.58,"77","rf","ds25","Canada.LeRoyLake.TD1"
644.638370838604,636.75,"77","rf","ds25","Canada.LeRoyLake.TD4"
487.297182562776,543.19,"77","rf","ds25","Canada.LeRoyLake.TD7"
1219.97259524866,1329.73,"77","rf","ds25","Canada.LeRoyLake.TDA3"
1104.9212093753,1197.38,"77","rf","ds25","Canada.LeRoyLake.TDA4"
1021.35580163677,948.1,"77","rf","ds25","Canada.LeRoyLake.TDA6"
298.725066469239,255.8,"77","rf","ds25","Canada.PayneLake.TD0"
430.22828780404,513.36,"77","rf","ds25","Canada.PayneLake.TD2"
318.857094613595,235.88,"77","rf","ds25","Canada.PayneLake.TD4"
824.242664357113,915.87,"77","rf","ds25","Canada.PayneLake.TDA0"
784.907149899372,1045.79,"77","rf","ds25","Canada.PayneLake.TDA2"
949.168152327471,773.01,"77","rf","ds25","Canada.PayneLake.TDA3"
98.6494786044916,61.17,"77","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.696036784866,27.576,"77","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.696036784866,293.882,"77","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
140.861269614314,107.0725,"77","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
198.184401161285,193.3325,"77","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
920.96645371286,1017.9375,"77","rf","ds11","Finland.Javrresduottar.A-Betula"
1020.21855559357,1244.2925,"77","rf","ds11","Finland.Javrresduottar.A-Hummock"
803.16640188784,717.4925,"77","rf","ds11","Finland.Javrresduottar.A-Salix"
