"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.3874505871419,68.3566666666667,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
54.9123497207534,2.7425,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.131619037966,131.114,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.314649466021,24.5971428571429,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.415829213238,194.4175,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.228961437171,148.03,"94","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1525.24005920398,1960.57,"94","rf","ds25","Canada.BonifaceRiver.AB1"
1078.45297818648,1024.05,"94","rf","ds25","Canada.BonifaceRiver.AB2"
1939.46822327143,2071.52,"94","rf","ds25","Canada.BonifaceRiver.AB8"
604.506026324595,488.66,"94","rf","ds25","Canada.BonifaceRiver.LSA2"
604.506026324595,804.6,"94","rf","ds25","Canada.BonifaceRiver.LSA4"
594.977670423428,595.06,"94","rf","ds25","Canada.BonifaceRiver.LSA6"
436.86537609889,477.01,"94","rf","ds25","Canada.ChukotkaRiver.TH1"
305.191541188318,273.86,"94","rf","ds25","Canada.ChukotkaRiver.TH4"
373.259624614692,201.14,"94","rf","ds25","Canada.ChukotkaRiver.TH5"
538.884893712887,707.26,"94","rf","ds25","Canada.ChukotkaRiver.TPO2"
380.874932263409,340.36,"94","rf","ds25","Canada.ChukotkaRiver.TPO3"
671.27293143193,942.54,"94","rf","ds25","Canada.ChukotkaRiver.TPO5"
1889.60596844524,1793.41,"94","rf","ds25","Canada.ClearwaterLake.AB1"
1229.24329368403,1109.75,"94","rf","ds25","Canada.ClearwaterLake.AB2"
1286.2984549368,1484.87,"94","rf","ds25","Canada.ClearwaterLake.AB3"
494.962473357879,488.65,"94","rf","ds25","Canada.ClearwaterLake.LS1"
823.579173785264,785.98,"94","rf","ds25","Canada.ClearwaterLake.LSA2"
352.477509901952,201.1,"94","rf","ds25","Canada.CoutureLake.TD7"
527.578029561735,507.15,"94","rf","ds25","Canada.CoutureLake.TDA7"
355.131695623467,314.28,"94","rf","ds25","Canada.CoutureLake.TDO4"
414.520793966981,438.978,"94","rf","ds24","Canada.DaringLake.LowBirch"
1161.96433607195,1388.012,"94","rf","ds24","Canada.DaringLake.MediumBirch"
771.545605171387,978.52,"94","rf","ds25","Canada.DeceptionBay.BEGL1"
815.38893890795,1071.91,"94","rf","ds25","Canada.DeceptionBay.BEGL2"
