"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.5293705366141,68.3566666666667,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
81.6969330533385,2.7425,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.840480961093,131.114,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
128.521812273403,24.5971428571429,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.887762134817,194.4175,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
186.710207611999,148.03,"120","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1356.47048952004,1960.57,"120","rf","ds25","Canada.BonifaceRiver.AB1"
1105.58643163458,1024.05,"120","rf","ds25","Canada.BonifaceRiver.AB2"
1903.62133001912,2071.52,"120","rf","ds25","Canada.BonifaceRiver.AB8"
585.076275362894,488.66,"120","rf","ds25","Canada.BonifaceRiver.LSA2"
585.076275362894,804.6,"120","rf","ds25","Canada.BonifaceRiver.LSA4"
471.064815906189,595.06,"120","rf","ds25","Canada.BonifaceRiver.LSA6"
411.597087038159,477.01,"120","rf","ds25","Canada.ChukotkaRiver.TH1"
383.271986678781,273.86,"120","rf","ds25","Canada.ChukotkaRiver.TH4"
389.604566939846,201.14,"120","rf","ds25","Canada.ChukotkaRiver.TH5"
386.85200227186,707.26,"120","rf","ds25","Canada.ChukotkaRiver.TPO2"
380.700525798403,340.36,"120","rf","ds25","Canada.ChukotkaRiver.TPO3"
526.379218186112,942.54,"120","rf","ds25","Canada.ChukotkaRiver.TPO5"
1790.72475468404,1793.41,"120","rf","ds25","Canada.ClearwaterLake.AB1"
1296.56490480162,1109.75,"120","rf","ds25","Canada.ClearwaterLake.AB2"
1188.12850505803,1484.87,"120","rf","ds25","Canada.ClearwaterLake.AB3"
489.083588382459,488.65,"120","rf","ds25","Canada.ClearwaterLake.LS1"
830.350889307595,785.98,"120","rf","ds25","Canada.ClearwaterLake.LSA2"
415.497619804768,201.1,"120","rf","ds25","Canada.CoutureLake.TD7"
508.160286638081,507.15,"120","rf","ds25","Canada.CoutureLake.TDA7"
342.640497363567,314.28,"120","rf","ds25","Canada.CoutureLake.TDO4"
417.031155076089,438.978,"120","rf","ds24","Canada.DaringLake.LowBirch"
940.818763545449,1388.012,"120","rf","ds24","Canada.DaringLake.MediumBirch"
474.492817194419,978.52,"120","rf","ds25","Canada.DeceptionBay.BEGL1"
499.589700379923,1071.91,"120","rf","ds25","Canada.DeceptionBay.BEGL2"
1059.91416830842,1666.5,"120","rf","ds25","Canada.DeceptionBay.BEGL3"
426.737200435118,537.81,"120","rf","ds25","Canada.DeceptionBay.TH6"
394.533319211412,766.46,"120","rf","ds25","Canada.DeceptionBay.TH7"
396.304068124086,311.1,"120","rf","ds25","Canada.DeceptionBay.TH8"
