"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.2468803220749,63.2533333333333,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.1382808690182,1.565,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
34.5009016331989,101.351,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
39.5075506802409,12.2142857142857,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.2990899337356,58.28,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
40.7089588761901,13.16,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1201.72780071262,1625.2,"9","rf","ds25","Canada.BonifaceRiver.AB1"
1004.02365056535,967.2,"9","rf","ds25","Canada.BonifaceRiver.AB2"
1727.28225201497,1839.44,"9","rf","ds25","Canada.BonifaceRiver.AB8"
554.78982240557,470.16,"9","rf","ds25","Canada.BonifaceRiver.LSA2"
554.78982240557,756.4,"9","rf","ds25","Canada.BonifaceRiver.LSA4"
442.338759948775,442.4,"9","rf","ds25","Canada.BonifaceRiver.LSA6"
126.227199165455,27.92,"9","rf","ds25","Canada.ChukotkaRiver.TH1"
149.31942224776,28.32,"9","rf","ds25","Canada.ChukotkaRiver.TH4"
130.592152980069,25.2,"9","rf","ds25","Canada.ChukotkaRiver.TH5"
103.829770474689,19.68,"9","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.257011900492,26.48,"9","rf","ds25","Canada.ChukotkaRiver.TPO3"
48.2096217077579,24.48,"9","rf","ds25","Canada.ChukotkaRiver.TPO5"
1679.03988751907,1690.2,"9","rf","ds25","Canada.ClearwaterLake.AB1"
1193.03148237798,1001.44,"9","rf","ds25","Canada.ClearwaterLake.AB2"
1119.20434914954,1475.2,"9","rf","ds25","Canada.ClearwaterLake.AB3"
454.644602815244,417.36,"9","rf","ds25","Canada.ClearwaterLake.LS1"
864.309783177921,734.72,"9","rf","ds25","Canada.ClearwaterLake.LSA2"
197.019208438963,17.1,"9","rf","ds25","Canada.CoutureLake.TD7"
571.289342578849,484.8,"9","rf","ds25","Canada.CoutureLake.TDA7"
132.429637752479,115.9,"9","rf","ds25","Canada.CoutureLake.TDO4"
181.675291423855,280.318,"9","rf","ds24","Canada.DaringLake.LowBirch"
729.102134034311,1225.818,"9","rf","ds24","Canada.DaringLake.MediumBirch"
192.116462628372,347.58,"9","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
188.269747151113,177.065,"9","rf","ds27","Canada.DaringLake.Tower1-Heath"
181.066265887804,254.658,"9","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
186.178865377986,15.27,"9","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
103.619161147774,132.6475,"9","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
192.894612528476,411.03,"9","rf","ds27","Canada.DaringLake.Tower1-Shrub"
168.047488431099,31.3775,"9","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
214.991774733474,167.241,"9","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
312.481417891955,377.93,"9","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
536.601494653783,214.468,"9","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
846.06607659362,1140.85333333333,"9","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
458.26018320275,725.68,"9","rf","ds25","Canada.DeceptionBay.BEGL1"
365.706531088666,811.44,"9","rf","ds25","Canada.DeceptionBay.BEGL2"
946.220743757421,1228.56,"9","rf","ds25","Canada.DeceptionBay.BEGL3"
83.5397649668048,144.56,"9","rf","ds25","Canada.DeceptionBay.TH6"
69.6282615581885,53.52,"9","rf","ds25","Canada.DeceptionBay.TH7"
138.589645493273,64.64,"9","rf","ds25","Canada.DeceptionBay.TH8"
14.0857045971746,0,"9","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.8927599749492,0,"9","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
105.32664515273,212,"9","rf","ds25","Canada.Ivujivik.RTP12"
99.8856598534866,299.4,"9","rf","ds25","Canada.Ivujivik.RTP13"
42.8525523317526,76,"9","rf","ds25","Canada.Ivujivik.TP10"
132.94565401552,329.1,"9","rf","ds25","Canada.Ivujivik.TP12"
117.881307767055,304.5,"9","rf","ds25","Canada.Ivujivik.TP13"
86.7326663145178,42.31,"9","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
203.54451235999,27.458,"9","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1556.05031958075,1937.16333333333,"9","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
275.348101794193,166.598333333333,"9","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
590.073633999107,775.17,"9","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
109.557221276749,89.0685,"9","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
443.996202957008,700.64,"9","rf","ds25","Canada.LeRoyLake.TD1"
606.750074759015,623.92,"9","rf","ds25","Canada.LeRoyLake.TD4"
488.340905564129,500.24,"9","rf","ds25","Canada.LeRoyLake.TD7"
1078.85678129308,1266.24,"9","rf","ds25","Canada.LeRoyLake.TDA3"
1010.18597977748,1126,"9","rf","ds25","Canada.LeRoyLake.TDA4"
988.469008386521,932,"9","rf","ds25","Canada.LeRoyLake.TDA6"
187.515204269266,217.2,"9","rf","ds25","Canada.PayneLake.TD0"
272.602023180648,476.56,"9","rf","ds25","Canada.PayneLake.TD2"
239.567447029373,219.7,"9","rf","ds25","Canada.PayneLake.TD4"
749.920173046957,897.6,"9","rf","ds25","Canada.PayneLake.TDA0"
605.273014261275,967.6,"9","rf","ds25","Canada.PayneLake.TDA2"
839.60703550865,706.88,"9","rf","ds25","Canada.PayneLake.TDA3"
16.1693123260247,32.6513333333333,"9","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.1830460262425,0,"9","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.1830460262425,41.94,"9","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
33.1666217158419,0.0375,"9","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
62.1147903673643,27.03125,"9","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
323.058227433975,195.954,"9","rf","ds10","Canada.Yukon.PAGE"
247.454591103288,401.536,"9","rf","ds10","Canada.Yukon.SCHAR"
251.025140854561,151.198,"9","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
145.190798960443,100.2,"9","rf","ds10","Canada.Yukon.SPRINGRIVER"
281.061847636221,197.39,"9","rf","ds10","Canada.Yukon.SWEDE"
121.953520134166,26.072,"9","rf","ds10","Canada.Yukon.TOWYK"
163.732144004271,216.808,"9","rf","ds10","Canada.Yukon.UPPERPALDO"
156.253482149504,105.88,"9","rf","ds10","Canada.Yukon.UPPERQUARRY"
87.6908628633439,61.3,"9","rf","ds10","Canada.Yukon.WHEATEAR"
247.757541765955,674.04,"9","rf","ds11","Finland.Javrresduottar.A-Betula"
206.061251720205,130.5575,"9","rf","ds11","Finland.Javrresduottar.A-Hummock"
215.352443917617,223.2,"9","rf","ds11","Finland.Javrresduottar.A-Salix"
181.096497976219,0,"9","rf","ds11","Finland.Javrresduottar.A-Sedge"
195.546209312299,0.4,"9","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
290.779617614357,543.5,"9","rf","ds11","Finland.Javrresduottar.EC-Betula"
210.586188303794,117.2,"9","rf","ds11","Finland.Javrresduottar.EC-Hummock"
243.48893827892,128.1,"9","rf","ds11","Finland.Javrresduottar.EC-Salix"
267.936668313955,14.96,"9","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
287.007370607436,8.24,"9","rf","ds11","Finland.Javrresduottar.EC-Spring"
194.159317364326,328.912,"9","rf","ds15","Finland.Kevo.1"
171.476686027558,185.252,"9","rf","ds15","Finland.Kevo.10"
2151.11071947543,1727.088,"9","rf","ds15","Finland.Kevo.11"
157.19295116285,262.088,"9","rf","ds15","Finland.Kevo.12"
3238.36530573435,3665.08,"9","rf","ds15","Finland.Kevo.14"
2306.08393274268,2559.676,"9","rf","ds15","Finland.Kevo.2"
49.5542129370949,120.954,"9","rf","ds15","Finland.Kevo.3"
3124.55868796486,3281.124,"9","rf","ds15","Finland.Kevo.4"
899.4992590262,1132.098,"9","rf","ds15","Finland.Kevo.5"
4454.06773738465,4426.642,"9","rf","ds15","Finland.Kevo.6"
3816.02509987688,4521.582,"9","rf","ds15","Finland.Kevo.7"
189.119467821615,362.32,"9","rf","ds15","Finland.Kevo.8"
2143.81958038223,1613.566,"9","rf","ds15","Finland.Kevo.9"
2080.08031177178,1898.318,"9","rf","ds15","Finland.Kilpisjarvi.15"
537.11520659213,595.72,"9","rf","ds15","Finland.Kilpisjarvi.16"
1701.62078441008,1477.4625,"9","rf","ds15","Finland.Kilpisjarvi.17"
178.268381908757,263.76,"9","rf","ds15","Finland.Kilpisjarvi.18"
1954.27411399286,2198.15142857143,"9","rf","ds15","Finland.Kilpisjarvi.19"
570.249680690878,642.87,"9","rf","ds15","Finland.Kilpisjarvi.20"
357.172518958209,608.7,"9","rf","ds11","Norway.Javrresduottar.A-Betula"
402.818855298904,84.858,"9","rf","ds11","Norway.Javrresduottar.A-Hummock"
525.749823107871,571.493333333333,"9","rf","ds11","Norway.Javrresduottar.A-Salix"
253.05915331016,0.72,"9","rf","ds11","Norway.Javrresduottar.A-Sedge"
260.128878917688,13.2,"9","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
221.689473892817,284.12,"9","rf","ds11","Norway.Javrresduottar.EC-Betula"
307.396890517541,561.4025,"9","rf","ds11","Norway.Javrresduottar.EC-Hummock"
297.03642535009,557.24,"9","rf","ds11","Norway.Javrresduottar.EC-Salix"
175.677616324154,20,"9","rf","ds11","Norway.Javrresduottar.EC-Sedge"
227.071701618345,2.96,"9","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
187.024849838763,237.43,"9","rf","ds08","Russia.Kolyma.OW1"
1207.90051138855,1741.47333333333,"9","rf","ds08","Russia.Kolyma.T1"
245.320008142761,66.904,"9","rf","ds08","Russia.Kolyma.T2"
187.024849838763,202.231666666667,"9","rf","ds08","Russia.Kolyma.WT1"
159.105273345822,54.7975,"9","rf","ds06","Russia.Kytalyk.T1"
210.529078659641,161.808571428571,"9","rf","ds06","Russia.Kytalyk.T2"
173.828615056922,110.25,"9","rf","ds06","Russia.Kytalyk.T3"
169.944287624602,75.3883333333333,"9","rf","ds17","Russia.Tazovsky.Burned12"
279.706847939677,270.043333333333,"9","rf","ds17","Russia.Tazovsky.Burned28"
396.014868740846,178.703333333333,"9","rf","ds17","Russia.Tazovsky.Burned44"
122.08608893401,134.53,"9","rf","ds17","Russia.Tazovsky.Unburned28"
25.5440099975629,3.27666666666667,"9","rf","ds16","Russia.Tiksi.BareSoil"
156.359848800213,81.09,"9","rf","ds16","Russia.Tiksi.Bog"
107.853114134964,21.8438095238095,"9","rf","ds16","Russia.Tiksi.DryFen"
134.272909989226,17.407,"9","rf","ds16","Russia.Tiksi.FloodMeadow"
116.302289988607,35.3325,"9","rf","ds16","Russia.Tiksi.GraminoidTundra"
63.1526945438535,16.466,"9","rf","ds16","Russia.Tiksi.LichenTundra"
126.86030275569,86.255,"9","rf","ds16","Russia.Tiksi.ShrubTundra"
132.648451184567,2.00833333333333,"9","rf","ds16","Russia.Tiksi.WetFen"
140.270320354237,21.54,"9","rf","ds19","Russia.Yamal.Kharasavey-1"
105.938153202165,108.303333333333,"9","rf","ds19","Russia.Yamal.Kharasavey-2b"
269.28902576697,341.828,"9","rf","ds19","Russia.Yamal.Laborovaya-1"
170.267807966022,175.988,"9","rf","ds19","Russia.Yamal.Laborovaya-2"
3880.98436143918,5520.332,"9","rf","ds19","Russia.Yamal.Nadym-1"
347.528440098564,594.173333333333,"9","rf","ds19","Russia.Yamal.Nadym-2-H"
182.580651304841,191.023333333333,"9","rf","ds19","Russia.Yamal.Nadym-2-IH"
116.111359805771,39.76,"9","rf","ds19","Russia.Yamal.OstrovBelyy-1"
57.3431259466975,39.32,"9","rf","ds19","Russia.Yamal.OstrovBelyy-2"
228.093838504505,124.072,"9","rf","ds19","Russia.Yamal.VaskinyDachi-1"
174.202138657916,126.322,"9","rf","ds19","Russia.Yamal.VaskinyDachi-2"
126.922907212184,52.682,"9","rf","ds19","Russia.Yamal.VaskinyDachi-3"
489.62236884528,490.9,"9","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
451.068989235167,408.098333333333,"9","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
536.349124152828,676.294285714286,"9","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
284.462968179602,42.79,"9","rf","ds05","Sweden.Abisko.KJ-Snowbed"
618.694269677193,719.358,"9","rf","ds05","Sweden.Abisko.NF-BirchShrub"
353.951983971941,155.59,"9","rf","ds05","Sweden.Abisko.NF-DryHeath"
354.8911941641,78.2825,"9","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
460.077643795247,83.8833333333333,"9","rf","ds05","Sweden.Abisko.NF-Wetland"
502.881530969906,849.816,"9","rf","ds05","Sweden.Abisko.NT-BirchShrub"
227.463341020693,312.205714285714,"9","rf","ds05","Sweden.Abisko.NT-DryHeath"
416.081865400762,473.868333333333,"9","rf","ds05","Sweden.Abisko.NT-MesicHeath"
215.632585730798,41.46,"9","rf","ds05","Sweden.Abisko.NT-SparseVeg"
451.348510408674,493.558,"9","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
364.314600588331,134.133333333333,"9","rf","ds05","Sweden.Abisko.VJ-DryHeath"
