"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
97.3976003239256,68.3566666666667,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.8964637223396,2.7425,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.201934388748,131.114,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
121.331945345938,24.5971428571429,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
192.440550359275,194.4175,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.669648882533,148.03,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1506.21929901236,1960.57,"176","rf","ds25","Canada.BonifaceRiver.AB1"
1090.14623401635,1024.05,"176","rf","ds25","Canada.BonifaceRiver.AB2"
1873.32996582963,2071.52,"176","rf","ds25","Canada.BonifaceRiver.AB8"
609.230609454077,488.66,"176","rf","ds25","Canada.BonifaceRiver.LSA2"
609.230609454077,804.6,"176","rf","ds25","Canada.BonifaceRiver.LSA4"
579.707064801181,595.06,"176","rf","ds25","Canada.BonifaceRiver.LSA6"
411.832222184478,477.01,"176","rf","ds25","Canada.ChukotkaRiver.TH1"
311.083081500567,273.86,"176","rf","ds25","Canada.ChukotkaRiver.TH4"
386.737693900627,201.14,"176","rf","ds25","Canada.ChukotkaRiver.TH5"
486.54448067524,707.26,"176","rf","ds25","Canada.ChukotkaRiver.TPO2"
357.919204869945,340.36,"176","rf","ds25","Canada.ChukotkaRiver.TPO3"
662.910047210365,942.54,"176","rf","ds25","Canada.ChukotkaRiver.TPO5"
1806.93929150714,1793.41,"176","rf","ds25","Canada.ClearwaterLake.AB1"
1181.78955304986,1109.75,"176","rf","ds25","Canada.ClearwaterLake.AB2"
1263.60025290413,1484.87,"176","rf","ds25","Canada.ClearwaterLake.AB3"
545.052108527503,488.65,"176","rf","ds25","Canada.ClearwaterLake.LS1"
845.981324339431,785.98,"176","rf","ds25","Canada.ClearwaterLake.LSA2"
360.528557784408,201.1,"176","rf","ds25","Canada.CoutureLake.TD7"
512.696291402292,507.15,"176","rf","ds25","Canada.CoutureLake.TDA7"
342.511209387687,314.28,"176","rf","ds25","Canada.CoutureLake.TDO4"
411.188957335206,438.978,"176","rf","ds24","Canada.DaringLake.LowBirch"
1151.6459355031,1388.012,"176","rf","ds24","Canada.DaringLake.MediumBirch"
736.894900906472,978.52,"176","rf","ds25","Canada.DeceptionBay.BEGL1"
778.488343756567,1071.91,"176","rf","ds25","Canada.DeceptionBay.BEGL2"
1298.47277846845,1666.5,"176","rf","ds25","Canada.DeceptionBay.BEGL3"
500.139885252845,537.81,"176","rf","ds25","Canada.DeceptionBay.TH6"
521.031641719495,766.46,"176","rf","ds25","Canada.DeceptionBay.TH7"
390.551604338928,311.1,"176","rf","ds25","Canada.DeceptionBay.TH8"
54.5342236688227,12.7384615384615,"176","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
114.946861838584,189.573333333333,"176","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
837.949195855964,1181.09,"176","rf","ds25","Canada.Ivujivik.RTP12"
603.223202295481,976.97,"176","rf","ds25","Canada.Ivujivik.RTP13"
741.647640477776,1189.73,"176","rf","ds25","Canada.Ivujivik.TP10"
731.735579422053,1000.04,"176","rf","ds25","Canada.Ivujivik.TP12"
712.42713767567,922.6,"176","rf","ds25","Canada.Ivujivik.TP13"
190.547441836588,86.112,"176","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
322.89788863198,84.016,"176","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1844.17978627195,2006.20666666667,"176","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
368.324352924859,235.733333333333,"176","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
677.786510525683,826.733333333333,"176","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
220.41419536618,151.9385,"176","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
584.653325231487,720.58,"176","rf","ds25","Canada.LeRoyLake.TD1"
617.250600048865,636.75,"176","rf","ds25","Canada.LeRoyLake.TD4"
481.839283741543,543.19,"176","rf","ds25","Canada.LeRoyLake.TD7"
1225.14073216812,1329.73,"176","rf","ds25","Canada.LeRoyLake.TDA3"
1067.82167747721,1197.38,"176","rf","ds25","Canada.LeRoyLake.TDA4"
1038.47027805179,948.1,"176","rf","ds25","Canada.LeRoyLake.TDA6"
294.938205408354,255.8,"176","rf","ds25","Canada.PayneLake.TD0"
402.046879317109,513.36,"176","rf","ds25","Canada.PayneLake.TD2"
331.777382927631,235.88,"176","rf","ds25","Canada.PayneLake.TD4"
807.826328886018,915.87,"176","rf","ds25","Canada.PayneLake.TDA0"
781.223058248359,1045.79,"176","rf","ds25","Canada.PayneLake.TDA2"
947.617759284544,773.01,"176","rf","ds25","Canada.PayneLake.TDA3"
93.8916086928466,61.17,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.453784298256,27.576,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.453784298256,293.882,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
145.291605649702,107.0725,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
197.596145133469,193.3325,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
896.914093982467,1017.9375,"176","rf","ds11","Finland.Javrresduottar.A-Betula"
1000.04218959235,1244.2925,"176","rf","ds11","Finland.Javrresduottar.A-Hummock"
812.099718166525,717.4925,"176","rf","ds11","Finland.Javrresduottar.A-Salix"
851.910106526901,785.594,"176","rf","ds11","Finland.Javrresduottar.A-Sedge"
800.349238397397,627.0925,"176","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
769.388773675174,623.4125,"176","rf","ds11","Finland.Javrresduottar.EC-Betula"
951.219105222609,1068.225,"176","rf","ds11","Finland.Javrresduottar.EC-Hummock"
813.578736935792,674.3,"176","rf","ds11","Finland.Javrresduottar.EC-Salix"
895.211144681235,903.908,"176","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1335.71907750169,1666.08,"176","rf","ds11","Finland.Javrresduottar.EC-Spring"
432.431520431855,353.102,"176","rf","ds15","Finland.Kevo.1"
309.294815394229,201.89,"176","rf","ds15","Finland.Kevo.10"
1993.86541789365,1760.82,"176","rf","ds15","Finland.Kevo.11"
315.325472723311,293.596,"176","rf","ds15","Finland.Kevo.12"
3197.73689101111,3742.13,"176","rf","ds15","Finland.Kevo.14"
2383.77351831354,2633.632,"176","rf","ds15","Finland.Kevo.2"
155.226211190314,128.938,"176","rf","ds15","Finland.Kevo.3"
3096.13698926666,3325.568,"176","rf","ds15","Finland.Kevo.4"
1097.68405964564,1241.972,"176","rf","ds15","Finland.Kevo.5"
4176.72686325556,4510.422,"176","rf","ds15","Finland.Kevo.6"
3673.67656072223,4617.466,"176","rf","ds15","Finland.Kevo.7"
395.620211588167,410.99,"176","rf","ds15","Finland.Kevo.8"
2072.33902641587,1692.118,"176","rf","ds15","Finland.Kevo.9"
2270.34899581111,1956.94,"176","rf","ds15","Finland.Kilpisjarvi.15"
795.256468077991,692.294,"176","rf","ds15","Finland.Kilpisjarvi.16"
1951.09192746296,1541.135,"176","rf","ds15","Finland.Kilpisjarvi.17"
320.291081264909,333.648,"176","rf","ds15","Finland.Kilpisjarvi.18"
2881.67253422698,2994.358,"176","rf","ds15","Finland.Kilpisjarvi.19"
737.425537703008,701.034,"176","rf","ds15","Finland.Kilpisjarvi.20"
911.587876238608,1100.2775,"176","rf","ds11","Norway.Javrresduottar.A-Betula"
647.286694518408,418.428,"176","rf","ds11","Norway.Javrresduottar.A-Hummock"
891.722466757878,1035.82666666667,"176","rf","ds11","Norway.Javrresduottar.A-Salix"
581.902159916709,323.85,"176","rf","ds11","Norway.Javrresduottar.A-Sedge"
611.399087571139,487.3975,"176","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
730.439738552492,642.8,"176","rf","ds11","Norway.Javrresduottar.EC-Betula"
961.539576871251,1053.315,"176","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1127.0932397335,1170.282,"176","rf","ds11","Norway.Javrresduottar.EC-Salix"
