"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.060452213583,68.3566666666667,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
55.7487230739931,2.7425,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.514547898787,131.114,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
138.25357000131,24.5971428571429,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.588415294673,194.4175,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.13505453338,148.03,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1513.65959725703,1960.57,"105","rf","ds25","Canada.BonifaceRiver.AB1"
1096.79896730198,1024.05,"105","rf","ds25","Canada.BonifaceRiver.AB2"
1923.47518125952,2071.52,"105","rf","ds25","Canada.BonifaceRiver.AB8"
615.632813869744,488.66,"105","rf","ds25","Canada.BonifaceRiver.LSA2"
615.632813869744,804.6,"105","rf","ds25","Canada.BonifaceRiver.LSA4"
581.426955382089,595.06,"105","rf","ds25","Canada.BonifaceRiver.LSA6"
450.605420011463,477.01,"105","rf","ds25","Canada.ChukotkaRiver.TH1"
299.111408825476,273.86,"105","rf","ds25","Canada.ChukotkaRiver.TH4"
389.962902602505,201.14,"105","rf","ds25","Canada.ChukotkaRiver.TH5"
518.980113259711,707.26,"105","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.87067006852,340.36,"105","rf","ds25","Canada.ChukotkaRiver.TPO3"
682.591571569737,942.54,"105","rf","ds25","Canada.ChukotkaRiver.TPO5"
1867.16601172778,1793.41,"105","rf","ds25","Canada.ClearwaterLake.AB1"
1213.52042333809,1109.75,"105","rf","ds25","Canada.ClearwaterLake.AB2"
1285.1011549899,1484.87,"105","rf","ds25","Canada.ClearwaterLake.AB3"
491.118014146428,488.65,"105","rf","ds25","Canada.ClearwaterLake.LS1"
835.948597182107,785.98,"105","rf","ds25","Canada.ClearwaterLake.LSA2"
335.003744089389,201.1,"105","rf","ds25","Canada.CoutureLake.TD7"
524.685773560469,507.15,"105","rf","ds25","Canada.CoutureLake.TDA7"
333.120328250863,314.28,"105","rf","ds25","Canada.CoutureLake.TDO4"
426.929640109004,438.978,"105","rf","ds24","Canada.DaringLake.LowBirch"
1163.23943890068,1388.012,"105","rf","ds24","Canada.DaringLake.MediumBirch"
784.840669711902,978.52,"105","rf","ds25","Canada.DeceptionBay.BEGL1"
801.918284215327,1071.91,"105","rf","ds25","Canada.DeceptionBay.BEGL2"
1310.01267402117,1666.5,"105","rf","ds25","Canada.DeceptionBay.BEGL3"
516.959226120056,537.81,"105","rf","ds25","Canada.DeceptionBay.TH6"
536.613458261099,766.46,"105","rf","ds25","Canada.DeceptionBay.TH7"
377.543147962533,311.1,"105","rf","ds25","Canada.DeceptionBay.TH8"
56.8110516614164,12.7384615384615,"105","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.562777678632,189.573333333333,"105","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
872.648530133272,1181.09,"105","rf","ds25","Canada.Ivujivik.RTP12"
658.447720720389,976.97,"105","rf","ds25","Canada.Ivujivik.RTP13"
761.593706833331,1189.73,"105","rf","ds25","Canada.Ivujivik.TP10"
736.569296835103,1000.04,"105","rf","ds25","Canada.Ivujivik.TP12"
723.054773829833,922.6,"105","rf","ds25","Canada.Ivujivik.TP13"
152.320053769592,86.112,"105","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
262.748952592557,84.016,"105","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1811.1446287645,2006.20666666667,"105","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
358.988113103573,235.733333333333,"105","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
655.245200712561,826.733333333333,"105","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
201.171287649287,151.9385,"105","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
602.461791743749,720.58,"105","rf","ds25","Canada.LeRoyLake.TD1"
606.140559248418,636.75,"105","rf","ds25","Canada.LeRoyLake.TD4"
517.098488909139,543.19,"105","rf","ds25","Canada.LeRoyLake.TD7"
1230.5161334816,1329.73,"105","rf","ds25","Canada.LeRoyLake.TDA3"
1069.80104783862,1197.38,"105","rf","ds25","Canada.LeRoyLake.TDA4"
1027.71944115914,948.1,"105","rf","ds25","Canada.LeRoyLake.TDA6"
280.485300475305,255.8,"105","rf","ds25","Canada.PayneLake.TD0"
445.366721467718,513.36,"105","rf","ds25","Canada.PayneLake.TD2"
317.257298395887,235.88,"105","rf","ds25","Canada.PayneLake.TD4"
819.197640451337,915.87,"105","rf","ds25","Canada.PayneLake.TDA0"
804.015110100916,1045.79,"105","rf","ds25","Canada.PayneLake.TDA2"
1001.22150512517,773.01,"105","rf","ds25","Canada.PayneLake.TDA3"
87.3593217887666,61.17,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
151.105473177426,27.576,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
151.105473177426,293.882,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
141.431946117677,107.0725,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
