"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
82.6121011267367,68.3566666666667,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.2711695772623,2.7425,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
112.526577333736,131.114,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
104.548351248809,24.5971428571429,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.633354347916,194.4175,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.498341889865,148.03,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1482.53545324903,1960.57,"189","rf","ds25","Canada.BonifaceRiver.AB1"
1126.47524740981,1024.05,"189","rf","ds25","Canada.BonifaceRiver.AB2"
1962.68287775794,2071.52,"189","rf","ds25","Canada.BonifaceRiver.AB8"
617.267450805627,488.66,"189","rf","ds25","Canada.BonifaceRiver.LSA2"
617.267450805627,804.6,"189","rf","ds25","Canada.BonifaceRiver.LSA4"
510.19583364694,595.06,"189","rf","ds25","Canada.BonifaceRiver.LSA6"
468.3824901835,477.01,"189","rf","ds25","Canada.ChukotkaRiver.TH1"
362.419295543087,273.86,"189","rf","ds25","Canada.ChukotkaRiver.TH4"
350.062113309142,201.14,"189","rf","ds25","Canada.ChukotkaRiver.TH5"
483.471578602171,707.26,"189","rf","ds25","Canada.ChukotkaRiver.TPO2"
410.112968457135,340.36,"189","rf","ds25","Canada.ChukotkaRiver.TPO3"
639.826214086954,942.54,"189","rf","ds25","Canada.ChukotkaRiver.TPO5"
1784.82935327222,1793.41,"189","rf","ds25","Canada.ClearwaterLake.AB1"
1319.31158504881,1109.75,"189","rf","ds25","Canada.ClearwaterLake.AB2"
1304.47653509553,1484.87,"189","rf","ds25","Canada.ClearwaterLake.AB3"
528.417509942767,488.65,"189","rf","ds25","Canada.ClearwaterLake.LS1"
841.677952039964,785.98,"189","rf","ds25","Canada.ClearwaterLake.LSA2"
348.646513559904,201.1,"189","rf","ds25","Canada.CoutureLake.TD7"
518.346508589775,507.15,"189","rf","ds25","Canada.CoutureLake.TDA7"
336.371750112542,314.28,"189","rf","ds25","Canada.CoutureLake.TDO4"
456.102004496467,438.978,"189","rf","ds24","Canada.DaringLake.LowBirch"
1104.45809667061,1388.012,"189","rf","ds24","Canada.DaringLake.MediumBirch"
688.781304654882,978.52,"189","rf","ds25","Canada.DeceptionBay.BEGL1"
768.201186430807,1071.91,"189","rf","ds25","Canada.DeceptionBay.BEGL2"
1226.27216332262,1666.5,"189","rf","ds25","Canada.DeceptionBay.BEGL3"
523.067496144617,537.81,"189","rf","ds25","Canada.DeceptionBay.TH6"
522.313558208958,766.46,"189","rf","ds25","Canada.DeceptionBay.TH7"
438.658912795479,311.1,"189","rf","ds25","Canada.DeceptionBay.TH8"
64.1379781301379,12.7384615384615,"189","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
99.3250979079156,189.573333333333,"189","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
810.481166279543,1181.09,"189","rf","ds25","Canada.Ivujivik.RTP12"
