"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.4703164995534,68.3566666666667,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.7168256129676,2.7425,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.553095977228,131.114,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
115.239354694537,24.5971428571429,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
194.302031674187,194.4175,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
173.705847747139,148.03,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1509.6194977617,1960.57,"14","rf","ds25","Canada.BonifaceRiver.AB1"
1092.10519505119,1024.05,"14","rf","ds25","Canada.BonifaceRiver.AB2"
1873.08615136513,2071.52,"14","rf","ds25","Canada.BonifaceRiver.AB8"
613.821706768887,488.66,"14","rf","ds25","Canada.BonifaceRiver.LSA2"
613.821706768887,804.6,"14","rf","ds25","Canada.BonifaceRiver.LSA4"
579.426738162866,595.06,"14","rf","ds25","Canada.BonifaceRiver.LSA6"
421.110118122209,477.01,"14","rf","ds25","Canada.ChukotkaRiver.TH1"
302.845599029897,273.86,"14","rf","ds25","Canada.ChukotkaRiver.TH4"
359.891038744515,201.14,"14","rf","ds25","Canada.ChukotkaRiver.TH5"
486.895223290089,707.26,"14","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.637429600245,340.36,"14","rf","ds25","Canada.ChukotkaRiver.TPO3"
655.622462239287,942.54,"14","rf","ds25","Canada.ChukotkaRiver.TPO5"
1803.23447663339,1793.41,"14","rf","ds25","Canada.ClearwaterLake.AB1"
1183.61173551724,1109.75,"14","rf","ds25","Canada.ClearwaterLake.AB2"
1273.55444406904,1484.87,"14","rf","ds25","Canada.ClearwaterLake.AB3"
542.81422796783,488.65,"14","rf","ds25","Canada.ClearwaterLake.LS1"
846.257389348727,785.98,"14","rf","ds25","Canada.ClearwaterLake.LSA2"
348.007180266788,201.1,"14","rf","ds25","Canada.CoutureLake.TD7"
515.221371278351,507.15,"14","rf","ds25","Canada.CoutureLake.TDA7"
341.030820627181,314.28,"14","rf","ds25","Canada.CoutureLake.TDO4"
413.869410269672,438.978,"14","rf","ds24","Canada.DaringLake.LowBirch"
1155.40678211785,1388.012,"14","rf","ds24","Canada.DaringLake.MediumBirch"
732.497339237128,978.52,"14","rf","ds25","Canada.DeceptionBay.BEGL1"
768.493953580296,1071.91,"14","rf","ds25","Canada.DeceptionBay.BEGL2"
1308.69880797893,1666.5,"14","rf","ds25","Canada.DeceptionBay.BEGL3"
495.597444700773,537.81,"14","rf","ds25","Canada.DeceptionBay.TH6"
515.073746116815,766.46,"14","rf","ds25","Canada.DeceptionBay.TH7"
401.588126358197,311.1,"14","rf","ds25","Canada.DeceptionBay.TH8"
59.3316336143465,12.7384615384615,"14","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
110.382757054288,189.573333333333,"14","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
848.091471919293,1181.09,"14","rf","ds25","Canada.Ivujivik.RTP12"
598.707089847129,976.97,"14","rf","ds25","Canada.Ivujivik.RTP13"
740.725131021444,1189.73,"14","rf","ds25","Canada.Ivujivik.TP10"
725.235649498359,1000.04,"14","rf","ds25","Canada.Ivujivik.TP12"
718.57311097902,922.6,"14","rf","ds25","Canada.Ivujivik.TP13"
181.373127314648,86.112,"14","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
318.075740445303,84.016,"14","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1866.72358370553,2006.20666666667,"14","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
366.543878328226,235.733333333333,"14","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
678.464747019867,826.733333333333,"14","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
214.141823562684,151.9385,"14","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
588.946093397403,720.58,"14","rf","ds25","Canada.LeRoyLake.TD1"
625.905507453556,636.75,"14","rf","ds25","Canada.LeRoyLake.TD4"
486.743151204861,543.19,"14","rf","ds25","Canada.LeRoyLake.TD7"
1231.21726062519,1329.73,"14","rf","ds25","Canada.LeRoyLake.TDA3"
1070.59835703761,1197.38,"14","rf","ds25","Canada.LeRoyLake.TDA4"
1035.84974465667,948.1,"14","rf","ds25","Canada.LeRoyLake.TDA6"
288.898529508557,255.8,"14","rf","ds25","Canada.PayneLake.TD0"
408.454167747872,513.36,"14","rf","ds25","Canada.PayneLake.TD2"
326.393446897543,235.88,"14","rf","ds25","Canada.PayneLake.TD4"
818.360683753915,915.87,"14","rf","ds25","Canada.PayneLake.TDA0"
785.364712455435,1045.79,"14","rf","ds25","Canada.PayneLake.TDA2"
945.917050954519,773.01,"14","rf","ds25","Canada.PayneLake.TDA3"
88.065734406216,61.17,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.718658145717,27.576,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
146.718658145717,293.882,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
141.032637570977,107.0725,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
203.874054042124,193.3325,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
902.526286847492,1017.9375,"14","rf","ds11","Finland.Javrresduottar.A-Betula"
997.982138253676,1244.2925,"14","rf","ds11","Finland.Javrresduottar.A-Hummock"
809.179543270691,717.4925,"14","rf","ds11","Finland.Javrresduottar.A-Salix"
847.929733995119,785.594,"14","rf","ds11","Finland.Javrresduottar.A-Sedge"
787.320403568443,627.0925,"14","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
778.005528610964,623.4125,"14","rf","ds11","Finland.Javrresduottar.EC-Betula"
945.497466659051,1068.225,"14","rf","ds11","Finland.Javrresduottar.EC-Hummock"
810.91284812093,674.3,"14","rf","ds11","Finland.Javrresduottar.EC-Salix"
901.62583483153,903.908,"14","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1332.52507260216,1666.08,"14","rf","ds11","Finland.Javrresduottar.EC-Spring"
438.450853135656,353.102,"14","rf","ds15","Finland.Kevo.1"
310.293128071049,201.89,"14","rf","ds15","Finland.Kevo.10"
1987.18425335,1760.82,"14","rf","ds15","Finland.Kevo.11"
312.136830253146,293.596,"14","rf","ds15","Finland.Kevo.12"
3199.46017122222,3742.13,"14","rf","ds15","Finland.Kevo.14"
2397.26744031732,2633.632,"14","rf","ds15","Finland.Kevo.2"
143.169250248917,128.938,"14","rf","ds15","Finland.Kevo.3"
3090.42463363492,3325.568,"14","rf","ds15","Finland.Kevo.4"
1100.68700249626,1241.972,"14","rf","ds15","Finland.Kevo.5"
4191.21903414444,4510.422,"14","rf","ds15","Finland.Kevo.6"
3685.87975438248,4617.466,"14","rf","ds15","Finland.Kevo.7"
392.316807881798,410.99,"14","rf","ds15","Finland.Kevo.8"
2069.49573985079,1692.118,"14","rf","ds15","Finland.Kevo.9"
2269.18558143333,1956.94,"14","rf","ds15","Finland.Kilpisjarvi.15"
800.2399847851,692.294,"14","rf","ds15","Finland.Kilpisjarvi.16"
1962.20973626667,1541.135,"14","rf","ds15","Finland.Kilpisjarvi.17"
323.024019886882,333.648,"14","rf","ds15","Finland.Kilpisjarvi.18"
2869.51663789365,2994.358,"14","rf","ds15","Finland.Kilpisjarvi.19"
732.128255713999,701.034,"14","rf","ds15","Finland.Kilpisjarvi.20"
906.70379392632,1100.2775,"14","rf","ds11","Norway.Javrresduottar.A-Betula"
645.991714385556,418.428,"14","rf","ds11","Norway.Javrresduottar.A-Hummock"
890.724974537045,1035.82666666667,"14","rf","ds11","Norway.Javrresduottar.A-Salix"
575.70239691082,323.85,"14","rf","ds11","Norway.Javrresduottar.A-Sedge"
620.794765356517,487.3975,"14","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
732.887298935162,642.8,"14","rf","ds11","Norway.Javrresduottar.EC-Betula"
961.281797925899,1053.315,"14","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1125.53874826046,1170.282,"14","rf","ds11","Norway.Javrresduottar.EC-Salix"
770.919638818041,817.565,"14","rf","ds11","Norway.Javrresduottar.EC-Sedge"
937.232736162231,941.146,"14","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
294.782784951534,319.146666666667,"14","rf","ds08","Russia.Kolyma.OW1"
1387.9858600738,1757.64666666667,"14","rf","ds08","Russia.Kolyma.T1"
423.889788418799,107.56,"14","rf","ds08","Russia.Kolyma.T2"
294.782784951534,305.511666666667,"14","rf","ds08","Russia.Kolyma.WT1"
395.46742025443,369.084166666667,"14","rf","ds06","Russia.Kytalyk.T1"
378.35648981407,387.551428571429,"14","rf","ds06","Russia.Kytalyk.T2"
360.968973218365,440.585,"14","rf","ds06","Russia.Kytalyk.T3"
332.666070988687,253.846666666667,"14","rf","ds17","Russia.Tazovsky.Burned12"
574.807614175459,504.643333333333,"14","rf","ds17","Russia.Tazovsky.Burned28"
1187.9382098028,1327.28666666667,"14","rf","ds17","Russia.Tazovsky.Burned44"
304.284011832874,238.94,"14","rf","ds17","Russia.Tazovsky.Unburned28"
30.1997930435373,6.78333333333333,"14","rf","ds16","Russia.Tiksi.BareSoil"
683.830753714645,912.749090909091,"14","rf","ds16","Russia.Tiksi.Bog"
531.801575639863,731.710476190476,"14","rf","ds16","Russia.Tiksi.DryFen"
363.702480633083,326.403,"14","rf","ds16","Russia.Tiksi.FloodMeadow"
487.143048792754,601.315625,"14","rf","ds16","Russia.Tiksi.GraminoidTundra"
210.224092838497,119.068,"14","rf","ds16","Russia.Tiksi.LichenTundra"
419.269569942598,372.652222222222,"14","rf","ds16","Russia.Tiksi.ShrubTundra"
300.298447710943,172.11,"14","rf","ds16","Russia.Tiksi.WetFen"
346.063063560251,372.32,"14","rf","ds19","Russia.Yamal.Kharasavey-1"
527.139267592165,680.036666666667,"14","rf","ds19","Russia.Yamal.Kharasavey-2b"
615.841722885365,674.172,"14","rf","ds19","Russia.Yamal.Laborovaya-1"
363.410100099297,271.498,"14","rf","ds19","Russia.Yamal.Laborovaya-2"
3909.3541599463,5610.448,"14","rf","ds19","Russia.Yamal.Nadym-1"
554.366704172873,682.63,"14","rf","ds19","Russia.Yamal.Nadym-2-H"
381.073774723988,208.673333333333,"14","rf","ds19","Russia.Yamal.Nadym-2-IH"
333.610158788731,313.82,"14","rf","ds19","Russia.Yamal.OstrovBelyy-1"
252.417543897314,288.84,"14","rf","ds19","Russia.Yamal.OstrovBelyy-2"
426.946610686689,394.532,"14","rf","ds19","Russia.Yamal.VaskinyDachi-1"
421.724779253233,405.838,"14","rf","ds19","Russia.Yamal.VaskinyDachi-2"
301.245403898469,238.332,"14","rf","ds19","Russia.Yamal.VaskinyDachi-3"
666.280158010694,726.396666666667,"14","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
646.92773466817,667.646666666667,"14","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
875.110533997077,1002.81714285714,"14","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
497.736049690319,385.674285714286,"14","rf","ds05","Sweden.Abisko.KJ-Snowbed"
817.669583702373,833.706,"14","rf","ds05","Sweden.Abisko.NF-BirchShrub"
476.979189534598,245.518333333333,"14","rf","ds05","Sweden.Abisko.NF-DryHeath"
497.326642387723,225.9775,"14","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
593.875940817785,303.813333333333,"14","rf","ds05","Sweden.Abisko.NF-Wetland"
825.797634914476,948.946,"14","rf","ds05","Sweden.Abisko.NT-BirchShrub"
409.348279421875,381.022857142857,"14","rf","ds05","Sweden.Abisko.NT-DryHeath"
783.063944540392,747.563333333333,"14","rf","ds05","Sweden.Abisko.NT-MesicHeath"
388.048040390291,46.95,"14","rf","ds05","Sweden.Abisko.NT-SparseVeg"
719.35459474315,794.396,"14","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
466.626150693043,358.376666666667,"14","rf","ds05","Sweden.Abisko.VJ-DryHeath"
685.180181726165,525.555,"14","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1187.63892467071,921.713333333333,"14","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
571.431862478711,361.66,"14","rf","ds05","Sweden.Abisko.VJ-Wetland"
311.251557398617,184.566666666667,"14","rf","ds07","USA.BrooksRange.6"
368.965072013153,191.533333333333,"14","rf","ds07","USA.BrooksRange.7"
478.965621108654,437.6,"14","rf","ds07","USA.BrooksRange.8"
4604.4797464797,6260.32,"14","rf","ds07","USA.InteriorAlaska.1"
2786.68686925555,2430.79333333333,"14","rf","ds07","USA.InteriorAlaska.17"
1358.2712687679,1214.57,"14","rf","ds07","USA.InteriorAlaska.2"
1596.75714988962,998.083333333333,"14","rf","ds07","USA.InteriorAlaska.20"
1324.5335557742,1102.78333333333,"14","rf","ds07","USA.InteriorAlaska.21"
3169.30620112407,2497.13333333333,"14","rf","ds07","USA.InteriorAlaska.22"
1057.63338624605,1197.06333333333,"14","rf","ds07","USA.InteriorAlaska.23"
311.196289770643,155.466666666667,"14","rf","ds07","USA.InteriorAlaska.24"
2249.510421575,1725.32333333333,"14","rf","ds07","USA.InteriorAlaska.4"
1484.18006270005,1260.28333333333,"14","rf","ds07","USA.InteriorAlaska.5"
654.607495223441,889.03,"14","rf","ds03","USA.Kougaork.GraminoidShrub"
304.603983443415,221.57,"14","rf","ds03","USA.Kougaork.LowShrub"
2234.68749215718,3068.375,"14","rf","ds03","USA.Kougaork.TallShrub"
287.034394727108,258.3,"14","rf","ds07","USA.NorthSlope.10"
214.846238698232,170.566666666667,"14","rf","ds07","USA.NorthSlope.11"
256.882708616595,167.866666666667,"14","rf","ds07","USA.NorthSlope.12"
177.851422851468,85.6666666666667,"14","rf","ds07","USA.NorthSlope.13"
210.603899846256,171.033333333333,"14","rf","ds07","USA.NorthSlope.14"
