"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.8876784142316,63.2533333333333,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
37.636616834931,1.565,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.5649750581647,101.351,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
38.8161876436342,12.2142857142857,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.7911653222401,58.28,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.2808786640865,13.16,"15","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.7442081523,1625.2,"15","rf","ds25","Canada.BonifaceRiver.AB1"
1031.59507202533,967.2,"15","rf","ds25","Canada.BonifaceRiver.AB2"
1694.42062029634,1839.44,"15","rf","ds25","Canada.BonifaceRiver.AB8"
563.013313524476,470.16,"15","rf","ds25","Canada.BonifaceRiver.LSA2"
563.013313524476,756.4,"15","rf","ds25","Canada.BonifaceRiver.LSA4"
438.784872081962,442.4,"15","rf","ds25","Canada.BonifaceRiver.LSA6"
124.195192005406,27.92,"15","rf","ds25","Canada.ChukotkaRiver.TH1"
161.804377543015,28.32,"15","rf","ds25","Canada.ChukotkaRiver.TH4"
125.807214024812,25.2,"15","rf","ds25","Canada.ChukotkaRiver.TH5"
106.585189636588,19.68,"15","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.559632904322,26.48,"15","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.973240615516,24.48,"15","rf","ds25","Canada.ChukotkaRiver.TPO5"
1691.3715535694,1690.2,"15","rf","ds25","Canada.ClearwaterLake.AB1"
1230.24232140568,1001.44,"15","rf","ds25","Canada.ClearwaterLake.AB2"
1155.07852097403,1475.2,"15","rf","ds25","Canada.ClearwaterLake.AB3"
452.213113339055,417.36,"15","rf","ds25","Canada.ClearwaterLake.LS1"
866.922832335291,734.72,"15","rf","ds25","Canada.ClearwaterLake.LSA2"
210.917255657152,17.1,"15","rf","ds25","Canada.CoutureLake.TD7"
572.114863929095,484.8,"15","rf","ds25","Canada.CoutureLake.TDA7"
131.994557582843,115.9,"15","rf","ds25","Canada.CoutureLake.TDO4"
186.140215512728,280.318,"15","rf","ds24","Canada.DaringLake.LowBirch"
728.977917161255,1225.818,"15","rf","ds24","Canada.DaringLake.MediumBirch"
195.24918080562,347.58,"15","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.013467097874,177.065,"15","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.694705204053,254.658,"15","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
195.436381772473,15.27,"15","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.90134039856,132.6475,"15","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.263464650716,411.03,"15","rf","ds27","Canada.DaringLake.Tower1-Shrub"
183.735380555508,31.3775,"15","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.612509585418,167.241,"15","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.536572960431,377.93,"15","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
521.238316464518,214.468,"15","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
845.1389148746,1140.85333333333,"15","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
467.162209320676,725.68,"15","rf","ds25","Canada.DeceptionBay.BEGL1"
381.270831808111,811.44,"15","rf","ds25","Canada.DeceptionBay.BEGL2"
973.558781587239,1228.56,"15","rf","ds25","Canada.DeceptionBay.BEGL3"
86.7216572807357,144.56,"15","rf","ds25","Canada.DeceptionBay.TH6"
72.6706752615976,53.52,"15","rf","ds25","Canada.DeceptionBay.TH7"
142.150697301826,64.64,"15","rf","ds25","Canada.DeceptionBay.TH8"
13.7751036239838,0,"15","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
13.7957057434222,0,"15","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.236893276741,212,"15","rf","ds25","Canada.Ivujivik.RTP12"
105.727151907394,299.4,"15","rf","ds25","Canada.Ivujivik.RTP13"
46.5230169861517,76,"15","rf","ds25","Canada.Ivujivik.TP10"
