"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.7810257873165,68.3566666666667,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
63.2973799758821,2.7425,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.885420470937,131.114,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
102.439236870216,24.5971428571429,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.703027316655,194.4175,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.047782282338,148.03,"96","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1505.91693651139,1960.57,"96","rf","ds25","Canada.BonifaceRiver.AB1"
1117.34302271769,1024.05,"96","rf","ds25","Canada.BonifaceRiver.AB2"
1913.98496608334,2071.52,"96","rf","ds25","Canada.BonifaceRiver.AB8"
648.978444959146,488.66,"96","rf","ds25","Canada.BonifaceRiver.LSA2"
648.978444959146,804.6,"96","rf","ds25","Canada.BonifaceRiver.LSA4"
582.600814453151,595.06,"96","rf","ds25","Canada.BonifaceRiver.LSA6"
445.87685552642,477.01,"96","rf","ds25","Canada.ChukotkaRiver.TH1"
315.15003708251,273.86,"96","rf","ds25","Canada.ChukotkaRiver.TH4"
349.092430835125,201.14,"96","rf","ds25","Canada.ChukotkaRiver.TH5"
515.291998285714,707.26,"96","rf","ds25","Canada.ChukotkaRiver.TPO2"
376.138275761132,340.36,"96","rf","ds25","Canada.ChukotkaRiver.TPO3"
679.225055508091,942.54,"96","rf","ds25","Canada.ChukotkaRiver.TPO5"
1843.88196696429,1793.41,"96","rf","ds25","Canada.ClearwaterLake.AB1"
1189.57239920726,1109.75,"96","rf","ds25","Canada.ClearwaterLake.AB2"
1292.77047434497,1484.87,"96","rf","ds25","Canada.ClearwaterLake.AB3"
555.325596567741,488.65,"96","rf","ds25","Canada.ClearwaterLake.LS1"
889.663134737177,785.98,"96","rf","ds25","Canada.ClearwaterLake.LSA2"
336.550950817214,201.1,"96","rf","ds25","Canada.CoutureLake.TD7"
509.346954773731,507.15,"96","rf","ds25","Canada.CoutureLake.TDA7"
345.680758111062,314.28,"96","rf","ds25","Canada.CoutureLake.TDO4"
425.34343145811,438.978,"96","rf","ds24","Canada.DaringLake.LowBirch"
1123.91276700305,1388.012,"96","rf","ds24","Canada.DaringLake.MediumBirch"
764.479402622184,978.52,"96","rf","ds25","Canada.DeceptionBay.BEGL1"
794.940676742078,1071.91,"96","rf","ds25","Canada.DeceptionBay.BEGL2"
1289.24708815063,1666.5,"96","rf","ds25","Canada.DeceptionBay.BEGL3"
521.976393964954,537.81,"96","rf","ds25","Canada.DeceptionBay.TH6"
546.846385730506,766.46,"96","rf","ds25","Canada.DeceptionBay.TH7"
401.811302437669,311.1,"96","rf","ds25","Canada.DeceptionBay.TH8"
66.5621853378011,12.7384615384615,"96","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
116.56441922848,189.573333333333,"96","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
778.479677243956,1181.09,"96","rf","ds25","Canada.Ivujivik.RTP12"
611.647898344688,976.97,"96","rf","ds25","Canada.Ivujivik.RTP13"
754.213931819372,1189.73,"96","rf","ds25","Canada.Ivujivik.TP10"
729.021742628113,1000.04,"96","rf","ds25","Canada.Ivujivik.TP12"
728.122517594679,922.6,"96","rf","ds25","Canada.Ivujivik.TP13"
149.99333642273,86.112,"96","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
295.29890466951,84.016,"96","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1821.28991679271,2006.20666666667,"96","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
365.628508967938,235.733333333333,"96","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
682.967315700588,826.733333333333,"96","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
208.878037650735,151.9385,"96","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
614.664476429496,720.58,"96","rf","ds25","Canada.LeRoyLake.TD1"
628.168787749992,636.75,"96","rf","ds25","Canada.LeRoyLake.TD4"
499.435202291714,543.19,"96","rf","ds25","Canada.LeRoyLake.TD7"
1209.86404170824,1329.73,"96","rf","ds25","Canada.LeRoyLake.TDA3"
1079.21226068666,1197.38,"96","rf","ds25","Canada.LeRoyLake.TDA4"
1049.21815433236,948.1,"96","rf","ds25","Canada.LeRoyLake.TDA6"
299.795712205101,255.8,"96","rf","ds25","Canada.PayneLake.TD0"
427.862607300699,513.36,"96","rf","ds25","Canada.PayneLake.TD2"
319.488216796067,235.88,"96","rf","ds25","Canada.PayneLake.TD4"
812.227723111156,915.87,"96","rf","ds25","Canada.PayneLake.TDA0"
793.771356570505,1045.79,"96","rf","ds25","Canada.PayneLake.TDA2"
916.128182106023,773.01,"96","rf","ds25","Canada.PayneLake.TDA3"
95.6458489511708,61.17,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
141.303104157894,27.576,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
141.303104157894,293.882,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
132.236751530332,107.0725,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
206.678321120242,193.3325,"96","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
905.057164304369,1017.9375,"96","rf","ds11","Finland.Javrresduottar.A-Betula"
1022.19436661064,1244.2925,"96","rf","ds11","Finland.Javrresduottar.A-Hummock"
812.243920497496,717.4925,"96","rf","ds11","Finland.Javrresduottar.A-Salix"
848.18099600572,785.594,"96","rf","ds11","Finland.Javrresduottar.A-Sedge"
775.041595572424,627.0925,"96","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
767.538502632226,623.4125,"96","rf","ds11","Finland.Javrresduottar.EC-Betula"
953.263472771471,1068.225,"96","rf","ds11","Finland.Javrresduottar.EC-Hummock"
803.365790069642,674.3,"96","rf","ds11","Finland.Javrresduottar.EC-Salix"
898.533948784144,903.908,"96","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1334.4751787579,1666.08,"96","rf","ds11","Finland.Javrresduottar.EC-Spring"
458.380870694057,353.102,"96","rf","ds15","Finland.Kevo.1"
