"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.4590880446006,63.2533333333333,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.7263089198041,1.565,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.9198295955149,101.351,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.2899995050255,12.2142857142857,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.4428539832371,58.28,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.6108572717038,13.16,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1253.65367901269,1625.2,"139","rf","ds25","Canada.BonifaceRiver.AB1"
1035.66054489921,967.2,"139","rf","ds25","Canada.BonifaceRiver.AB2"
1758.20844918174,1839.44,"139","rf","ds25","Canada.BonifaceRiver.AB8"
567.772212625902,470.16,"139","rf","ds25","Canada.BonifaceRiver.LSA2"
567.772212625902,756.4,"139","rf","ds25","Canada.BonifaceRiver.LSA4"
487.762812595081,442.4,"139","rf","ds25","Canada.BonifaceRiver.LSA6"
68.0998808917416,27.92,"139","rf","ds25","Canada.ChukotkaRiver.TH1"
113.453911495137,28.32,"139","rf","ds25","Canada.ChukotkaRiver.TH4"
87.6384123858795,25.2,"139","rf","ds25","Canada.ChukotkaRiver.TH5"
53.6618220104829,19.68,"139","rf","ds25","Canada.ChukotkaRiver.TPO2"
57.6271957399292,26.48,"139","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.4496589578239,24.48,"139","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.85486355714,1690.2,"139","rf","ds25","Canada.ClearwaterLake.AB1"
1220.88387073412,1001.44,"139","rf","ds25","Canada.ClearwaterLake.AB2"
1192.61119254416,1475.2,"139","rf","ds25","Canada.ClearwaterLake.AB3"
414.859202533332,417.36,"139","rf","ds25","Canada.ClearwaterLake.LS1"
846.634547221427,734.72,"139","rf","ds25","Canada.ClearwaterLake.LSA2"
154.741244118958,17.1,"139","rf","ds25","Canada.CoutureLake.TD7"
597.713073647992,484.8,"139","rf","ds25","Canada.CoutureLake.TDA7"
135.381719985248,115.9,"139","rf","ds25","Canada.CoutureLake.TDO4"
259.420461593395,280.318,"139","rf","ds24","Canada.DaringLake.LowBirch"
891.227555554447,1225.818,"139","rf","ds24","Canada.DaringLake.MediumBirch"
280.586909201443,347.58,"139","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.809371484707,177.065,"139","rf","ds27","Canada.DaringLake.Tower1-Heath"
251.393777630795,254.658,"139","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
143.193714191936,15.27,"139","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
113.072825187104,132.6475,"139","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
321.25549066467,411.03,"139","rf","ds27","Canada.DaringLake.Tower1-Shrub"
154.640676657116,31.3775,"139","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.426586262122,167.241,"139","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
352.835302996043,377.93,"139","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.227414593772,214.468,"139","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
945.0928334405,1140.85333333333,"139","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
629.436082577808,725.68,"139","rf","ds25","Canada.DeceptionBay.BEGL1"
567.340147050455,811.44,"139","rf","ds25","Canada.DeceptionBay.BEGL2"
993.153700925676,1228.56,"139","rf","ds25","Canada.DeceptionBay.BEGL3"
116.107961771354,144.56,"139","rf","ds25","Canada.DeceptionBay.TH6"
67.378264833437,53.52,"139","rf","ds25","Canada.DeceptionBay.TH7"
125.24231707663,64.64,"139","rf","ds25","Canada.DeceptionBay.TH8"
9.35900849239856,0,"139","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.24694145350967,0,"139","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
170.204833219048,212,"139","rf","ds25","Canada.Ivujivik.RTP12"
170.383623327778,299.4,"139","rf","ds25","Canada.Ivujivik.RTP13"
63.435249263432,76,"139","rf","ds25","Canada.Ivujivik.TP10"
213.459502600841,329.1,"139","rf","ds25","Canada.Ivujivik.TP12"
