"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.2315706024975,63.2533333333333,"76","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.3441215897573,1.565,"76","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.9663557916076,101.351,"76","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.88869340051,12.2142857142857,"76","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.5869957265223,58.28,"76","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
27.1972582509381,13.16,"76","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1255.3023235627,1625.2,"76","rf","ds25","Canada.BonifaceRiver.AB1"
1025.66710098016,967.2,"76","rf","ds25","Canada.BonifaceRiver.AB2"
1757.89658383174,1839.44,"76","rf","ds25","Canada.BonifaceRiver.AB8"
573.10705541698,470.16,"76","rf","ds25","Canada.BonifaceRiver.LSA2"
573.10705541698,756.4,"76","rf","ds25","Canada.BonifaceRiver.LSA4"
483.15285115663,442.4,"76","rf","ds25","Canada.BonifaceRiver.LSA6"
57.9319149937597,27.92,"76","rf","ds25","Canada.ChukotkaRiver.TH1"
121.020324554584,28.32,"76","rf","ds25","Canada.ChukotkaRiver.TH4"
97.9850556625333,25.2,"76","rf","ds25","Canada.ChukotkaRiver.TH5"
59.4730481263403,19.68,"76","rf","ds25","Canada.ChukotkaRiver.TPO2"
54.5972826949352,26.48,"76","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.2109859452519,24.48,"76","rf","ds25","Canada.ChukotkaRiver.TPO5"
1720.17619200396,1690.2,"76","rf","ds25","Canada.ClearwaterLake.AB1"
1208.39104044444,1001.44,"76","rf","ds25","Canada.ClearwaterLake.AB2"
1197.09279815051,1475.2,"76","rf","ds25","Canada.ClearwaterLake.AB3"
415.869296988359,417.36,"76","rf","ds25","Canada.ClearwaterLake.LS1"
850.255433702379,734.72,"76","rf","ds25","Canada.ClearwaterLake.LSA2"
154.857254030485,17.1,"76","rf","ds25","Canada.CoutureLake.TD7"
599.817701338739,484.8,"76","rf","ds25","Canada.CoutureLake.TDA7"
128.071809505347,115.9,"76","rf","ds25","Canada.CoutureLake.TDO4"
266.197047476485,280.318,"76","rf","ds24","Canada.DaringLake.LowBirch"
890.403895957943,1225.818,"76","rf","ds24","Canada.DaringLake.MediumBirch"
280.556060582374,347.58,"76","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.31017933958,177.065,"76","rf","ds27","Canada.DaringLake.Tower1-Heath"
238.723571060127,254.658,"76","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
139.007777205037,15.27,"76","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
117.245364007034,132.6475,"76","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
317.244631726239,411.03,"76","rf","ds27","Canada.DaringLake.Tower1-Shrub"
152.48283635548,31.3775,"76","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
217.884591333113,167.241,"76","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
356.061921294182,377.93,"76","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
454.015292139388,214.468,"76","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
940.856958074339,1140.85333333333,"76","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
617.168625718682,725.68,"76","rf","ds25","Canada.DeceptionBay.BEGL1"
577.204882059402,811.44,"76","rf","ds25","Canada.DeceptionBay.BEGL2"
989.242185612222,1228.56,"76","rf","ds25","Canada.DeceptionBay.BEGL3"
118.463499988548,144.56,"76","rf","ds25","Canada.DeceptionBay.TH6"
66.1028605623387,53.52,"76","rf","ds25","Canada.DeceptionBay.TH7"
125.602117646463,64.64,"76","rf","ds25","Canada.DeceptionBay.TH8"
10.6958986230159,0,"76","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.69358964206349,0,"76","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
172.249744320635,212,"76","rf","ds25","Canada.Ivujivik.RTP12"
171.314311,299.4,"76","rf","ds25","Canada.Ivujivik.RTP13"
63.6845546763971,76,"76","rf","ds25","Canada.Ivujivik.TP10"
215.116091595001,329.1,"76","rf","ds25","Canada.Ivujivik.TP12"
208.737594366103,304.5,"76","rf","ds25","Canada.Ivujivik.TP13"
73.1220467793583,42.31,"76","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
161.46190986516,27.458,"76","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1538.7331785,1937.16333333333,"76","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
270.211733260152,166.598333333333,"76","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
626.924846446288,775.17,"76","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
83.6688004808867,89.0685,"76","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
494.904257783211,700.64,"76","rf","ds25","Canada.LeRoyLake.TD1"
579.879736563652,623.92,"76","rf","ds25","Canada.LeRoyLake.TD4"
499.533722638151,500.24,"76","rf","ds25","Canada.LeRoyLake.TD7"
1140.10945713889,1266.24,"76","rf","ds25","Canada.LeRoyLake.TDA3"
1035.66653428665,1126,"76","rf","ds25","Canada.LeRoyLake.TDA4"
943.00989751746,932,"76","rf","ds25","Canada.LeRoyLake.TDA6"
227.408278573244,217.2,"76","rf","ds25","Canada.PayneLake.TD0"
368.158812417888,476.56,"76","rf","ds25","Canada.PayneLake.TD2"
273.413368228584,219.7,"76","rf","ds25","Canada.PayneLake.TD4"
821.432730563491,897.6,"76","rf","ds25","Canada.PayneLake.TDA0"
681.335091222521,967.6,"76","rf","ds25","Canada.PayneLake.TDA2"
832.038954504903,706.88,"76","rf","ds25","Canada.PayneLake.TDA3"
24.2049804847572,32.6513333333333,"76","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.4556699092035,0,"76","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.4556699092035,41.94,"76","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
26.7007378661272,0.0375,"76","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
54.8862541473011,27.03125,"76","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
