"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.5605868626424,63.2533333333333,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.3894851938731,1.565,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.4295050250279,101.351,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
38.8186021683364,12.2142857142857,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.1608239099068,58.28,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.9587144688315,13.16,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1236.15253362789,1625.2,"114","rf","ds25","Canada.BonifaceRiver.AB1"
1002.73708388971,967.2,"114","rf","ds25","Canada.BonifaceRiver.AB2"
1715.14724899193,1839.44,"114","rf","ds25","Canada.BonifaceRiver.AB8"
566.737013361666,470.16,"114","rf","ds25","Canada.BonifaceRiver.LSA2"
566.737013361666,756.4,"114","rf","ds25","Canada.BonifaceRiver.LSA4"
469.163250833308,442.4,"114","rf","ds25","Canada.BonifaceRiver.LSA6"
121.030593823392,27.92,"114","rf","ds25","Canada.ChukotkaRiver.TH1"
161.160930356183,28.32,"114","rf","ds25","Canada.ChukotkaRiver.TH4"
125.689898937448,25.2,"114","rf","ds25","Canada.ChukotkaRiver.TH5"
109.098265327377,19.68,"114","rf","ds25","Canada.ChukotkaRiver.TPO2"
115.406810299765,26.48,"114","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.5657237567925,24.48,"114","rf","ds25","Canada.ChukotkaRiver.TPO5"
1712.97886665626,1690.2,"114","rf","ds25","Canada.ClearwaterLake.AB1"
1193.55299373726,1001.44,"114","rf","ds25","Canada.ClearwaterLake.AB2"
1131.33391418482,1475.2,"114","rf","ds25","Canada.ClearwaterLake.AB3"
408.482438870993,417.36,"114","rf","ds25","Canada.ClearwaterLake.LS1"
903.665031687615,734.72,"114","rf","ds25","Canada.ClearwaterLake.LSA2"
207.805289146155,17.1,"114","rf","ds25","Canada.CoutureLake.TD7"
602.669143660509,484.8,"114","rf","ds25","Canada.CoutureLake.TDA7"
117.70450562361,115.9,"114","rf","ds25","Canada.CoutureLake.TDO4"
179.825730022564,280.318,"114","rf","ds24","Canada.DaringLake.LowBirch"
720.110316601177,1225.818,"114","rf","ds24","Canada.DaringLake.MediumBirch"
190.137607281547,347.58,"114","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
189.565937667718,177.065,"114","rf","ds27","Canada.DaringLake.Tower1-Heath"
178.615698142676,254.658,"114","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
172.683984307239,15.27,"114","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
