"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.2219755298666,68.3566666666667,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.6587455976598,2.7425,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.933936207304,131.114,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
107.554347656241,24.5971428571429,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
192.22520753582,194.4175,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
157.51301573469,148.03,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1513.31017206895,1960.57,"212","rf","ds25","Canada.BonifaceRiver.AB1"
1095.23265577949,1024.05,"212","rf","ds25","Canada.BonifaceRiver.AB2"
1876.48630542222,2071.52,"212","rf","ds25","Canada.BonifaceRiver.AB8"
620.86451688286,488.66,"212","rf","ds25","Canada.BonifaceRiver.LSA2"
620.86451688286,804.6,"212","rf","ds25","Canada.BonifaceRiver.LSA4"
599.624846857246,595.06,"212","rf","ds25","Canada.BonifaceRiver.LSA6"
428.625209255263,477.01,"212","rf","ds25","Canada.ChukotkaRiver.TH1"
313.526453195961,273.86,"212","rf","ds25","Canada.ChukotkaRiver.TH4"
346.891613231212,201.14,"212","rf","ds25","Canada.ChukotkaRiver.TH5"
521.17331664758,707.26,"212","rf","ds25","Canada.ChukotkaRiver.TPO2"
378.016668300023,340.36,"212","rf","ds25","Canada.ChukotkaRiver.TPO3"
670.675986507996,942.54,"212","rf","ds25","Canada.ChukotkaRiver.TPO5"
1768.46459445714,1793.41,"212","rf","ds25","Canada.ClearwaterLake.AB1"
1200.03668918175,1109.75,"212","rf","ds25","Canada.ClearwaterLake.AB2"
1316.05083524343,1484.87,"212","rf","ds25","Canada.ClearwaterLake.AB3"
572.367398490064,488.65,"212","rf","ds25","Canada.ClearwaterLake.LS1"
863.859603457722,785.98,"212","rf","ds25","Canada.ClearwaterLake.LSA2"
332.654522825986,201.1,"212","rf","ds25","Canada.CoutureLake.TD7"
