"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
52.4515293361112,63.2533333333333,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
38.8512526948619,1.565,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
66.5035035793855,101.351,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
22.1547382436006,12.2142857142857,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.3096806566151,58.28,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.593374886437,13.16,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1220.16005383805,1625.2,"134","rf","ds25","Canada.BonifaceRiver.AB1"
945.106666639684,967.2,"134","rf","ds25","Canada.BonifaceRiver.AB2"
1681.95721756032,1839.44,"134","rf","ds25","Canada.BonifaceRiver.AB8"
581.123702865127,470.16,"134","rf","ds25","Canada.BonifaceRiver.LSA2"
581.123702865127,756.4,"134","rf","ds25","Canada.BonifaceRiver.LSA4"
333.050471130288,442.4,"134","rf","ds25","Canada.BonifaceRiver.LSA6"
61.2596923787625,27.92,"134","rf","ds25","Canada.ChukotkaRiver.TH1"
94.3955578049953,28.32,"134","rf","ds25","Canada.ChukotkaRiver.TH4"
91.6091103645356,25.2,"134","rf","ds25","Canada.ChukotkaRiver.TH5"
33.9720798389839,19.68,"134","rf","ds25","Canada.ChukotkaRiver.TPO2"
35.5601899700609,26.48,"134","rf","ds25","Canada.ChukotkaRiver.TPO3"
23.0420339193082,24.48,"134","rf","ds25","Canada.ChukotkaRiver.TPO5"
1523.04371856984,1690.2,"134","rf","ds25","Canada.ClearwaterLake.AB1"
1287.02927651032,1001.44,"134","rf","ds25","Canada.ClearwaterLake.AB2"
1100.47194014603,1475.2,"134","rf","ds25","Canada.ClearwaterLake.AB3"
456.193552276718,417.36,"134","rf","ds25","Canada.ClearwaterLake.LS1"
775.904265713491,734.72,"134","rf","ds25","Canada.ClearwaterLake.LSA2"
127.272021844528,17.1,"134","rf","ds25","Canada.CoutureLake.TD7"
587.608363199999,484.8,"134","rf","ds25","Canada.CoutureLake.TDA7"
250.439913103623,115.9,"134","rf","ds25","Canada.CoutureLake.TDO4"
279.458815779599,280.318,"134","rf","ds24","Canada.DaringLake.LowBirch"
835.142141742627,1225.818,"134","rf","ds24","Canada.DaringLake.MediumBirch"
249.299146127417,347.58,"134","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
225.288748912207,177.065,"134","rf","ds27","Canada.DaringLake.Tower1-Heath"
251.973433548204,254.658,"134","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
184.930743855947,15.27,"134","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
173.457938646871,132.6475,"134","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
293.557190119341,411.03,"134","rf","ds27","Canada.DaringLake.Tower1-Shrub"
211.546766791782,31.3775,"134","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
227.229383551596,167.241,"134","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
320.759402638383,377.93,"134","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
423.158313071428,214.468,"134","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
894.570156291268,1140.85333333333,"134","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
595.597365137594,725.68,"134","rf","ds25","Canada.DeceptionBay.BEGL1"
567.550077796424,811.44,"134","rf","ds25","Canada.DeceptionBay.BEGL2"
825.887999997223,1228.56,"134","rf","ds25","Canada.DeceptionBay.BEGL3"
112.824898647637,144.56,"134","rf","ds25","Canada.DeceptionBay.TH6"
171.73990825293,53.52,"134","rf","ds25","Canada.DeceptionBay.TH7"
108.251487666216,64.64,"134","rf","ds25","Canada.DeceptionBay.TH8"
0.8917583,0,"134","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
0.850419572222222,0,"134","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
183.104741940476,212,"134","rf","ds25","Canada.Ivujivik.RTP12"
165.722057888889,299.4,"134","rf","ds25","Canada.Ivujivik.RTP13"
47.4279820073314,76,"134","rf","ds25","Canada.Ivujivik.TP10"
228.684832868534,329.1,"134","rf","ds25","Canada.Ivujivik.TP12"
205.44709814062,304.5,"134","rf","ds25","Canada.Ivujivik.TP13"
65.7675018357669,42.31,"134","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
105.456427729633,27.458,"134","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1833.2907030381,1937.16333333333,"134","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
318.138397776231,166.598333333333,"134","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
748.316065634127,775.17,"134","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
71.1503990566931,89.0685,"134","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
476.738162537016,700.64,"134","rf","ds25","Canada.LeRoyLake.TD1"
570.794313842063,623.92,"134","rf","ds25","Canada.LeRoyLake.TD4"
512.940105335499,500.24,"134","rf","ds25","Canada.LeRoyLake.TD7"
1116.31933296825,1266.24,"134","rf","ds25","Canada.LeRoyLake.TDA3"
947.834362394709,1126,"134","rf","ds25","Canada.LeRoyLake.TDA4"
827.685873055555,932,"134","rf","ds25","Canada.LeRoyLake.TDA6"
263.28747034245,217.2,"134","rf","ds25","Canada.PayneLake.TD0"
377.780905541107,476.56,"134","rf","ds25","Canada.PayneLake.TD2"
270.807207881348,219.7,"134","rf","ds25","Canada.PayneLake.TD4"
841.525566659345,897.6,"134","rf","ds25","Canada.PayneLake.TDA0"
605.021606893806,967.6,"134","rf","ds25","Canada.PayneLake.TDA2"
753.076814535406,706.88,"134","rf","ds25","Canada.PayneLake.TDA3"
24.2166890297619,32.6513333333333,"134","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.1514134365079,0,"134","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.1514134365079,41.94,"134","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
4.34567245158729,0.0375,"134","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
41.6598956633328,27.03125,"134","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
208.099199392796,195.954,"134","rf","ds10","Canada.Yukon.PAGE"
311.408620645728,401.536,"134","rf","ds10","Canada.Yukon.SCHAR"
155.14668956849,151.198,"134","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
149.325638171281,100.2,"134","rf","ds10","Canada.Yukon.SPRINGRIVER"
208.785136739588,197.39,"134","rf","ds10","Canada.Yukon.SWEDE"
126.817438321655,26.072,"134","rf","ds10","Canada.Yukon.TOWYK"
152.569632926864,216.808,"134","rf","ds10","Canada.Yukon.UPPERPALDO"
127.673350315578,105.88,"134","rf","ds10","Canada.Yukon.UPPERQUARRY"
65.1119843253657,61.3,"134","rf","ds10","Canada.Yukon.WHEATEAR"
453.401128372716,674.04,"134","rf","ds11","Finland.Javrresduottar.A-Betula"
239.548672373964,130.5575,"134","rf","ds11","Finland.Javrresduottar.A-Hummock"
286.942938040412,223.2,"134","rf","ds11","Finland.Javrresduottar.A-Salix"
136.566926315454,0,"134","rf","ds11","Finland.Javrresduottar.A-Sedge"
137.554704168512,0.4,"134","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
