"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.1368506680129,68.3566666666667,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.1858998453672,2.7425,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.954594539383,131.114,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
116.790611691109,24.5971428571429,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.395705535971,194.4175,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
159.300064702887,148.03,"11","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1493.1298780156,1960.57,"11","rf","ds25","Canada.BonifaceRiver.AB1"
1061.31583565688,1024.05,"11","rf","ds25","Canada.BonifaceRiver.AB2"
1898.87927916667,2071.52,"11","rf","ds25","Canada.BonifaceRiver.AB8"
611.904198311324,488.66,"11","rf","ds25","Canada.BonifaceRiver.LSA2"
611.904198311324,804.6,"11","rf","ds25","Canada.BonifaceRiver.LSA4"
556.695287434364,595.06,"11","rf","ds25","Canada.BonifaceRiver.LSA6"
424.140423690574,477.01,"11","rf","ds25","Canada.ChukotkaRiver.TH1"
295.088935345627,273.86,"11","rf","ds25","Canada.ChukotkaRiver.TH4"
391.791724293285,201.14,"11","rf","ds25","Canada.ChukotkaRiver.TH5"
485.930904434826,707.26,"11","rf","ds25","Canada.ChukotkaRiver.TPO2"
376.404028449115,340.36,"11","rf","ds25","Canada.ChukotkaRiver.TPO3"
669.332210685799,942.54,"11","rf","ds25","Canada.ChukotkaRiver.TPO5"
1859.53663557222,1793.41,"11","rf","ds25","Canada.ClearwaterLake.AB1"
1199.80425670104,1109.75,"11","rf","ds25","Canada.ClearwaterLake.AB2"
1288.36909976308,1484.87,"11","rf","ds25","Canada.ClearwaterLake.AB3"
478.423402884771,488.65,"11","rf","ds25","Canada.ClearwaterLake.LS1"
851.391845747062,785.98,"11","rf","ds25","Canada.ClearwaterLake.LSA2"
346.142789813179,201.1,"11","rf","ds25","Canada.CoutureLake.TD7"
529.405467769146,507.15,"11","rf","ds25","Canada.CoutureLake.TDA7"
339.308038118011,314.28,"11","rf","ds25","Canada.CoutureLake.TDO4"
394.677153096721,438.978,"11","rf","ds24","Canada.DaringLake.LowBirch"
1149.14320442153,1388.012,"11","rf","ds24","Canada.DaringLake.MediumBirch"
746.765092615472,978.52,"11","rf","ds25","Canada.DeceptionBay.BEGL1"
771.507763154857,1071.91,"11","rf","ds25","Canada.DeceptionBay.BEGL2"
