"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.3755551669689,68.3566666666667,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
86.7055063960296,2.7425,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.693381338811,131.114,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
125.41132084529,24.5971428571429,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.569386269121,194.4175,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.044257608652,148.03,"148","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1292.55934927071,1960.57,"148","rf","ds25","Canada.BonifaceRiver.AB1"
1092.57999785606,1024.05,"148","rf","ds25","Canada.BonifaceRiver.AB2"
1886.45541419968,2071.52,"148","rf","ds25","Canada.BonifaceRiver.AB8"
523.250572343313,488.66,"148","rf","ds25","Canada.BonifaceRiver.LSA2"
523.250572343313,804.6,"148","rf","ds25","Canada.BonifaceRiver.LSA4"
470.209323555261,595.06,"148","rf","ds25","Canada.BonifaceRiver.LSA6"
402.272122350682,477.01,"148","rf","ds25","Canada.ChukotkaRiver.TH1"
378.973662514493,273.86,"148","rf","ds25","Canada.ChukotkaRiver.TH4"
373.518982279319,201.14,"148","rf","ds25","Canada.ChukotkaRiver.TH5"
372.237705252471,707.26,"148","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.386724524475,340.36,"148","rf","ds25","Canada.ChukotkaRiver.TPO3"
451.32438426025,942.54,"148","rf","ds25","Canada.ChukotkaRiver.TPO5"
1820.586442202,1793.41,"148","rf","ds25","Canada.ClearwaterLake.AB1"
1330.15768096805,1109.75,"148","rf","ds25","Canada.ClearwaterLake.AB2"
1137.08949802763,1484.87,"148","rf","ds25","Canada.ClearwaterLake.AB3"
457.189746317103,488.65,"148","rf","ds25","Canada.ClearwaterLake.LS1"
832.581619441652,785.98,"148","rf","ds25","Canada.ClearwaterLake.LSA2"
423.222958645105,201.1,"148","rf","ds25","Canada.CoutureLake.TD7"
487.950476496086,507.15,"148","rf","ds25","Canada.CoutureLake.TDA7"
350.011147936703,314.28,"148","rf","ds25","Canada.CoutureLake.TDO4"
409.143022806711,438.978,"148","rf","ds24","Canada.DaringLake.LowBirch"
930.485276068735,1388.012,"148","rf","ds24","Canada.DaringLake.MediumBirch"
458.908912993207,978.52,"148","rf","ds25","Canada.DeceptionBay.BEGL1"
478.498127202666,1071.91,"148","rf","ds25","Canada.DeceptionBay.BEGL2"
1014.19999750694,1666.5,"148","rf","ds25","Canada.DeceptionBay.BEGL3"
387.056408108663,537.81,"148","rf","ds25","Canada.DeceptionBay.TH6"
346.309462647357,766.46,"148","rf","ds25","Canada.DeceptionBay.TH7"
382.321841028446,311.1,"148","rf","ds25","Canada.DeceptionBay.TH8"
56.0200901447754,12.7384615384615,"148","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
68.8936668818278,189.573333333333,"148","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
692.983926978377,1181.09,"148","rf","ds25","Canada.Ivujivik.RTP12"
529.879734056684,976.97,"148","rf","ds25","Canada.Ivujivik.RTP13"
597.236523582685,1189.73,"148","rf","ds25","Canada.Ivujivik.TP10"
604.549028625037,1000.04,"148","rf","ds25","Canada.Ivujivik.TP12"
570.671421104708,922.6,"148","rf","ds25","Canada.Ivujivik.TP13"
287.114291775577,86.112,"148","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
420.348631926486,84.016,"148","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1776.17019616855,2006.20666666667,"148","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
443.340681292735,235.733333333333,"148","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
580.716449554886,826.733333333333,"148","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
330.75813608704,151.9385,"148","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
366.327738159562,720.58,"148","rf","ds25","Canada.LeRoyLake.TD1"
470.1857044912,636.75,"148","rf","ds25","Canada.LeRoyLake.TD4"
442.381380243083,543.19,"148","rf","ds25","Canada.LeRoyLake.TD7"
1069.37415687639,1329.73,"148","rf","ds25","Canada.LeRoyLake.TDA3"
982.40007241251,1197.38,"148","rf","ds25","Canada.LeRoyLake.TDA4"
977.186929741521,948.1,"148","rf","ds25","Canada.LeRoyLake.TDA6"
325.375695975786,255.8,"148","rf","ds25","Canada.PayneLake.TD0"
344.325300406541,513.36,"148","rf","ds25","Canada.PayneLake.TD2"
340.469134680004,235.88,"148","rf","ds25","Canada.PayneLake.TD4"
746.482509085054,915.87,"148","rf","ds25","Canada.PayneLake.TDA0"
454.17104793161,1045.79,"148","rf","ds25","Canada.PayneLake.TDA2"
868.852208205444,773.01,"148","rf","ds25","Canada.PayneLake.TDA3"
67.089580529351,61.17,"148","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
116.912410968832,27.576,"148","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
116.912410968832,293.882,"148","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
88.5152494710594,107.0725,"148","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
210.608252131874,193.3325,"148","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
851.517188552997,1017.9375,"148","rf","ds11","Finland.Javrresduottar.A-Betula"
910.661968769447,1244.2925,"148","rf","ds11","Finland.Javrresduottar.A-Hummock"
829.331752130027,717.4925,"148","rf","ds11","Finland.Javrresduottar.A-Salix"
856.356326909918,785.594,"148","rf","ds11","Finland.Javrresduottar.A-Sedge"
868.564764850952,627.0925,"148","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
860.170160833636,623.4125,"148","rf","ds11","Finland.Javrresduottar.EC-Betula"
882.819266669649,1068.225,"148","rf","ds11","Finland.Javrresduottar.EC-Hummock"
884.562102104462,674.3,"148","rf","ds11","Finland.Javrresduottar.EC-Salix"
888.162021810125,903.908,"148","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1179.71986563251,1666.08,"148","rf","ds11","Finland.Javrresduottar.EC-Spring"
512.05831407749,353.102,"148","rf","ds15","Finland.Kevo.1"
321.273031906295,201.89,"148","rf","ds15","Finland.Kevo.10"
1993.65227131763,1760.82,"148","rf","ds15","Finland.Kevo.11"
331.033514070199,293.596,"148","rf","ds15","Finland.Kevo.12"
3322.87899067575,3742.13,"148","rf","ds15","Finland.Kevo.14"
2363.13044520156,2633.632,"148","rf","ds15","Finland.Kevo.2"
159.421195219736,128.938,"148","rf","ds15","Finland.Kevo.3"
3156.93617145829,3325.568,"148","rf","ds15","Finland.Kevo.4"
1002.82181293349,1241.972,"148","rf","ds15","Finland.Kevo.5"
4183.31652279029,4510.422,"148","rf","ds15","Finland.Kevo.6"
3679.40304782601,4617.466,"148","rf","ds15","Finland.Kevo.7"
380.335999229076,410.99,"148","rf","ds15","Finland.Kevo.8"
2120.18205895673,1692.118,"148","rf","ds15","Finland.Kevo.9"
2280.33565582309,1956.94,"148","rf","ds15","Finland.Kilpisjarvi.15"
843.948316638945,692.294,"148","rf","ds15","Finland.Kilpisjarvi.16"
2083.711893259,1541.135,"148","rf","ds15","Finland.Kilpisjarvi.17"
340.743775111571,333.648,"148","rf","ds15","Finland.Kilpisjarvi.18"
2913.33080555059,2994.358,"148","rf","ds15","Finland.Kilpisjarvi.19"
609.161661427436,701.034,"148","rf","ds15","Finland.Kilpisjarvi.20"
876.672332031053,1100.2775,"148","rf","ds11","Norway.Javrresduottar.A-Betula"
835.35862682677,418.428,"148","rf","ds11","Norway.Javrresduottar.A-Hummock"
913.456508873599,1035.82666666667,"148","rf","ds11","Norway.Javrresduottar.A-Salix"
773.688266918686,323.85,"148","rf","ds11","Norway.Javrresduottar.A-Sedge"
722.532907241003,487.3975,"148","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
802.883457883243,642.8,"148","rf","ds11","Norway.Javrresduottar.EC-Betula"
915.647075997531,1053.315,"148","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1026.11651940132,1170.282,"148","rf","ds11","Norway.Javrresduottar.EC-Salix"
699.873467452816,817.565,"148","rf","ds11","Norway.Javrresduottar.EC-Sedge"
885.656727951898,941.146,"148","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
345.668458674528,319.146666666667,"148","rf","ds08","Russia.Kolyma.OW1"
1262.96312049471,1757.64666666667,"148","rf","ds08","Russia.Kolyma.T1"
483.891921323481,107.56,"148","rf","ds08","Russia.Kolyma.T2"
345.668458674528,305.511666666667,"148","rf","ds08","Russia.Kolyma.WT1"
405.147442664913,369.084166666667,"148","rf","ds06","Russia.Kytalyk.T1"
374.129260274604,387.551428571429,"148","rf","ds06","Russia.Kytalyk.T2"
351.280427078699,440.585,"148","rf","ds06","Russia.Kytalyk.T3"
396.952747528767,253.846666666667,"148","rf","ds17","Russia.Tazovsky.Burned12"
612.233853127193,504.643333333333,"148","rf","ds17","Russia.Tazovsky.Burned28"
1026.02614648658,1327.28666666667,"148","rf","ds17","Russia.Tazovsky.Burned44"
326.549164497211,238.94,"148","rf","ds17","Russia.Tazovsky.Unburned28"
46.8908378285972,6.78333333333333,"148","rf","ds16","Russia.Tiksi.BareSoil"
453.843234252487,912.749090909091,"148","rf","ds16","Russia.Tiksi.Bog"
389.93830245714,731.710476190476,"148","rf","ds16","Russia.Tiksi.DryFen"
364.178244381307,326.403,"148","rf","ds16","Russia.Tiksi.FloodMeadow"
393.389168366143,601.315625,"148","rf","ds16","Russia.Tiksi.GraminoidTundra"
200.239704754335,119.068,"148","rf","ds16","Russia.Tiksi.LichenTundra"
329.633405709904,372.652222222222,"148","rf","ds16","Russia.Tiksi.ShrubTundra"
343.22774750027,172.11,"148","rf","ds16","Russia.Tiksi.WetFen"
