"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.5507512505319,63.2533333333333,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.2396337890059,1.565,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
56.0071009116912,101.351,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
29.4402285322454,12.2142857142857,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.3326391933303,58.28,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.5930228295322,13.16,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1284.93371019899,1625.2,"63","rf","ds25","Canada.BonifaceRiver.AB1"
1048.80093292575,967.2,"63","rf","ds25","Canada.BonifaceRiver.AB2"
1747.39437944206,1839.44,"63","rf","ds25","Canada.BonifaceRiver.AB8"
576.477292461346,470.16,"63","rf","ds25","Canada.BonifaceRiver.LSA2"
576.477292461346,756.4,"63","rf","ds25","Canada.BonifaceRiver.LSA4"
506.833784565834,442.4,"63","rf","ds25","Canada.BonifaceRiver.LSA6"
76.688042559678,27.92,"63","rf","ds25","Canada.ChukotkaRiver.TH1"
133.283188234912,28.32,"63","rf","ds25","Canada.ChukotkaRiver.TH4"
75.2158947273499,25.2,"63","rf","ds25","Canada.ChukotkaRiver.TH5"
69.2419942152374,19.68,"63","rf","ds25","Canada.ChukotkaRiver.TPO2"
71.2674573520064,26.48,"63","rf","ds25","Canada.ChukotkaRiver.TPO3"
41.8266921203283,24.48,"63","rf","ds25","Canada.ChukotkaRiver.TPO5"
1717.66394353809,1690.2,"63","rf","ds25","Canada.ClearwaterLake.AB1"
1242.96078760295,1001.44,"63","rf","ds25","Canada.ClearwaterLake.AB2"
1197.29004918131,1475.2,"63","rf","ds25","Canada.ClearwaterLake.AB3"
388.684549672098,417.36,"63","rf","ds25","Canada.ClearwaterLake.LS1"
894.238607458881,734.72,"63","rf","ds25","Canada.ClearwaterLake.LSA2"
175.62101726196,17.1,"63","rf","ds25","Canada.CoutureLake.TD7"
581.788196031778,484.8,"63","rf","ds25","Canada.CoutureLake.TDA7"
116.77577745428,115.9,"63","rf","ds25","Canada.CoutureLake.TDO4"
228.886913820094,280.318,"63","rf","ds24","Canada.DaringLake.LowBirch"
882.455771991629,1225.818,"63","rf","ds24","Canada.DaringLake.MediumBirch"
246.695531738451,347.58,"63","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
