"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.3675672032459,68.3566666666667,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
52.5185599015812,2.7425,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.093335586862,131.114,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
126.007548073017,24.5971428571429,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
185.122846767065,194.4175,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.903402763945,148.03,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1522.8952043704,1960.57,"58","rf","ds25","Canada.BonifaceRiver.AB1"
1057.78372990792,1024.05,"58","rf","ds25","Canada.BonifaceRiver.AB2"
1936.35213223131,2071.52,"58","rf","ds25","Canada.BonifaceRiver.AB8"
619.954870712935,488.66,"58","rf","ds25","Canada.BonifaceRiver.LSA2"
619.954870712935,804.6,"58","rf","ds25","Canada.BonifaceRiver.LSA4"
609.374416699232,595.06,"58","rf","ds25","Canada.BonifaceRiver.LSA6"
442.698604214606,477.01,"58","rf","ds25","Canada.ChukotkaRiver.TH1"
305.116160148784,273.86,"58","rf","ds25","Canada.ChukotkaRiver.TH4"
357.591837932573,201.14,"58","rf","ds25","Canada.ChukotkaRiver.TH5"
512.645617514376,707.26,"58","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.849898517138,340.36,"58","rf","ds25","Canada.ChukotkaRiver.TPO3"
675.282526881201,942.54,"58","rf","ds25","Canada.ChukotkaRiver.TPO5"
1841.23811378333,1793.41,"58","rf","ds25","Canada.ClearwaterLake.AB1"
1209.26008171743,1109.75,"58","rf","ds25","Canada.ClearwaterLake.AB2"
1293.26290302666,1484.87,"58","rf","ds25","Canada.ClearwaterLake.AB3"
502.760942357768,488.65,"58","rf","ds25","Canada.ClearwaterLake.LS1"
831.087471479317,785.98,"58","rf","ds25","Canada.ClearwaterLake.LSA2"
361.381459056013,201.1,"58","rf","ds25","Canada.CoutureLake.TD7"
525.552079325937,507.15,"58","rf","ds25","Canada.CoutureLake.TDA7"
347.392453723922,314.28,"58","rf","ds25","Canada.CoutureLake.TDO4"
412.133791522837,438.978,"58","rf","ds24","Canada.DaringLake.LowBirch"
1156.84084824105,1388.012,"58","rf","ds24","Canada.DaringLake.MediumBirch"
794.871423592894,978.52,"58","rf","ds25","Canada.DeceptionBay.BEGL1"
