"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.5330847887305,68.3566666666667,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
93.8713379354245,2.7425,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
112.348254081537,131.114,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
138.819399807408,24.5971428571429,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
199.677836082537,194.4175,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
189.835410062504,148.03,"162","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1299.52363861497,1960.57,"162","rf","ds25","Canada.BonifaceRiver.AB1"
1056.31199177259,1024.05,"162","rf","ds25","Canada.BonifaceRiver.AB2"
1892.01835322174,2071.52,"162","rf","ds25","Canada.BonifaceRiver.AB8"
538.135238222388,488.66,"162","rf","ds25","Canada.BonifaceRiver.LSA2"
538.135238222388,804.6,"162","rf","ds25","Canada.BonifaceRiver.LSA4"
475.951547460748,595.06,"162","rf","ds25","Canada.BonifaceRiver.LSA6"
401.890990051068,477.01,"162","rf","ds25","Canada.ChukotkaRiver.TH1"
381.595945607931,273.86,"162","rf","ds25","Canada.ChukotkaRiver.TH4"
391.494756373135,201.14,"162","rf","ds25","Canada.ChukotkaRiver.TH5"
361.440734626182,707.26,"162","rf","ds25","Canada.ChukotkaRiver.TPO2"
365.121509902523,340.36,"162","rf","ds25","Canada.ChukotkaRiver.TPO3"
469.603172390488,942.54,"162","rf","ds25","Canada.ChukotkaRiver.TPO5"
1801.65262637064,1793.41,"162","rf","ds25","Canada.ClearwaterLake.AB1"
1290.07587364752,1109.75,"162","rf","ds25","Canada.ClearwaterLake.AB2"
1140.70750927198,1484.87,"162","rf","ds25","Canada.ClearwaterLake.AB3"
492.311705057684,488.65,"162","rf","ds25","Canada.ClearwaterLake.LS1"
803.320051713739,785.98,"162","rf","ds25","Canada.ClearwaterLake.LSA2"
427.595310214156,201.1,"162","rf","ds25","Canada.CoutureLake.TD7"
505.78537964941,507.15,"162","rf","ds25","Canada.CoutureLake.TDA7"
339.891610852547,314.28,"162","rf","ds25","Canada.CoutureLake.TDO4"
409.305139166198,438.978,"162","rf","ds24","Canada.DaringLake.LowBirch"
918.416533625312,1388.012,"162","rf","ds24","Canada.DaringLake.MediumBirch"
449.009860488458,978.52,"162","rf","ds25","Canada.DeceptionBay.BEGL1"
481.071761434232,1071.91,"162","rf","ds25","Canada.DeceptionBay.BEGL2"
1002.78356548697,1666.5,"162","rf","ds25","Canada.DeceptionBay.BEGL3"
368.968458615822,537.81,"162","rf","ds25","Canada.DeceptionBay.TH6"
344.613245750126,766.46,"162","rf","ds25","Canada.DeceptionBay.TH7"
360.997744695002,311.1,"162","rf","ds25","Canada.DeceptionBay.TH8"
51.6927558580392,12.7384615384615,"162","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
64.1839856081663,189.573333333333,"162","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
666.649182615488,1181.09,"162","rf","ds25","Canada.Ivujivik.RTP12"
501.125725346731,976.97,"162","rf","ds25","Canada.Ivujivik.RTP13"
589.7532302179,1189.73,"162","rf","ds25","Canada.Ivujivik.TP10"
556.254473041067,1000.04,"162","rf","ds25","Canada.Ivujivik.TP12"
540.61220140998,922.6,"162","rf","ds25","Canada.Ivujivik.TP13"
264.637688005903,86.112,"162","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
399.074919114215,84.016,"162","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1792.91637485206,2006.20666666667,"162","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
437.348621801631,235.733333333333,"162","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
594.070388584433,826.733333333333,"162","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
301.263402355577,151.9385,"162","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
350.4850608513,720.58,"162","rf","ds25","Canada.LeRoyLake.TD1"
477.414767767219,636.75,"162","rf","ds25","Canada.LeRoyLake.TD4"
441.118622920873,543.19,"162","rf","ds25","Canada.LeRoyLake.TD7"
1072.09762007506,1329.73,"162","rf","ds25","Canada.LeRoyLake.TDA3"
1039.27629189263,1197.38,"162","rf","ds25","Canada.LeRoyLake.TDA4"
946.694886846269,948.1,"162","rf","ds25","Canada.LeRoyLake.TDA6"
317.205608703494,255.8,"162","rf","ds25","Canada.PayneLake.TD0"
339.925949471965,513.36,"162","rf","ds25","Canada.PayneLake.TD2"
331.30189985996,235.88,"162","rf","ds25","Canada.PayneLake.TD4"
745.501660601929,915.87,"162","rf","ds25","Canada.PayneLake.TDA0"
460.417555397059,1045.79,"162","rf","ds25","Canada.PayneLake.TDA2"
881.777605942896,773.01,"162","rf","ds25","Canada.PayneLake.TDA3"
82.0356915639407,61.17,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
118.69427265226,27.576,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
118.69427265226,293.882,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
81.3123716287028,107.0725,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
206.601635520058,193.3325,"162","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
839.036820389143,1017.9375,"162","rf","ds11","Finland.Javrresduottar.A-Betula"
890.159283628672,1244.2925,"162","rf","ds11","Finland.Javrresduottar.A-Hummock"
815.613501137162,717.4925,"162","rf","ds11","Finland.Javrresduottar.A-Salix"
843.261448195463,785.594,"162","rf","ds11","Finland.Javrresduottar.A-Sedge"
861.787902651243,627.0925,"162","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
858.140715484063,623.4125,"162","rf","ds11","Finland.Javrresduottar.EC-Betula"
880.919081391311,1068.225,"162","rf","ds11","Finland.Javrresduottar.EC-Hummock"
869.798398153161,674.3,"162","rf","ds11","Finland.Javrresduottar.EC-Salix"
882.949829581444,903.908,"162","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1155.57950325077,1666.08,"162","rf","ds11","Finland.Javrresduottar.EC-Spring"
501.74151856399,353.102,"162","rf","ds15","Finland.Kevo.1"
317.371754467396,201.89,"162","rf","ds15","Finland.Kevo.10"
2042.85602488996,1760.82,"162","rf","ds15","Finland.Kevo.11"
320.132048743362,293.596,"162","rf","ds15","Finland.Kevo.12"
3329.67603102288,3742.13,"162","rf","ds15","Finland.Kevo.14"
2321.1417640865,2633.632,"162","rf","ds15","Finland.Kevo.2"
154.872969030871,128.938,"162","rf","ds15","Finland.Kevo.3"
3157.35794252758,3325.568,"162","rf","ds15","Finland.Kevo.4"
1036.02118676542,1241.972,"162","rf","ds15","Finland.Kevo.5"
4192.40532254304,4510.422,"162","rf","ds15","Finland.Kevo.6"
3650.89882173452,4617.466,"162","rf","ds15","Finland.Kevo.7"
379.077863553291,410.99,"162","rf","ds15","Finland.Kevo.8"
2145.25589933824,1692.118,"162","rf","ds15","Finland.Kevo.9"
2271.44106455111,1956.94,"162","rf","ds15","Finland.Kilpisjarvi.15"
853.913047359069,692.294,"162","rf","ds15","Finland.Kilpisjarvi.16"
1974.17175685734,1541.135,"162","rf","ds15","Finland.Kilpisjarvi.17"
340.533497395488,333.648,"162","rf","ds15","Finland.Kilpisjarvi.18"
2899.24546745302,2994.358,"162","rf","ds15","Finland.Kilpisjarvi.19"
641.243448878578,701.034,"162","rf","ds15","Finland.Kilpisjarvi.20"
875.130150602423,1100.2775,"162","rf","ds11","Norway.Javrresduottar.A-Betula"
