"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.3049164924345,63.2533333333333,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.9018516710432,1.565,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.2385174398209,101.351,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.9769696724545,12.2142857142857,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.9132253259048,58.28,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.9041142728531,13.16,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.2293317253,1625.2,"53","rf","ds25","Canada.BonifaceRiver.AB1"
1012.20969494055,967.2,"53","rf","ds25","Canada.BonifaceRiver.AB2"
1693.91569369549,1839.44,"53","rf","ds25","Canada.BonifaceRiver.AB8"
560.049762215301,470.16,"53","rf","ds25","Canada.BonifaceRiver.LSA2"
560.049762215301,756.4,"53","rf","ds25","Canada.BonifaceRiver.LSA4"
441.830259919035,442.4,"53","rf","ds25","Canada.BonifaceRiver.LSA6"
125.802183423157,27.92,"53","rf","ds25","Canada.ChukotkaRiver.TH1"
156.886027721602,28.32,"53","rf","ds25","Canada.ChukotkaRiver.TH4"
121.033989747548,25.2,"53","rf","ds25","Canada.ChukotkaRiver.TH5"
104.375140783202,19.68,"53","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.523233244158,26.48,"53","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.4603884647615,24.48,"53","rf","ds25","Canada.ChukotkaRiver.TPO5"
1678.33906961665,1690.2,"53","rf","ds25","Canada.ClearwaterLake.AB1"
1220.60071312837,1001.44,"53","rf","ds25","Canada.ClearwaterLake.AB2"
1146.36852881428,1475.2,"53","rf","ds25","Canada.ClearwaterLake.AB3"
432.477064995715,417.36,"53","rf","ds25","Canada.ClearwaterLake.LS1"
874.380466061262,734.72,"53","rf","ds25","Canada.ClearwaterLake.LSA2"
209.856130395868,17.1,"53","rf","ds25","Canada.CoutureLake.TD7"
570.70710842077,484.8,"53","rf","ds25","Canada.CoutureLake.TDA7"
