"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.8107085042558,63.2533333333333,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.3193579020742,1.565,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.5935936260202,101.351,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.2525155719338,12.2142857142857,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.8679672805225,58.28,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.6171000955307,13.16,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.90204272364,1625.2,"32","rf","ds25","Canada.BonifaceRiver.AB1"
1033.51736460868,967.2,"32","rf","ds25","Canada.BonifaceRiver.AB2"
1699.99929168092,1839.44,"32","rf","ds25","Canada.BonifaceRiver.AB8"
562.924697976511,470.16,"32","rf","ds25","Canada.BonifaceRiver.LSA2"
562.924697976511,756.4,"32","rf","ds25","Canada.BonifaceRiver.LSA4"
435.078944072593,442.4,"32","rf","ds25","Canada.BonifaceRiver.LSA6"
129.805739147682,27.92,"32","rf","ds25","Canada.ChukotkaRiver.TH1"
165.917760525125,28.32,"32","rf","ds25","Canada.ChukotkaRiver.TH4"
128.010305750943,25.2,"32","rf","ds25","Canada.ChukotkaRiver.TH5"
106.33828433345,19.68,"32","rf","ds25","Canada.ChukotkaRiver.TPO2"
122.421299306189,26.48,"32","rf","ds25","Canada.ChukotkaRiver.TPO3"
57.6663473805281,24.48,"32","rf","ds25","Canada.ChukotkaRiver.TPO5"
1692.26864341347,1690.2,"32","rf","ds25","Canada.ClearwaterLake.AB1"
1219.05556915128,1001.44,"32","rf","ds25","Canada.ClearwaterLake.AB2"
1162.15125882413,1475.2,"32","rf","ds25","Canada.ClearwaterLake.AB3"
449.88733334382,417.36,"32","rf","ds25","Canada.ClearwaterLake.LS1"
859.38102832097,734.72,"32","rf","ds25","Canada.ClearwaterLake.LSA2"
210.402418114519,17.1,"32","rf","ds25","Canada.CoutureLake.TD7"
575.557098333664,484.8,"32","rf","ds25","Canada.CoutureLake.TDA7"
129.404893260286,115.9,"32","rf","ds25","Canada.CoutureLake.TDO4"
186.268604928726,280.318,"32","rf","ds24","Canada.DaringLake.LowBirch"
718.630262506676,1225.818,"32","rf","ds24","Canada.DaringLake.MediumBirch"
194.548981294748,347.58,"32","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
193.210465615186,177.065,"32","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.040764232131,254.658,"32","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
192.211956396543,15.27,"32","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.860957360007,132.6475,"32","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.218317576525,411.03,"32","rf","ds27","Canada.DaringLake.Tower1-Shrub"
180.84837626898,31.3775,"32","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.188939343506,167.241,"32","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
305.117036104933,377.93,"32","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
525.662683029774,214.468,"32","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
843.707247023196,1140.85333333333,"32","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
461.316309865476,725.68,"32","rf","ds25","Canada.DeceptionBay.BEGL1"
382.579088267591,811.44,"32","rf","ds25","Canada.DeceptionBay.BEGL2"
972.152310044945,1228.56,"32","rf","ds25","Canada.DeceptionBay.BEGL3"
86.929248370852,144.56,"32","rf","ds25","Canada.DeceptionBay.TH6"
74.9156447714767,53.52,"32","rf","ds25","Canada.DeceptionBay.TH7"
145.815757900348,64.64,"32","rf","ds25","Canada.DeceptionBay.TH8"
11.6215958040431,0,"32","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.3235497841801,0,"32","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
103.72560070411,212,"32","rf","ds25","Canada.Ivujivik.RTP12"
109.517397775361,299.4,"32","rf","ds25","Canada.Ivujivik.RTP13"
44.0401867124265,76,"32","rf","ds25","Canada.Ivujivik.TP10"
128.036459967306,329.1,"32","rf","ds25","Canada.Ivujivik.TP12"
120.050443552788,304.5,"32","rf","ds25","Canada.Ivujivik.TP13"
91.8575742127715,42.31,"32","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
185.220610344451,27.458,"32","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1535.78879900919,1937.16333333333,"32","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
278.230005826343,166.598333333333,"32","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
553.25186337112,775.17,"32","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
109.722847267657,89.0685,"32","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
442.084389630052,700.64,"32","rf","ds25","Canada.LeRoyLake.TD1"
576.882612522543,623.92,"32","rf","ds25","Canada.LeRoyLake.TD4"
490.399367108127,500.24,"32","rf","ds25","Canada.LeRoyLake.TD7"
1063.26818480746,1266.24,"32","rf","ds25","Canada.LeRoyLake.TDA3"
976.813765958419,1126,"32","rf","ds25","Canada.LeRoyLake.TDA4"
956.855819471459,932,"32","rf","ds25","Canada.LeRoyLake.TDA6"
192.35288941283,217.2,"32","rf","ds25","Canada.PayneLake.TD0"
269.65385327775,476.56,"32","rf","ds25","Canada.PayneLake.TD2"
240.511436221645,219.7,"32","rf","ds25","Canada.PayneLake.TD4"
767.601813261678,897.6,"32","rf","ds25","Canada.PayneLake.TDA0"
593.675434631629,967.6,"32","rf","ds25","Canada.PayneLake.TDA2"
824.817145721709,706.88,"32","rf","ds25","Canada.PayneLake.TDA3"
17.8811476039907,32.6513333333333,"32","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
34.0398659121096,0,"32","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
34.0398659121096,41.94,"32","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.6985324173256,0.0375,"32","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
58.6272790026559,27.03125,"32","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
323.477228823757,195.954,"32","rf","ds10","Canada.Yukon.PAGE"
251.387472041268,401.536,"32","rf","ds10","Canada.Yukon.SCHAR"
240.845922206366,151.198,"32","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
149.174406849071,100.2,"32","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.219048031114,197.39,"32","rf","ds10","Canada.Yukon.SWEDE"
124.551481339758,26.072,"32","rf","ds10","Canada.Yukon.TOWYK"
163.676101795528,216.808,"32","rf","ds10","Canada.Yukon.UPPERPALDO"
158.500024296361,105.88,"32","rf","ds10","Canada.Yukon.UPPERQUARRY"
92.1203660361899,61.3,"32","rf","ds10","Canada.Yukon.WHEATEAR"
268.67021947696,674.04,"32","rf","ds11","Finland.Javrresduottar.A-Betula"
218.063210788443,130.5575,"32","rf","ds11","Finland.Javrresduottar.A-Hummock"
219.855213484401,223.2,"32","rf","ds11","Finland.Javrresduottar.A-Salix"
186.821758657052,0,"32","rf","ds11","Finland.Javrresduottar.A-Sedge"
201.797255008426,0.4,"32","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
287.934479335024,543.5,"32","rf","ds11","Finland.Javrresduottar.EC-Betula"
204.836857255008,117.2,"32","rf","ds11","Finland.Javrresduottar.EC-Hummock"
245.250344109749,128.1,"32","rf","ds11","Finland.Javrresduottar.EC-Salix"
