"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.1092318723777,63.2533333333333,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.112724120817,1.565,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.401743483051,101.351,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.0764475632899,12.2142857142857,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.956083405863,58.28,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.8237912253689,13.16,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1217.13366799282,1625.2,"216","rf","ds25","Canada.BonifaceRiver.AB1"
1015.08222797576,967.2,"216","rf","ds25","Canada.BonifaceRiver.AB2"
1755.20863178797,1839.44,"216","rf","ds25","Canada.BonifaceRiver.AB8"
559.449144302839,470.16,"216","rf","ds25","Canada.BonifaceRiver.LSA2"
559.449144302839,756.4,"216","rf","ds25","Canada.BonifaceRiver.LSA4"
432.658304453192,442.4,"216","rf","ds25","Canada.BonifaceRiver.LSA6"
116.226688853557,27.92,"216","rf","ds25","Canada.ChukotkaRiver.TH1"
148.726197079653,28.32,"216","rf","ds25","Canada.ChukotkaRiver.TH4"
108.711169315322,25.2,"216","rf","ds25","Canada.ChukotkaRiver.TH5"
92.0137368476446,19.68,"216","rf","ds25","Canada.ChukotkaRiver.TPO2"
95.8986662233528,26.48,"216","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.5131869115401,24.48,"216","rf","ds25","Canada.ChukotkaRiver.TPO5"
1707.11794707137,1690.2,"216","rf","ds25","Canada.ClearwaterLake.AB1"
1206.34398716177,1001.44,"216","rf","ds25","Canada.ClearwaterLake.AB2"
1173.05100313922,1475.2,"216","rf","ds25","Canada.ClearwaterLake.AB3"
434.716055384995,417.36,"216","rf","ds25","Canada.ClearwaterLake.LS1"
841.750101947844,734.72,"216","rf","ds25","Canada.ClearwaterLake.LSA2"
213.957705225529,17.1,"216","rf","ds25","Canada.CoutureLake.TD7"
571.248236791066,484.8,"216","rf","ds25","Canada.CoutureLake.TDA7"
128.725856509377,115.9,"216","rf","ds25","Canada.CoutureLake.TDO4"
197.394114741046,280.318,"216","rf","ds24","Canada.DaringLake.LowBirch"
819.451381615386,1225.818,"216","rf","ds24","Canada.DaringLake.MediumBirch"
207.912812743904,347.58,"216","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
199.687928463783,177.065,"216","rf","ds27","Canada.DaringLake.Tower1-Heath"
198.947435002332,254.658,"216","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.284935351168,15.27,"216","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
97.7405182347782,132.6475,"216","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
207.311768626753,411.03,"216","rf","ds27","Canada.DaringLake.Tower1-Shrub"
145.425601581,31.3775,"216","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.345676133448,167.241,"216","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
315.425534450752,377.93,"216","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
500.007002522723,214.468,"216","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
900.211435765723,1140.85333333333,"216","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
530.247180938485,725.68,"216","rf","ds25","Canada.DeceptionBay.BEGL1"
446.366399101846,811.44,"216","rf","ds25","Canada.DeceptionBay.BEGL2"
978.834452932108,1228.56,"216","rf","ds25","Canada.DeceptionBay.BEGL3"
88.6453132206902,144.56,"216","rf","ds25","Canada.DeceptionBay.TH6"
79.1406111942228,53.52,"216","rf","ds25","Canada.DeceptionBay.TH7"
141.881453681446,64.64,"216","rf","ds25","Canada.DeceptionBay.TH8"
15.8861576454749,0,"216","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.7750054345467,0,"216","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
145.523463895016,212,"216","rf","ds25","Canada.Ivujivik.RTP12"
