"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.6830812835884,63.2533333333333,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.1087087870421,1.565,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
41.1535372529969,101.351,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.933001132435,12.2142857142857,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.4563901676821,58.28,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
33.7296743632513,13.16,"22","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1211.19861392526,1625.2,"22","rf","ds25","Canada.BonifaceRiver.AB1"
1019.79279336048,967.2,"22","rf","ds25","Canada.BonifaceRiver.AB2"
1750.77301737369,1839.44,"22","rf","ds25","Canada.BonifaceRiver.AB8"
557.019762658499,470.16,"22","rf","ds25","Canada.BonifaceRiver.LSA2"
557.019762658499,756.4,"22","rf","ds25","Canada.BonifaceRiver.LSA4"
434.462172437014,442.4,"22","rf","ds25","Canada.BonifaceRiver.LSA6"
114.102819193922,27.92,"22","rf","ds25","Canada.ChukotkaRiver.TH1"
153.272456569303,28.32,"22","rf","ds25","Canada.ChukotkaRiver.TH4"
108.741200607729,25.2,"22","rf","ds25","Canada.ChukotkaRiver.TH5"
91.6614018576086,19.68,"22","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.2376200690635,26.48,"22","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.3182860457947,24.48,"22","rf","ds25","Canada.ChukotkaRiver.TPO5"
1702.26243539703,1690.2,"22","rf","ds25","Canada.ClearwaterLake.AB1"
1198.85837022066,1001.44,"22","rf","ds25","Canada.ClearwaterLake.AB2"
1169.23131010608,1475.2,"22","rf","ds25","Canada.ClearwaterLake.AB3"
433.443447545027,417.36,"22","rf","ds25","Canada.ClearwaterLake.LS1"
854.613444838868,734.72,"22","rf","ds25","Canada.ClearwaterLake.LSA2"
211.116953084958,17.1,"22","rf","ds25","Canada.CoutureLake.TD7"
562.525631055868,484.8,"22","rf","ds25","Canada.CoutureLake.TDA7"
124.179112689883,115.9,"22","rf","ds25","Canada.CoutureLake.TDO4"
195.45448922061,280.318,"22","rf","ds24","Canada.DaringLake.LowBirch"
823.737798493613,1225.818,"22","rf","ds24","Canada.DaringLake.MediumBirch"
204.230880571734,347.58,"22","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
202.324628048613,177.065,"22","rf","ds27","Canada.DaringLake.Tower1-Heath"
196.568528736676,254.658,"22","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
176.61546241235,15.27,"22","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
96.4438867652532,132.6475,"22","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.608667654997,411.03,"22","rf","ds27","Canada.DaringLake.Tower1-Shrub"
143.992754645549,31.3775,"22","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
205.067394623021,167.241,"22","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
324.788448621693,377.93,"22","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
494.293125898624,214.468,"22","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
910.903079096593,1140.85333333333,"22","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
