"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.6848742770938,68.3566666666667,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
90.8542769107232,2.7425,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.533558473046,131.114,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
134.845711257145,24.5971428571429,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.635239357806,194.4175,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
182.239813168711,148.03,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1362.4483210453,1960.57,"101","rf","ds25","Canada.BonifaceRiver.AB1"
1076.95589696893,1024.05,"101","rf","ds25","Canada.BonifaceRiver.AB2"
1906.51893576899,2071.52,"101","rf","ds25","Canada.BonifaceRiver.AB8"
545.298913841568,488.66,"101","rf","ds25","Canada.BonifaceRiver.LSA2"
545.298913841568,804.6,"101","rf","ds25","Canada.BonifaceRiver.LSA4"
519.818240666904,595.06,"101","rf","ds25","Canada.BonifaceRiver.LSA6"
411.016221911909,477.01,"101","rf","ds25","Canada.ChukotkaRiver.TH1"
357.400505880058,273.86,"101","rf","ds25","Canada.ChukotkaRiver.TH4"
403.945369678049,201.14,"101","rf","ds25","Canada.ChukotkaRiver.TH5"
392.058235595916,707.26,"101","rf","ds25","Canada.ChukotkaRiver.TPO2"
377.942243502393,340.36,"101","rf","ds25","Canada.ChukotkaRiver.TPO3"
514.007509686194,942.54,"101","rf","ds25","Canada.ChukotkaRiver.TPO5"
1811.98966565881,1793.41,"101","rf","ds25","Canada.ClearwaterLake.AB1"
1161.76221016887,1109.75,"101","rf","ds25","Canada.ClearwaterLake.AB2"
1160.07045251429,1484.87,"101","rf","ds25","Canada.ClearwaterLake.AB3"
474.194757906047,488.65,"101","rf","ds25","Canada.ClearwaterLake.LS1"
856.10358250556,785.98,"101","rf","ds25","Canada.ClearwaterLake.LSA2"
426.516910422395,201.1,"101","rf","ds25","Canada.CoutureLake.TD7"
498.287044766754,507.15,"101","rf","ds25","Canada.CoutureLake.TDA7"
369.453090788713,314.28,"101","rf","ds25","Canada.CoutureLake.TDO4"
399.799314069979,438.978,"101","rf","ds24","Canada.DaringLake.LowBirch"
931.505347700757,1388.012,"101","rf","ds24","Canada.DaringLake.MediumBirch"
526.318863045074,978.52,"101","rf","ds25","Canada.DeceptionBay.BEGL1"
509.52977553261,1071.91,"101","rf","ds25","Canada.DeceptionBay.BEGL2"
1150.70340585897,1666.5,"101","rf","ds25","Canada.DeceptionBay.BEGL3"
408.774950829707,537.81,"101","rf","ds25","Canada.DeceptionBay.TH6"
374.432017001586,766.46,"101","rf","ds25","Canada.DeceptionBay.TH7"
380.314737399648,311.1,"101","rf","ds25","Canada.DeceptionBay.TH8"
55.2844899321701,12.7384615384615,"101","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
76.949301354881,189.573333333333,"101","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
706.554279902908,1181.09,"101","rf","ds25","Canada.Ivujivik.RTP12"
565.936199547062,976.97,"101","rf","ds25","Canada.Ivujivik.RTP13"
641.32557720226,1189.73,"101","rf","ds25","Canada.Ivujivik.TP10"
568.38936846299,1000.04,"101","rf","ds25","Canada.Ivujivik.TP12"
584.409395433525,922.6,"101","rf","ds25","Canada.Ivujivik.TP13"
265.829287771987,86.112,"101","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
409.631968988969,84.016,"101","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1809.37043164368,2006.20666666667,"101","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
382.676200039274,235.733333333333,"101","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
564.253771117403,826.733333333333,"101","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
288.164666730632,151.9385,"101","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
424.94644347124,720.58,"101","rf","ds25","Canada.LeRoyLake.TD1"
540.119880431129,636.75,"101","rf","ds25","Canada.LeRoyLake.TD4"
437.026679142427,543.19,"101","rf","ds25","Canada.LeRoyLake.TD7"
1116.42533695495,1329.73,"101","rf","ds25","Canada.LeRoyLake.TDA3"
967.619957128081,1197.38,"101","rf","ds25","Canada.LeRoyLake.TDA4"
1003.10871049495,948.1,"101","rf","ds25","Canada.LeRoyLake.TDA6"
335.119599496203,255.8,"101","rf","ds25","Canada.PayneLake.TD0"
366.438139893252,513.36,"101","rf","ds25","Canada.PayneLake.TD2"
343.019967823138,235.88,"101","rf","ds25","Canada.PayneLake.TD4"
717.179769212922,915.87,"101","rf","ds25","Canada.PayneLake.TDA0"
563.537784513019,1045.79,"101","rf","ds25","Canada.PayneLake.TDA2"
902.580201422413,773.01,"101","rf","ds25","Canada.PayneLake.TDA3"
89.7791780086965,61.17,"101","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
120.472975216042,27.576,"101","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
120.472975216042,293.882,"101","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
128.661004894993,107.0725,"101","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
213.606102027714,193.3325,"101","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
840.592403592964,1017.9375,"101","rf","ds11","Finland.Javrresduottar.A-Betula"
878.690919320605,1244.2925,"101","rf","ds11","Finland.Javrresduottar.A-Hummock"
841.322620931269,717.4925,"101","rf","ds11","Finland.Javrresduottar.A-Salix"
836.372759459141,785.594,"101","rf","ds11","Finland.Javrresduottar.A-Sedge"
808.629734625704,627.0925,"101","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
839.936955224382,623.4125,"101","rf","ds11","Finland.Javrresduottar.EC-Betula"
867.854307190972,1068.225,"101","rf","ds11","Finland.Javrresduottar.EC-Hummock"
875.896415069347,674.3,"101","rf","ds11","Finland.Javrresduottar.EC-Salix"
885.860939558732,903.908,"101","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1088.39708252149,1666.08,"101","rf","ds11","Finland.Javrresduottar.EC-Spring"
514.684068971195,353.102,"101","rf","ds15","Finland.Kevo.1"
331.472952862152,201.89,"101","rf","ds15","Finland.Kevo.10"
2029.32723513805,1760.82,"101","rf","ds15","Finland.Kevo.11"
315.866130777076,293.596,"101","rf","ds15","Finland.Kevo.12"
3240.17731393369,3742.13,"101","rf","ds15","Finland.Kevo.14"
2362.67427692179,2633.632,"101","rf","ds15","Finland.Kevo.2"
134.632568928757,128.938,"101","rf","ds15","Finland.Kevo.3"
3025.91956255003,3325.568,"101","rf","ds15","Finland.Kevo.4"
1016.69131099426,1241.972,"101","rf","ds15","Finland.Kevo.5"
3994.62443321059,4510.422,"101","rf","ds15","Finland.Kevo.6"
3764.72985659706,4617.466,"101","rf","ds15","Finland.Kevo.7"
395.343217780856,410.99,"101","rf","ds15","Finland.Kevo.8"
2124.59233179493,1692.118,"101","rf","ds15","Finland.Kevo.9"
2231.73213360979,1956.94,"101","rf","ds15","Finland.Kilpisjarvi.15"
892.634794999449,692.294,"101","rf","ds15","Finland.Kilpisjarvi.16"
1988.58639154245,1541.135,"101","rf","ds15","Finland.Kilpisjarvi.17"
343.966005830758,333.648,"101","rf","ds15","Finland.Kilpisjarvi.18"
2905.06137063492,2994.358,"101","rf","ds15","Finland.Kilpisjarvi.19"
714.221570435569,701.034,"101","rf","ds15","Finland.Kilpisjarvi.20"
837.178390215874,1100.2775,"101","rf","ds11","Norway.Javrresduottar.A-Betula"
799.481764231901,418.428,"101","rf","ds11","Norway.Javrresduottar.A-Hummock"
897.918000030527,1035.82666666667,"101","rf","ds11","Norway.Javrresduottar.A-Salix"
721.992482467299,323.85,"101","rf","ds11","Norway.Javrresduottar.A-Sedge"
686.670366221345,487.3975,"101","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
787.144166013885,642.8,"101","rf","ds11","Norway.Javrresduottar.EC-Betula"
898.155599516718,1053.315,"101","rf","ds11","Norway.Javrresduottar.EC-Hummock"
965.417795273869,1170.282,"101","rf","ds11","Norway.Javrresduottar.EC-Salix"
733.120542388751,817.565,"101","rf","ds11","Norway.Javrresduottar.EC-Sedge"
903.904315057185,941.146,"101","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
312.936827305842,319.146666666667,"101","rf","ds08","Russia.Kolyma.OW1"
