"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
99.3941318138237,68.3566666666667,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
94.3011188581592,2.7425,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.799280048171,131.114,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
145.533920879269,24.5971428571429,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
201.741441331621,194.4175,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
186.625390478199,148.03,"63","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1368.63791891842,1960.57,"63","rf","ds25","Canada.BonifaceRiver.AB1"
1086.86903679118,1024.05,"63","rf","ds25","Canada.BonifaceRiver.AB2"
1919.1197551239,2071.52,"63","rf","ds25","Canada.BonifaceRiver.AB8"
544.851524878599,488.66,"63","rf","ds25","Canada.BonifaceRiver.LSA2"
544.851524878599,804.6,"63","rf","ds25","Canada.BonifaceRiver.LSA4"
511.218252015172,595.06,"63","rf","ds25","Canada.BonifaceRiver.LSA6"
399.930770441285,477.01,"63","rf","ds25","Canada.ChukotkaRiver.TH1"
357.115741867537,273.86,"63","rf","ds25","Canada.ChukotkaRiver.TH4"
407.56926899592,201.14,"63","rf","ds25","Canada.ChukotkaRiver.TH5"
386.284445427096,707.26,"63","rf","ds25","Canada.ChukotkaRiver.TPO2"
367.437301920215,340.36,"63","rf","ds25","Canada.ChukotkaRiver.TPO3"
519.981213018171,942.54,"63","rf","ds25","Canada.ChukotkaRiver.TPO5"
1817.83590014246,1793.41,"63","rf","ds25","Canada.ClearwaterLake.AB1"
1173.00052426173,1109.75,"63","rf","ds25","Canada.ClearwaterLake.AB2"
1167.95777625428,1484.87,"63","rf","ds25","Canada.ClearwaterLake.AB3"
474.074377775184,488.65,"63","rf","ds25","Canada.ClearwaterLake.LS1"
841.765854606814,785.98,"63","rf","ds25","Canada.ClearwaterLake.LSA2"
416.424207151706,201.1,"63","rf","ds25","Canada.CoutureLake.TD7"
492.129311949592,507.15,"63","rf","ds25","Canada.CoutureLake.TDA7"
360.011593249642,314.28,"63","rf","ds25","Canada.CoutureLake.TDO4"
395.993722860128,438.978,"63","rf","ds24","Canada.DaringLake.LowBirch"
921.313901648943,1388.012,"63","rf","ds24","Canada.DaringLake.MediumBirch"
532.092707316563,978.52,"63","rf","ds25","Canada.DeceptionBay.BEGL1"
514.885093673437,1071.91,"63","rf","ds25","Canada.DeceptionBay.BEGL2"
1130.62280991146,1666.5,"63","rf","ds25","Canada.DeceptionBay.BEGL3"
400.978600613774,537.81,"63","rf","ds25","Canada.DeceptionBay.TH6"
370.19810834861,766.46,"63","rf","ds25","Canada.DeceptionBay.TH7"
366.5245954568,311.1,"63","rf","ds25","Canada.DeceptionBay.TH8"
55.6906572481148,12.7384615384615,"63","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
79.4744370341589,189.573333333333,"63","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
715.021277027574,1181.09,"63","rf","ds25","Canada.Ivujivik.RTP12"
564.20846574842,976.97,"63","rf","ds25","Canada.Ivujivik.RTP13"
645.141396663422,1189.73,"63","rf","ds25","Canada.Ivujivik.TP10"
557.899232740079,1000.04,"63","rf","ds25","Canada.Ivujivik.TP12"
570.041078817412,922.6,"63","rf","ds25","Canada.Ivujivik.TP13"
262.295409367622,86.112,"63","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
409.0869132024,84.016,"63","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1826.82983585717,2006.20666666667,"63","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
383.122228746773,235.733333333333,"63","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
566.319936349413,826.733333333333,"63","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
280.671103897624,151.9385,"63","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
442.54558090175,720.58,"63","rf","ds25","Canada.LeRoyLake.TD1"
544.314098848435,636.75,"63","rf","ds25","Canada.LeRoyLake.TD4"
