"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.9948432144723,68.3566666666667,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.6511590335581,2.7425,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.258853148971,131.114,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
92.6085467121765,24.5971428571429,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.890547998422,194.4175,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
157.749617880842,148.03,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1475.23918323335,1960.57,"113","rf","ds25","Canada.BonifaceRiver.AB1"
1086.66082359095,1024.05,"113","rf","ds25","Canada.BonifaceRiver.AB2"
1906.79813445715,2071.52,"113","rf","ds25","Canada.BonifaceRiver.AB8"
635.026717817238,488.66,"113","rf","ds25","Canada.BonifaceRiver.LSA2"
635.026717817238,804.6,"113","rf","ds25","Canada.BonifaceRiver.LSA4"
600.646125016226,595.06,"113","rf","ds25","Canada.BonifaceRiver.LSA6"
456.21486591064,477.01,"113","rf","ds25","Canada.ChukotkaRiver.TH1"
346.395746788909,273.86,"113","rf","ds25","Canada.ChukotkaRiver.TH4"
353.269691219658,201.14,"113","rf","ds25","Canada.ChukotkaRiver.TH5"
522.204789872701,707.26,"113","rf","ds25","Canada.ChukotkaRiver.TPO2"
388.113103317821,340.36,"113","rf","ds25","Canada.ChukotkaRiver.TPO3"
682.201129826763,942.54,"113","rf","ds25","Canada.ChukotkaRiver.TPO5"
1839.86654344603,1793.41,"113","rf","ds25","Canada.ClearwaterLake.AB1"
1199.96465965558,1109.75,"113","rf","ds25","Canada.ClearwaterLake.AB2"
1274.50665142616,1484.87,"113","rf","ds25","Canada.ClearwaterLake.AB3"
539.35465060211,488.65,"113","rf","ds25","Canada.ClearwaterLake.LS1"
866.749411535056,785.98,"113","rf","ds25","Canada.ClearwaterLake.LSA2"
352.219327982782,201.1,"113","rf","ds25","Canada.CoutureLake.TD7"
519.861514369666,507.15,"113","rf","ds25","Canada.CoutureLake.TDA7"
351.230127257615,314.28,"113","rf","ds25","Canada.CoutureLake.TDO4"
440.877218997512,438.978,"113","rf","ds24","Canada.DaringLake.LowBirch"
1114.28051784848,1388.012,"113","rf","ds24","Canada.DaringLake.MediumBirch"
776.030595403491,978.52,"113","rf","ds25","Canada.DeceptionBay.BEGL1"
800.084847024391,1071.91,"113","rf","ds25","Canada.DeceptionBay.BEGL2"
1316.17602779439,1666.5,"113","rf","ds25","Canada.DeceptionBay.BEGL3"
