"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.0788969575941,63.2533333333333,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.4229286581695,1.565,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.1264251207825,101.351,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.6426508178322,12.2142857142857,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.8046798629327,58.28,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.2950956860774,13.16,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.73847398445,1625.2,"202","rf","ds25","Canada.BonifaceRiver.AB1"
1012.99607261993,967.2,"202","rf","ds25","Canada.BonifaceRiver.AB2"
1693.89450979072,1839.44,"202","rf","ds25","Canada.BonifaceRiver.AB8"
560.074976750275,470.16,"202","rf","ds25","Canada.BonifaceRiver.LSA2"
560.074976750275,756.4,"202","rf","ds25","Canada.BonifaceRiver.LSA4"
441.56130621434,442.4,"202","rf","ds25","Canada.BonifaceRiver.LSA6"
126.522279830746,27.92,"202","rf","ds25","Canada.ChukotkaRiver.TH1"
157.527258265928,28.32,"202","rf","ds25","Canada.ChukotkaRiver.TH4"
120.050780058778,25.2,"202","rf","ds25","Canada.ChukotkaRiver.TH5"
104.440830933438,19.68,"202","rf","ds25","Canada.ChukotkaRiver.TPO2"
117.819435069923,26.48,"202","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.8386157395482,24.48,"202","rf","ds25","Canada.ChukotkaRiver.TPO5"
1679.07449439708,1690.2,"202","rf","ds25","Canada.ClearwaterLake.AB1"
1220.07427414689,1001.44,"202","rf","ds25","Canada.ClearwaterLake.AB2"
1140.96099534661,1475.2,"202","rf","ds25","Canada.ClearwaterLake.AB3"
430.199919693002,417.36,"202","rf","ds25","Canada.ClearwaterLake.LS1"
871.042804248431,734.72,"202","rf","ds25","Canada.ClearwaterLake.LSA2"
209.592748623102,17.1,"202","rf","ds25","Canada.CoutureLake.TD7"
569.605799241744,484.8,"202","rf","ds25","Canada.CoutureLake.TDA7"
130.829770943888,115.9,"202","rf","ds25","Canada.CoutureLake.TDO4"
186.809602517089,280.318,"202","rf","ds24","Canada.DaringLake.LowBirch"
728.069451125685,1225.818,"202","rf","ds24","Canada.DaringLake.MediumBirch"
195.402751334829,347.58,"202","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.536044499231,177.065,"202","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.470780712522,254.658,"202","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
208.266426675779,15.27,"202","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.496409969564,132.6475,"202","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.645973312145,411.03,"202","rf","ds27","Canada.DaringLake.Tower1-Shrub"
172.336123437829,31.3775,"202","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.208004334946,167.241,"202","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
310.327344567495,377.93,"202","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
523.840442914283,214.468,"202","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
848.851574202362,1140.85333333333,"202","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
460.359512808939,725.68,"202","rf","ds25","Canada.DeceptionBay.BEGL1"
376.959944485231,811.44,"202","rf","ds25","Canada.DeceptionBay.BEGL2"
974.682968751716,1228.56,"202","rf","ds25","Canada.DeceptionBay.BEGL3"
87.1547687232249,144.56,"202","rf","ds25","Canada.DeceptionBay.TH6"
74.3868433266584,53.52,"202","rf","ds25","Canada.DeceptionBay.TH7"
143.335986726553,64.64,"202","rf","ds25","Canada.DeceptionBay.TH8"
13.0907387365032,0,"202","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.6659961582391,0,"202","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
111.089271841403,212,"202","rf","ds25","Canada.Ivujivik.RTP12"
112.240269214881,299.4,"202","rf","ds25","Canada.Ivujivik.RTP13"
41.1504549207685,76,"202","rf","ds25","Canada.Ivujivik.TP10"
135.212687401036,329.1,"202","rf","ds25","Canada.Ivujivik.TP12"
124.86256139577,304.5,"202","rf","ds25","Canada.Ivujivik.TP13"
90.799753560364,42.31,"202","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
178.397413131903,27.458,"202","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1529.04738311926,1937.16333333333,"202","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
263.534239186024,166.598333333333,"202","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
568.260841260861,775.17,"202","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
100.359847358,89.0685,"202","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
452.369849211681,700.64,"202","rf","ds25","Canada.LeRoyLake.TD1"
