"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.3107867010604,63.2533333333333,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.8413392840964,1.565,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.1573440057038,101.351,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
28.1952073849133,12.2142857142857,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.7143621624158,58.28,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.2524397402132,13.16,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1281.36137996825,1625.2,"159","rf","ds25","Canada.BonifaceRiver.AB1"
1030.93099520318,967.2,"159","rf","ds25","Canada.BonifaceRiver.AB2"
1747.26844769762,1839.44,"159","rf","ds25","Canada.BonifaceRiver.AB8"
572.003810127129,470.16,"159","rf","ds25","Canada.BonifaceRiver.LSA2"
572.003810127129,756.4,"159","rf","ds25","Canada.BonifaceRiver.LSA4"
481.652075852554,442.4,"159","rf","ds25","Canada.BonifaceRiver.LSA6"
61.0753475078102,27.92,"159","rf","ds25","Canada.ChukotkaRiver.TH1"
113.222991557642,28.32,"159","rf","ds25","Canada.ChukotkaRiver.TH4"
90.1734200438118,25.2,"159","rf","ds25","Canada.ChukotkaRiver.TH5"
61.7209311808755,19.68,"159","rf","ds25","Canada.ChukotkaRiver.TPO2"
53.6442902814937,26.48,"159","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.4952188392507,24.48,"159","rf","ds25","Canada.ChukotkaRiver.TPO5"
1733.22295690952,1690.2,"159","rf","ds25","Canada.ClearwaterLake.AB1"
1198.05812060397,1001.44,"159","rf","ds25","Canada.ClearwaterLake.AB2"
1198.35472809416,1475.2,"159","rf","ds25","Canada.ClearwaterLake.AB3"
416.66772524466,417.36,"159","rf","ds25","Canada.ClearwaterLake.LS1"
829.861272021427,734.72,"159","rf","ds25","Canada.ClearwaterLake.LSA2"
148.728787462691,17.1,"159","rf","ds25","Canada.CoutureLake.TD7"
601.189770943003,484.8,"159","rf","ds25","Canada.CoutureLake.TDA7"
132.675371171245,115.9,"159","rf","ds25","Canada.CoutureLake.TDO4"
250.51054833245,280.318,"159","rf","ds24","Canada.DaringLake.LowBirch"
903.60012906974,1225.818,"159","rf","ds24","Canada.DaringLake.MediumBirch"
282.058041285359,347.58,"159","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
219.408812669905,177.065,"159","rf","ds27","Canada.DaringLake.Tower1-Heath"
241.654979330349,254.658,"159","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
145.380783206611,15.27,"159","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.39937769185,132.6475,"159","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
317.279687868487,411.03,"159","rf","ds27","Canada.DaringLake.Tower1-Shrub"
143.786498985139,31.3775,"159","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
220.837148861395,167.241,"159","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
358.890250111538,377.93,"159","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
449.737212533556,214.468,"159","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
935.047919810109,1140.85333333333,"159","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
611.431383557018,725.68,"159","rf","ds25","Canada.DeceptionBay.BEGL1"
567.294938964163,811.44,"159","rf","ds25","Canada.DeceptionBay.BEGL2"
977.981837713863,1228.56,"159","rf","ds25","Canada.DeceptionBay.BEGL3"
112.002636236207,144.56,"159","rf","ds25","Canada.DeceptionBay.TH6"
71.0221677414391,53.52,"159","rf","ds25","Canada.DeceptionBay.TH7"
118.599645034714,64.64,"159","rf","ds25","Canada.DeceptionBay.TH8"
9.47270188333333,0,"159","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.90543293888889,0,"159","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
173.311141187037,212,"159","rf","ds25","Canada.Ivujivik.RTP12"
171.332635966667,299.4,"159","rf","ds25","Canada.Ivujivik.RTP13"
60.8303626998197,76,"159","rf","ds25","Canada.Ivujivik.TP10"
225.261245649519,329.1,"159","rf","ds25","Canada.Ivujivik.TP12"
207.656974985991,304.5,"159","rf","ds25","Canada.Ivujivik.TP13"
67.9850659283588,42.31,"159","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
158.709097446854,27.458,"159","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1536.44021356176,1937.16333333333,"159","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
268.672448926577,166.598333333333,"159","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
626.11126312498,775.17,"159","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
96.245217788588,89.0685,"159","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
499.777394038677,700.64,"159","rf","ds25","Canada.LeRoyLake.TD1"
587.021923571877,623.92,"159","rf","ds25","Canada.LeRoyLake.TD4"
507.289176365,500.24,"159","rf","ds25","Canada.LeRoyLake.TD7"
1098.03437965894,1266.24,"159","rf","ds25","Canada.LeRoyLake.TDA3"
1017.86428147925,1126,"159","rf","ds25","Canada.LeRoyLake.TDA4"
943.840524259523,932,"159","rf","ds25","Canada.LeRoyLake.TDA6"
226.375315561179,217.2,"159","rf","ds25","Canada.PayneLake.TD0"
365.124419926504,476.56,"159","rf","ds25","Canada.PayneLake.TD2"
276.003477767643,219.7,"159","rf","ds25","Canada.PayneLake.TD4"
823.735294270139,897.6,"159","rf","ds25","Canada.PayneLake.TDA0"
672.339427804618,967.6,"159","rf","ds25","Canada.PayneLake.TDA2"
812.547998524687,706.88,"159","rf","ds25","Canada.PayneLake.TDA3"
24.446423446195,32.6513333333333,"159","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
25.4389524010374,0,"159","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
25.4389524010374,41.94,"159","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
29.4668330144069,0.0375,"159","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
56.0043775972593,27.03125,"159","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
315.216035222023,195.954,"159","rf","ds10","Canada.Yukon.PAGE"
340.531840685842,401.536,"159","rf","ds10","Canada.Yukon.SCHAR"
246.442912968584,151.198,"159","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
129.435855652997,100.2,"159","rf","ds10","Canada.Yukon.SPRINGRIVER"
283.891302335853,197.39,"159","rf","ds10","Canada.Yukon.SWEDE"
101.585488788647,26.072,"159","rf","ds10","Canada.Yukon.TOWYK"
