"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
99.2709316996874,68.3566666666667,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
109.436760564579,2.7425,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
125.117256533346,131.114,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
155.276885101095,24.5971428571429,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
164.962316977872,194.4175,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
146.444328468113,148.03,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1311.52811637979,1960.57,"183","rf","ds25","Canada.BonifaceRiver.AB1"
1004.051677613,1024.05,"183","rf","ds25","Canada.BonifaceRiver.AB2"
1987.34611475544,2071.52,"183","rf","ds25","Canada.BonifaceRiver.AB8"
473.223274064468,488.66,"183","rf","ds25","Canada.BonifaceRiver.LSA2"
473.223274064468,804.6,"183","rf","ds25","Canada.BonifaceRiver.LSA4"
370.987567644441,595.06,"183","rf","ds25","Canada.BonifaceRiver.LSA6"
391.736841528062,477.01,"183","rf","ds25","Canada.ChukotkaRiver.TH1"
321.605224857529,273.86,"183","rf","ds25","Canada.ChukotkaRiver.TH4"
295.391654818966,201.14,"183","rf","ds25","Canada.ChukotkaRiver.TH5"
393.978849431825,707.26,"183","rf","ds25","Canada.ChukotkaRiver.TPO2"
310.735534844733,340.36,"183","rf","ds25","Canada.ChukotkaRiver.TPO3"
401.404853228498,942.54,"183","rf","ds25","Canada.ChukotkaRiver.TPO5"
1898.24494419193,1793.41,"183","rf","ds25","Canada.ClearwaterLake.AB1"
1203.56439641609,1109.75,"183","rf","ds25","Canada.ClearwaterLake.AB2"
1081.66018082089,1484.87,"183","rf","ds25","Canada.ClearwaterLake.AB3"
410.085243384521,488.65,"183","rf","ds25","Canada.ClearwaterLake.LS1"
728.998633457591,785.98,"183","rf","ds25","Canada.ClearwaterLake.LSA2"
496.853199933393,201.1,"183","rf","ds25","Canada.CoutureLake.TD7"
654.708148643069,507.15,"183","rf","ds25","Canada.CoutureLake.TDA7"
387.891360021127,314.28,"183","rf","ds25","Canada.CoutureLake.TDO4"
391.556892846183,438.978,"183","rf","ds24","Canada.DaringLake.LowBirch"
949.625646592413,1388.012,"183","rf","ds24","Canada.DaringLake.MediumBirch"
674.507984979978,978.52,"183","rf","ds25","Canada.DeceptionBay.BEGL1"
582.574889452412,1071.91,"183","rf","ds25","Canada.DeceptionBay.BEGL2"
1153.33261997348,1666.5,"183","rf","ds25","Canada.DeceptionBay.BEGL3"
370.823231554346,537.81,"183","rf","ds25","Canada.DeceptionBay.TH6"
293.577275221242,766.46,"183","rf","ds25","Canada.DeceptionBay.TH7"
300.613697884005,311.1,"183","rf","ds25","Canada.DeceptionBay.TH8"
55.0892949534073,12.7384615384615,"183","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
80.998615408356,189.573333333333,"183","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
798.57774244563,1181.09,"183","rf","ds25","Canada.Ivujivik.RTP12"
584.35183007477,976.97,"183","rf","ds25","Canada.Ivujivik.RTP13"
778.875540417516,1189.73,"183","rf","ds25","Canada.Ivujivik.TP10"
488.294314993759,1000.04,"183","rf","ds25","Canada.Ivujivik.TP12"
497.829036438799,922.6,"183","rf","ds25","Canada.Ivujivik.TP13"
154.727400508063,86.112,"183","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
171.09992050628,84.016,"183","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1695.36992603069,2006.20666666667,"183","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
341.487062364464,235.733333333333,"183","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
545.03837404431,826.733333333333,"183","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
159.23978748389,151.9385,"183","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
300.476360835732,720.58,"183","rf","ds25","Canada.LeRoyLake.TD1"
500.346034403863,636.75,"183","rf","ds25","Canada.LeRoyLake.TD4"
435.000578833117,543.19,"183","rf","ds25","Canada.LeRoyLake.TD7"
1081.03371257026,1329.73,"183","rf","ds25","Canada.LeRoyLake.TDA3"
973.313752203838,1197.38,"183","rf","ds25","Canada.LeRoyLake.TDA4"
962.822807674982,948.1,"183","rf","ds25","Canada.LeRoyLake.TDA6"
279.26118277362,255.8,"183","rf","ds25","Canada.PayneLake.TD0"
373.245258917327,513.36,"183","rf","ds25","Canada.PayneLake.TD2"
311.598176486826,235.88,"183","rf","ds25","Canada.PayneLake.TD4"
906.628697578606,915.87,"183","rf","ds25","Canada.PayneLake.TDA0"
570.448671827678,1045.79,"183","rf","ds25","Canada.PayneLake.TDA2"
922.116973844235,773.01,"183","rf","ds25","Canada.PayneLake.TDA3"
51.2301154865976,61.17,"183","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
131.141277738213,27.576,"183","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
131.141277738213,293.882,"183","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
112.918458211457,107.0725,"183","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
200.088249480822,193.3325,"183","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
832.121745596631,1017.9375,"183","rf","ds11","Finland.Javrresduottar.A-Betula"
880.034582958255,1244.2925,"183","rf","ds11","Finland.Javrresduottar.A-Hummock"
826.071740109144,717.4925,"183","rf","ds11","Finland.Javrresduottar.A-Salix"
833.669881940129,785.594,"183","rf","ds11","Finland.Javrresduottar.A-Sedge"
849.371235461349,627.0925,"183","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
835.63762080114,623.4125,"183","rf","ds11","Finland.Javrresduottar.EC-Betula"
874.633103778378,1068.225,"183","rf","ds11","Finland.Javrresduottar.EC-Hummock"
860.562742379108,674.3,"183","rf","ds11","Finland.Javrresduottar.EC-Salix"
874.098508903022,903.908,"183","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1084.17936861856,1666.08,"183","rf","ds11","Finland.Javrresduottar.EC-Spring"
495.864244338373,353.102,"183","rf","ds15","Finland.Kevo.1"
378.663435836897,201.89,"183","rf","ds15","Finland.Kevo.10"
1938.53924756443,1760.82,"183","rf","ds15","Finland.Kevo.11"
358.677188904718,293.596,"183","rf","ds15","Finland.Kevo.12"
3382.60516064287,3742.13,"183","rf","ds15","Finland.Kevo.14"
2237.46956660099,2633.632,"183","rf","ds15","Finland.Kevo.2"
253.997386820773,128.938,"183","rf","ds15","Finland.Kevo.3"
3178.82318305162,3325.568,"183","rf","ds15","Finland.Kevo.4"
1231.16877641639,1241.972,"183","rf","ds15","Finland.Kevo.5"
4263.19861015337,4510.422,"183","rf","ds15","Finland.Kevo.6"
3788.54663050961,4617.466,"183","rf","ds15","Finland.Kevo.7"
418.649352552445,410.99,"183","rf","ds15","Finland.Kevo.8"
2102.59114089796,1692.118,"183","rf","ds15","Finland.Kevo.9"
2241.60397484468,1956.94,"183","rf","ds15","Finland.Kilpisjarvi.15"
843.181183579047,692.294,"183","rf","ds15","Finland.Kilpisjarvi.16"
1945.58782420064,1541.135,"183","rf","ds15","Finland.Kilpisjarvi.17"
418.80859103162,333.648,"183","rf","ds15","Finland.Kilpisjarvi.18"
2905.83547746476,2994.358,"183","rf","ds15","Finland.Kilpisjarvi.19"
741.811707246962,701.034,"183","rf","ds15","Finland.Kilpisjarvi.20"
838.821253241771,1100.2775,"183","rf","ds11","Norway.Javrresduottar.A-Betula"
832.937594138946,418.428,"183","rf","ds11","Norway.Javrresduottar.A-Hummock"
860.284637885043,1035.82666666667,"183","rf","ds11","Norway.Javrresduottar.A-Salix"
766.248678543385,323.85,"183","rf","ds11","Norway.Javrresduottar.A-Sedge"
708.033533063248,487.3975,"183","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
805.187336859729,642.8,"183","rf","ds11","Norway.Javrresduottar.EC-Betula"
855.117521283661,1053.315,"183","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1007.28212254201,1170.282,"183","rf","ds11","Norway.Javrresduottar.EC-Salix"
653.922036092776,817.565,"183","rf","ds11","Norway.Javrresduottar.EC-Sedge"
860.718248514208,941.146,"183","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
244.197241831881,319.146666666667,"183","rf","ds08","Russia.Kolyma.OW1"
1164.34686333857,1757.64666666667,"183","rf","ds08","Russia.Kolyma.T1"
272.033666533027,107.56,"183","rf","ds08","Russia.Kolyma.T2"
244.197241831881,305.511666666667,"183","rf","ds08","Russia.Kolyma.WT1"
502.996063096838,369.084166666667,"183","rf","ds06","Russia.Kytalyk.T1"
486.783723745557,387.551428571429,"183","rf","ds06","Russia.Kytalyk.T2"
460.672976824704,440.585,"183","rf","ds06","Russia.Kytalyk.T3"
260.468128768348,253.846666666667,"183","rf","ds17","Russia.Tazovsky.Burned12"
523.583370786438,504.643333333333,"183","rf","ds17","Russia.Tazovsky.Burned28"
1116.12586917817,1327.28666666667,"183","rf","ds17","Russia.Tazovsky.Burned44"
295.652972132672,238.94,"183","rf","ds17","Russia.Tazovsky.Unburned28"
40.5423116942475,6.78333333333333,"183","rf","ds16","Russia.Tiksi.BareSoil"
595.990825979446,912.749090909091,"183","rf","ds16","Russia.Tiksi.Bog"
523.589593096518,731.710476190476,"183","rf","ds16","Russia.Tiksi.DryFen"
464.939694175629,326.403,"183","rf","ds16","Russia.Tiksi.FloodMeadow"
517.042313741882,601.315625,"183","rf","ds16","Russia.Tiksi.GraminoidTundra"
197.124401662091,119.068,"183","rf","ds16","Russia.Tiksi.LichenTundra"
342.558034018442,372.652222222222,"183","rf","ds16","Russia.Tiksi.ShrubTundra"
452.679327863478,172.11,"183","rf","ds16","Russia.Tiksi.WetFen"
394.478295600543,372.32,"183","rf","ds19","Russia.Yamal.Kharasavey-1"
447.049823796864,680.036666666667,"183","rf","ds19","Russia.Yamal.Kharasavey-2b"
625.573676372199,674.172,"183","rf","ds19","Russia.Yamal.Laborovaya-1"
394.223533224571,271.498,"183","rf","ds19","Russia.Yamal.Laborovaya-2"
3913.27961305328,5610.448,"183","rf","ds19","Russia.Yamal.Nadym-1"
503.996462314133,682.63,"183","rf","ds19","Russia.Yamal.Nadym-2-H"
381.861855329909,208.673333333333,"183","rf","ds19","Russia.Yamal.Nadym-2-IH"
425.336639038352,313.82,"183","rf","ds19","Russia.Yamal.OstrovBelyy-1"
256.241918027097,288.84,"183","rf","ds19","Russia.Yamal.OstrovBelyy-2"
541.338849882971,394.532,"183","rf","ds19","Russia.Yamal.VaskinyDachi-1"
512.01447583734,405.838,"183","rf","ds19","Russia.Yamal.VaskinyDachi-2"
281.348445488977,238.332,"183","rf","ds19","Russia.Yamal.VaskinyDachi-3"
630.941005442538,726.396666666667,"183","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
647.965585911339,667.646666666667,"183","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
692.949762065087,1002.81714285714,"183","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
533.001137655382,385.674285714286,"183","rf","ds05","Sweden.Abisko.KJ-Snowbed"
787.788198097946,833.706,"183","rf","ds05","Sweden.Abisko.NF-BirchShrub"
480.178559068295,245.518333333333,"183","rf","ds05","Sweden.Abisko.NF-DryHeath"
621.048701048442,225.9775,"183","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
726.188108500842,303.813333333333,"183","rf","ds05","Sweden.Abisko.NF-Wetland"
774.114267115427,948.946,"183","rf","ds05","Sweden.Abisko.NT-BirchShrub"
513.966519685179,381.022857142857,"183","rf","ds05","Sweden.Abisko.NT-DryHeath"
761.960453028933,747.563333333333,"183","rf","ds05","Sweden.Abisko.NT-MesicHeath"
589.96639058646,46.95,"183","rf","ds05","Sweden.Abisko.NT-SparseVeg"
791.689008797692,794.396,"183","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
537.322750448402,358.376666666667,"183","rf","ds05","Sweden.Abisko.VJ-DryHeath"
903.387236943601,525.555,"183","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1276.49702888303,921.713333333333,"183","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
627.24376424951,361.66,"183","rf","ds05","Sweden.Abisko.VJ-Wetland"
382.73000095366,184.566666666667,"183","rf","ds07","USA.BrooksRange.6"
361.876776966724,191.533333333333,"183","rf","ds07","USA.BrooksRange.7"
267.174444041642,437.6,"183","rf","ds07","USA.BrooksRange.8"
4615.70226488396,6260.32,"183","rf","ds07","USA.InteriorAlaska.1"
2468.02178167954,2430.79333333333,"183","rf","ds07","USA.InteriorAlaska.17"
1346.17181194006,1214.57,"183","rf","ds07","USA.InteriorAlaska.2"
1469.5465249173,998.083333333333,"183","rf","ds07","USA.InteriorAlaska.20"
1300.91043975207,1102.78333333333,"183","rf","ds07","USA.InteriorAlaska.21"
3297.57030019283,2497.13333333333,"183","rf","ds07","USA.InteriorAlaska.22"
951.355499142442,1197.06333333333,"183","rf","ds07","USA.InteriorAlaska.23"
270.735260381743,155.466666666667,"183","rf","ds07","USA.InteriorAlaska.24"
2292.72505341129,1725.32333333333,"183","rf","ds07","USA.InteriorAlaska.4"
1481.6794797683,1260.28333333333,"183","rf","ds07","USA.InteriorAlaska.5"
602.934082374611,889.03,"183","rf","ds03","USA.Kougaork.GraminoidShrub"
262.510266791727,221.57,"183","rf","ds03","USA.Kougaork.LowShrub"
2142.1522582841,3068.375,"183","rf","ds03","USA.Kougaork.TallShrub"
253.564867981896,258.3,"183","rf","ds07","USA.NorthSlope.10"
243.168406793189,170.566666666667,"183","rf","ds07","USA.NorthSlope.11"
249.684559230046,167.866666666667,"183","rf","ds07","USA.NorthSlope.12"
208.794383345573,85.6666666666667,"183","rf","ds07","USA.NorthSlope.13"
253.265476709968,171.033333333333,"183","rf","ds07","USA.NorthSlope.14"
227.969811551586,86.7,"183","rf","ds07","USA.NorthSlope.15"
234.352702782834,155.8,"183","rf","ds07","USA.NorthSlope.16"
208.041299072383,104.3,"183","rf","ds07","USA.NorthSlope.9"
197.697723874727,17.539,"183","rf","ds12","USA.NorthSlope.Atqasuk"
255.453532533885,29.806,"183","rf","ds12","USA.NorthSlope.Barrow"
254.24349185331,64.6077777777778,"183","rf","ds18","USA.NorthSlope.Deadhorse-C15"
254.051360360387,189.078,"183","rf","ds18","USA.NorthSlope.Deadhorse-C16"
217.177387821552,129.943636363636,"183","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
210.290682959378,406.301,"183","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
227.226154529878,116.326,"183","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
414.892448482687,322.484,"183","rf","ds18","USA.NorthSlope.HappyValley-C18"
390.117835870073,582.5,"183","rf","ds18","USA.NorthSlope.HappyValley-C19"
372.66895273125,68.264,"183","rf","ds18","USA.NorthSlope.HappyValley-C20"
147.951308851836,2.145,"183","rf","ds18","USA.NorthSlope.HoweIsland-C12"
250.328205934938,639.4675,"183","rf","ds18","USA.NorthSlope.HoweIsland-C13"
504.521203728292,58.9895,"183","rf","ds12","USA.NorthSlope.Ivotuk1"
281.704887820019,53.0666666666667,"183","rf","ds12","USA.NorthSlope.Ivotuk3"
207.267016215921,40.886,"183","rf","ds12","USA.NorthSlope.Oumalik1"
219.455214440423,61.167,"183","rf","ds12","USA.NorthSlope.Oumalik2"
238.35891663093,142.115,"183","rf","ds18","USA.NorthSlope.Sagwon-C15"
239.328516523917,458.778,"183","rf","ds18","USA.NorthSlope.Sagwon-C16"
388.127726619313,460.916,"183","rf","ds18","USA.NorthSlope.Sagwon-C18"
402.537005174583,507.068,"183","rf","ds18","USA.NorthSlope.Sagwon-C19"
194.220190579198,261.558,"183","rf","ds18","USA.NorthSlope.WestDock-C14"
266.474138591636,248.233333333333,"183","rf","ds07","USA.SewardPeninsula.18"
810.039075726365,651.733333333333,"183","rf","ds07","USA.SewardPeninsula.19"
352.36757801557,48.8818181818182,"183","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
735.522112206764,1175.68333333333,"183","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
245.289685308321,296.016666666667,"183","rf","ds02","USA.YukonKuskokwimDelta.1"
371.026558474819,134.186666666667,"183","rf","ds01","USA.YukonKuskokwimDelta.15B1"
