"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
79.9426440629401,68.3566666666667,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.9381006295443,2.7425,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.887458524621,131.114,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.98202116176,24.5971428571429,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
181.917197993493,194.4175,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
159.801674433611,148.03,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1515.80835191,1960.57,"38","rf","ds25","Canada.BonifaceRiver.AB1"
1099.78906095794,1024.05,"38","rf","ds25","Canada.BonifaceRiver.AB2"
1923.8221170881,2071.52,"38","rf","ds25","Canada.BonifaceRiver.AB8"
617.479322653993,488.66,"38","rf","ds25","Canada.BonifaceRiver.LSA2"
617.479322653993,804.6,"38","rf","ds25","Canada.BonifaceRiver.LSA4"
587.950791945967,595.06,"38","rf","ds25","Canada.BonifaceRiver.LSA6"
445.951548127867,477.01,"38","rf","ds25","Canada.ChukotkaRiver.TH1"
299.505161568125,273.86,"38","rf","ds25","Canada.ChukotkaRiver.TH4"
386.0994230316,201.14,"38","rf","ds25","Canada.ChukotkaRiver.TH5"
516.68975602256,707.26,"38","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.916624034892,340.36,"38","rf","ds25","Canada.ChukotkaRiver.TPO3"
677.335348367581,942.54,"38","rf","ds25","Canada.ChukotkaRiver.TPO5"
1868.01335459444,1793.41,"38","rf","ds25","Canada.ClearwaterLake.AB1"
1217.89790903254,1109.75,"38","rf","ds25","Canada.ClearwaterLake.AB2"
1285.35260946092,1484.87,"38","rf","ds25","Canada.ClearwaterLake.AB3"
493.497583195841,488.65,"38","rf","ds25","Canada.ClearwaterLake.LS1"
828.824917302821,785.98,"38","rf","ds25","Canada.ClearwaterLake.LSA2"
331.729338835882,201.1,"38","rf","ds25","Canada.CoutureLake.TD7"
523.954710754602,507.15,"38","rf","ds25","Canada.CoutureLake.TDA7"
333.659840931796,314.28,"38","rf","ds25","Canada.CoutureLake.TDO4"
432.110155721164,438.978,"38","rf","ds24","Canada.DaringLake.LowBirch"
1173.15722796345,1388.012,"38","rf","ds24","Canada.DaringLake.MediumBirch"
792.777430198288,978.52,"38","rf","ds25","Canada.DeceptionBay.BEGL1"
808.535233757777,1071.91,"38","rf","ds25","Canada.DeceptionBay.BEGL2"
1309.72541339878,1666.5,"38","rf","ds25","Canada.DeceptionBay.BEGL3"
514.38142588005,537.81,"38","rf","ds25","Canada.DeceptionBay.TH6"
538.415517821957,766.46,"38","rf","ds25","Canada.DeceptionBay.TH7"
377.921958012043,311.1,"38","rf","ds25","Canada.DeceptionBay.TH8"
59.3724694086081,12.7384615384615,"38","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
120.538727265324,189.573333333333,"38","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
873.409953428876,1181.09,"38","rf","ds25","Canada.Ivujivik.RTP12"
650.474381577531,976.97,"38","rf","ds25","Canada.Ivujivik.RTP13"
762.939649499998,1189.73,"38","rf","ds25","Canada.Ivujivik.TP10"
739.774943073381,1000.04,"38","rf","ds25","Canada.Ivujivik.TP12"
723.503464393871,922.6,"38","rf","ds25","Canada.Ivujivik.TP13"
152.403847485058,86.112,"38","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
256.872329271536,84.016,"38","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1807.65365188146,2006.20666666667,"38","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
358.384776650528,235.733333333333,"38","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
650.39820401776,826.733333333333,"38","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
199.550576717279,151.9385,"38","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
604.291478181779,720.58,"38","rf","ds25","Canada.LeRoyLake.TD1"
594.784251105912,636.75,"38","rf","ds25","Canada.LeRoyLake.TD4"
515.232729665412,543.19,"38","rf","ds25","Canada.LeRoyLake.TD7"
1232.56307268918,1329.73,"38","rf","ds25","Canada.LeRoyLake.TDA3"
1073.58334367225,1197.38,"38","rf","ds25","Canada.LeRoyLake.TDA4"
1029.4451077316,948.1,"38","rf","ds25","Canada.LeRoyLake.TDA6"
276.781901186465,255.8,"38","rf","ds25","Canada.PayneLake.TD0"
442.108354412146,513.36,"38","rf","ds25","Canada.PayneLake.TD2"
316.870971358739,235.88,"38","rf","ds25","Canada.PayneLake.TD4"
