"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
99.8957633294096,68.3566666666667,"173","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
97.3506306756514,2.7425,"173","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.831543776996,131.114,"173","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
142.33171147753,24.5971428571429,"173","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
201.955304715157,194.4175,"173","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
186.985538297868,148.03,"173","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1363.70407224266,1960.57,"173","rf","ds25","Canada.BonifaceRiver.AB1"
1090.81592473688,1024.05,"173","rf","ds25","Canada.BonifaceRiver.AB2"
1918.13106275903,2071.52,"173","rf","ds25","Canada.BonifaceRiver.AB8"
543.373140837803,488.66,"173","rf","ds25","Canada.BonifaceRiver.LSA2"
543.373140837803,804.6,"173","rf","ds25","Canada.BonifaceRiver.LSA4"
510.560432026596,595.06,"173","rf","ds25","Canada.BonifaceRiver.LSA6"
401.67880670222,477.01,"173","rf","ds25","Canada.ChukotkaRiver.TH1"
358.345333367109,273.86,"173","rf","ds25","Canada.ChukotkaRiver.TH4"
400.20260828799,201.14,"173","rf","ds25","Canada.ChukotkaRiver.TH5"
386.391882593842,707.26,"173","rf","ds25","Canada.ChukotkaRiver.TPO2"
363.101897154808,340.36,"173","rf","ds25","Canada.ChukotkaRiver.TPO3"
523.065945235844,942.54,"173","rf","ds25","Canada.ChukotkaRiver.TPO5"
1813.6384336997,1793.41,"173","rf","ds25","Canada.ClearwaterLake.AB1"
1171.42204739532,1109.75,"173","rf","ds25","Canada.ClearwaterLake.AB2"
1171.3002892825,1484.87,"173","rf","ds25","Canada.ClearwaterLake.AB3"
476.053641212957,488.65,"173","rf","ds25","Canada.ClearwaterLake.LS1"
843.92674700178,785.98,"173","rf","ds25","Canada.ClearwaterLake.LSA2"
412.682075156048,201.1,"173","rf","ds25","Canada.CoutureLake.TD7"
494.212101148937,507.15,"173","rf","ds25","Canada.CoutureLake.TDA7"
361.733722884175,314.28,"173","rf","ds25","Canada.CoutureLake.TDO4"
397.845814168576,438.978,"173","rf","ds24","Canada.DaringLake.LowBirch"
