"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.3464650966299,63.2533333333333,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.6879122838406,1.565,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
55.8124142686225,101.351,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
29.1730366826933,12.2142857142857,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.6737785928218,58.28,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.3372081894435,13.16,"183","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1294.41646579429,1625.2,"183","rf","ds25","Canada.BonifaceRiver.AB1"
1032.06218603983,967.2,"183","rf","ds25","Canada.BonifaceRiver.AB2"
1738.55386428809,1839.44,"183","rf","ds25","Canada.BonifaceRiver.AB8"
572.58732242178,470.16,"183","rf","ds25","Canada.BonifaceRiver.LSA2"
572.58732242178,756.4,"183","rf","ds25","Canada.BonifaceRiver.LSA4"
513.195297585667,442.4,"183","rf","ds25","Canada.BonifaceRiver.LSA6"
77.1765796433536,27.92,"183","rf","ds25","Canada.ChukotkaRiver.TH1"
135.696880926013,28.32,"183","rf","ds25","Canada.ChukotkaRiver.TH4"
78.2270500672446,25.2,"183","rf","ds25","Canada.ChukotkaRiver.TH5"
74.3144981943366,19.68,"183","rf","ds25","Canada.ChukotkaRiver.TPO2"
69.5835639688293,26.48,"183","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.3999192771632,24.48,"183","rf","ds25","Canada.ChukotkaRiver.TPO5"
1719.73896389444,1690.2,"183","rf","ds25","Canada.ClearwaterLake.AB1"
1245.41197056237,1001.44,"183","rf","ds25","Canada.ClearwaterLake.AB2"
1185.56637708745,1475.2,"183","rf","ds25","Canada.ClearwaterLake.AB3"
386.5960800171,417.36,"183","rf","ds25","Canada.ClearwaterLake.LS1"
893.61086119667,734.72,"183","rf","ds25","Canada.ClearwaterLake.LSA2"
179.533744630261,17.1,"183","rf","ds25","Canada.CoutureLake.TD7"
574.301664815387,484.8,"183","rf","ds25","Canada.CoutureLake.TDA7"
117.587880832948,115.9,"183","rf","ds25","Canada.CoutureLake.TDO4"
230.600263443057,280.318,"183","rf","ds24","Canada.DaringLake.LowBirch"
892.373313626915,1225.818,"183","rf","ds24","Canada.DaringLake.MediumBirch"
245.018532246487,347.58,"183","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
214.460352861074,177.065,"183","rf","ds27","Canada.DaringLake.Tower1-Heath"
210.906302028703,254.658,"183","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
159.889256501504,15.27,"183","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.921647113139,132.6475,"183","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
283.100644597981,411.03,"183","rf","ds27","Canada.DaringLake.Tower1-Shrub"
121.832847199077,31.3775,"183","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
203.48394052453,167.241,"183","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
357.126900705404,377.93,"183","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
463.982954688163,214.468,"183","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
925.178804644844,1140.85333333333,"183","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
621.312001481812,725.68,"183","rf","ds25","Canada.DeceptionBay.BEGL1"
548.529369828894,811.44,"183","rf","ds25","Canada.DeceptionBay.BEGL2"
999.32253985177,1228.56,"183","rf","ds25","Canada.DeceptionBay.BEGL3"
105.058135236467,144.56,"183","rf","ds25","Canada.DeceptionBay.TH6"
66.5896191261576,53.52,"183","rf","ds25","Canada.DeceptionBay.TH7"
130.939870955141,64.64,"183","rf","ds25","Canada.DeceptionBay.TH8"
7.81071095906373,0,"183","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.10197377303458,0,"183","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
180.560806662297,212,"183","rf","ds25","Canada.Ivujivik.RTP12"
178.598604353383,299.4,"183","rf","ds25","Canada.Ivujivik.RTP13"
75.558869990459,76,"183","rf","ds25","Canada.Ivujivik.TP10"
219.206024416706,329.1,"183","rf","ds25","Canada.Ivujivik.TP12"
205.848465875211,304.5,"183","rf","ds25","Canada.Ivujivik.TP13"
71.6487309337494,42.31,"183","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
173.513543821441,27.458,"183","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1551.50834696972,1937.16333333333,"183","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
284.906088283205,166.598333333333,"183","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
624.766277707044,775.17,"183","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
87.2498710075954,89.0685,"183","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
501.151750790666,700.64,"183","rf","ds25","Canada.LeRoyLake.TD1"
552.304335243601,623.92,"183","rf","ds25","Canada.LeRoyLake.TD4"
503.280994428673,500.24,"183","rf","ds25","Canada.LeRoyLake.TD7"
1128.67446913173,1266.24,"183","rf","ds25","Canada.LeRoyLake.TDA3"
1006.72253599419,1126,"183","rf","ds25","Canada.LeRoyLake.TDA4"
977.756850871952,932,"183","rf","ds25","Canada.LeRoyLake.TDA6"
238.198458481727,217.2,"183","rf","ds25","Canada.PayneLake.TD0"
345.61801712062,476.56,"183","rf","ds25","Canada.PayneLake.TD2"
278.287541894038,219.7,"183","rf","ds25","Canada.PayneLake.TD4"
810.487108136003,897.6,"183","rf","ds25","Canada.PayneLake.TDA0"
686.098449434003,967.6,"183","rf","ds25","Canada.PayneLake.TDA2"
865.338944713015,706.88,"183","rf","ds25","Canada.PayneLake.TDA3"
23.6425699737518,32.6513333333333,"183","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.9713811583609,0,"183","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
