"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
37.9235187995063,63.2533333333333,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
37.8417723209999,1.565,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.969619209319,101.351,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
44.5267320062408,12.2142857142857,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.9783144377424,58.28,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
46.5659113654954,13.16,"154","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1163.1439003603,1625.2,"154","rf","ds25","Canada.BonifaceRiver.AB1"
969.707502449642,967.2,"154","rf","ds25","Canada.BonifaceRiver.AB2"
1735.19428947955,1839.44,"154","rf","ds25","Canada.BonifaceRiver.AB8"
562.232175031659,470.16,"154","rf","ds25","Canada.BonifaceRiver.LSA2"
562.232175031659,756.4,"154","rf","ds25","Canada.BonifaceRiver.LSA4"
423.100781876168,442.4,"154","rf","ds25","Canada.BonifaceRiver.LSA6"
142.341965023016,27.92,"154","rf","ds25","Canada.ChukotkaRiver.TH1"
174.640336207144,28.32,"154","rf","ds25","Canada.ChukotkaRiver.TH4"
131.423599211859,25.2,"154","rf","ds25","Canada.ChukotkaRiver.TH5"
120.934457775903,19.68,"154","rf","ds25","Canada.ChukotkaRiver.TPO2"
137.368018983311,26.48,"154","rf","ds25","Canada.ChukotkaRiver.TPO3"
45.6511928282004,24.48,"154","rf","ds25","Canada.ChukotkaRiver.TPO5"
1750.57351812069,1690.2,"154","rf","ds25","Canada.ClearwaterLake.AB1"
1226.84536136448,1001.44,"154","rf","ds25","Canada.ClearwaterLake.AB2"
1080.71839652934,1475.2,"154","rf","ds25","Canada.ClearwaterLake.AB3"
408.082474124475,417.36,"154","rf","ds25","Canada.ClearwaterLake.LS1"
914.725644253672,734.72,"154","rf","ds25","Canada.ClearwaterLake.LSA2"
215.074880609035,17.1,"154","rf","ds25","Canada.CoutureLake.TD7"
604.291672962692,484.8,"154","rf","ds25","Canada.CoutureLake.TDA7"
128.694103520827,115.9,"154","rf","ds25","Canada.CoutureLake.TDO4"
175.40511876786,280.318,"154","rf","ds24","Canada.DaringLake.LowBirch"
627.527185394595,1225.818,"154","rf","ds24","Canada.DaringLake.MediumBirch"
190.43662883704,347.58,"154","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
188.823743147833,177.065,"154","rf","ds27","Canada.DaringLake.Tower1-Heath"
179.078814866308,254.658,"154","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
217.378121115188,15.27,"154","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
115.124982912491,132.6475,"154","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
188.086298071385,411.03,"154","rf","ds27","Canada.DaringLake.Tower1-Shrub"
212.16403172038,31.3775,"154","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
201.570341209341,167.241,"154","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
324.203671726199,377.93,"154","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
545.653202021201,214.468,"154","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
775.125883416339,1140.85333333333,"154","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
413.174159592881,725.68,"154","rf","ds25","Canada.DeceptionBay.BEGL1"
337.591716382075,811.44,"154","rf","ds25","Canada.DeceptionBay.BEGL2"
862.100851509869,1228.56,"154","rf","ds25","Canada.DeceptionBay.BEGL3"
81.113170996078,144.56,"154","rf","ds25","Canada.DeceptionBay.TH6"
59.6578903328952,53.52,"154","rf","ds25","Canada.DeceptionBay.TH7"
161.444136500138,64.64,"154","rf","ds25","Canada.DeceptionBay.TH8"
13.1729942884228,0,"154","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
13.1245946486074,0,"154","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
45.3611042911541,212,"154","rf","ds25","Canada.Ivujivik.RTP12"
30.5233846767551,299.4,"154","rf","ds25","Canada.Ivujivik.RTP13"
27.7029376042398,76,"154","rf","ds25","Canada.Ivujivik.TP10"
76.832381949136,329.1,"154","rf","ds25","Canada.Ivujivik.TP12"
74.4488792517227,304.5,"154","rf","ds25","Canada.Ivujivik.TP13"
91.9179892566519,42.31,"154","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
213.271326759129,27.458,"154","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1512.16900812872,1937.16333333333,"154","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
310.622577607194,166.598333333333,"154","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
547.103486228245,775.17,"154","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
108.427845666412,89.0685,"154","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
408.527777999457,700.64,"154","rf","ds25","Canada.LeRoyLake.TD1"
527.784820779233,623.92,"154","rf","ds25","Canada.LeRoyLake.TD4"
512.061164308391,500.24,"154","rf","ds25","Canada.LeRoyLake.TD7"
1110.90364676578,1266.24,"154","rf","ds25","Canada.LeRoyLake.TDA3"
928.538831159439,1126,"154","rf","ds25","Canada.LeRoyLake.TDA4"
944.759392045874,932,"154","rf","ds25","Canada.LeRoyLake.TDA6"
172.625325742393,217.2,"154","rf","ds25","Canada.PayneLake.TD0"
245.632926659405,476.56,"154","rf","ds25","Canada.PayneLake.TD2"
224.945068776324,219.7,"154","rf","ds25","Canada.PayneLake.TD4"
767.937512080016,897.6,"154","rf","ds25","Canada.PayneLake.TDA0"
548.835708757127,967.6,"154","rf","ds25","Canada.PayneLake.TDA2"
864.474625987181,706.88,"154","rf","ds25","Canada.PayneLake.TDA3"
14.2239450172398,32.6513333333333,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
36.5695154808411,0,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
36.5695154808411,41.94,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
38.7952074953746,0.0375,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.1814418816524,27.03125,"154","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
325.857322730926,195.954,"154","rf","ds10","Canada.Yukon.PAGE"
259.487757973001,401.536,"154","rf","ds10","Canada.Yukon.SCHAR"
271.006474969597,151.198,"154","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
165.639010127078,100.2,"154","rf","ds10","Canada.Yukon.SPRINGRIVER"
153.68559684711,216.808,"154","rf","ds10","Canada.Yukon.UPPERPALDO"
175.69320984421,105.88,"154","rf","ds10","Canada.Yukon.UPPERQUARRY"
91.2207867774382,61.3,"154","rf","ds10","Canada.Yukon.WHEATEAR"
234.648738772704,674.04,"154","rf","ds11","Finland.Javrresduottar.A-Betula"
214.486487565649,130.5575,"154","rf","ds11","Finland.Javrresduottar.A-Hummock"
206.170385532492,223.2,"154","rf","ds11","Finland.Javrresduottar.A-Salix"
192.620681915393,0,"154","rf","ds11","Finland.Javrresduottar.A-Sedge"
209.681143147336,0.4,"154","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
269.305559770562,543.5,"154","rf","ds11","Finland.Javrresduottar.EC-Betula"
209.48502534947,117.2,"154","rf","ds11","Finland.Javrresduottar.EC-Hummock"
246.062703399881,128.1,"154","rf","ds11","Finland.Javrresduottar.EC-Salix"
270.292555364587,14.96,"154","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
293.491413701275,8.24,"154","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.777252083481,328.912,"154","rf","ds15","Finland.Kevo.1"
158.991910091321,185.252,"154","rf","ds15","Finland.Kevo.10"
2126.89270943235,1727.088,"154","rf","ds15","Finland.Kevo.11"
139.916697032789,262.088,"154","rf","ds15","Finland.Kevo.12"
3194.5350894378,3665.08,"154","rf","ds15","Finland.Kevo.14"
2250.69039101972,2559.676,"154","rf","ds15","Finland.Kevo.2"
40.779652371249,120.954,"154","rf","ds15","Finland.Kevo.3"
3121.49662536728,3281.124,"154","rf","ds15","Finland.Kevo.4"
735.680000729223,1132.098,"154","rf","ds15","Finland.Kevo.5"
4495.71077705569,4426.642,"154","rf","ds15","Finland.Kevo.6"
3956.81537255613,4521.582,"154","rf","ds15","Finland.Kevo.7"
180.253411975252,362.32,"154","rf","ds15","Finland.Kevo.8"
2202.38499774234,1613.566,"154","rf","ds15","Finland.Kevo.9"
2037.48379869371,1898.318,"154","rf","ds15","Finland.Kilpisjarvi.15"
437.48575820029,595.72,"154","rf","ds15","Finland.Kilpisjarvi.16"
1678.34908088539,1477.4625,"154","rf","ds15","Finland.Kilpisjarvi.17"
159.703366058016,263.76,"154","rf","ds15","Finland.Kilpisjarvi.18"
1986.22788177629,2198.15142857143,"154","rf","ds15","Finland.Kilpisjarvi.19"
517.978134830456,642.87,"154","rf","ds15","Finland.Kilpisjarvi.20"
339.859935274471,608.7,"154","rf","ds11","Norway.Javrresduottar.A-Betula"
377.138246542062,84.858,"154","rf","ds11","Norway.Javrresduottar.A-Hummock"
457.264784501582,571.493333333333,"154","rf","ds11","Norway.Javrresduottar.A-Salix"
293.206297318234,0.72,"154","rf","ds11","Norway.Javrresduottar.A-Sedge"
286.092266922659,13.2,"154","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
232.776223815409,284.12,"154","rf","ds11","Norway.Javrresduottar.EC-Betula"
282.656063824217,561.4025,"154","rf","ds11","Norway.Javrresduottar.EC-Hummock"
275.491193963354,557.24,"154","rf","ds11","Norway.Javrresduottar.EC-Salix"
180.129732322718,20,"154","rf","ds11","Norway.Javrresduottar.EC-Sedge"
238.037198407369,2.96,"154","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
202.380766103715,237.43,"154","rf","ds08","Russia.Kolyma.OW1"
1031.47115342123,1741.47333333333,"154","rf","ds08","Russia.Kolyma.T1"
241.384639625969,66.904,"154","rf","ds08","Russia.Kolyma.T2"
202.380766103715,202.231666666667,"154","rf","ds08","Russia.Kolyma.WT1"
173.171011702588,54.7975,"154","rf","ds06","Russia.Kytalyk.T1"
226.365490607005,161.808571428571,"154","rf","ds06","Russia.Kytalyk.T2"
175.477926160921,110.25,"154","rf","ds06","Russia.Kytalyk.T3"
173.976502153307,75.3883333333333,"154","rf","ds17","Russia.Tazovsky.Burned12"
279.052432788143,270.043333333333,"154","rf","ds17","Russia.Tazovsky.Burned28"
355.94155032149,178.703333333333,"154","rf","ds17","Russia.Tazovsky.Burned44"
119.219627197802,134.53,"154","rf","ds17","Russia.Tazovsky.Unburned28"
32.1478416406688,3.27666666666667,"154","rf","ds16","Russia.Tiksi.BareSoil"
173.654755465131,81.09,"154","rf","ds16","Russia.Tiksi.Bog"
126.127953261831,21.8438095238095,"154","rf","ds16","Russia.Tiksi.DryFen"
158.680372347583,17.407,"154","rf","ds16","Russia.Tiksi.FloodMeadow"
142.920612291284,35.3325,"154","rf","ds16","Russia.Tiksi.GraminoidTundra"
53.7764551449019,16.466,"154","rf","ds16","Russia.Tiksi.LichenTundra"
133.827356668171,86.255,"154","rf","ds16","Russia.Tiksi.ShrubTundra"
156.832566344563,2.00833333333333,"154","rf","ds16","Russia.Tiksi.WetFen"
141.325350894728,21.54,"154","rf","ds19","Russia.Yamal.Kharasavey-1"
122.117479099568,108.303333333333,"154","rf","ds19","Russia.Yamal.Kharasavey-2b"
