"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
97.2760945030668,68.3566666666667,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
99.2983318512495,2.7425,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
117.196735614683,131.114,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
142.519139479676,24.5971428571429,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
206.517743939232,194.4175,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
187.042225459803,148.03,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1362.99635413076,1960.57,"85","rf","ds25","Canada.BonifaceRiver.AB1"
1087.97258452216,1024.05,"85","rf","ds25","Canada.BonifaceRiver.AB2"
1912.1912278509,2071.52,"85","rf","ds25","Canada.BonifaceRiver.AB8"
541.835494150324,488.66,"85","rf","ds25","Canada.BonifaceRiver.LSA2"
541.835494150324,804.6,"85","rf","ds25","Canada.BonifaceRiver.LSA4"
511.47060883314,595.06,"85","rf","ds25","Canada.BonifaceRiver.LSA6"
402.249579036235,477.01,"85","rf","ds25","Canada.ChukotkaRiver.TH1"
359.462808657169,273.86,"85","rf","ds25","Canada.ChukotkaRiver.TH4"
397.269570128076,201.14,"85","rf","ds25","Canada.ChukotkaRiver.TH5"
393.104377748442,707.26,"85","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.346555833811,340.36,"85","rf","ds25","Canada.ChukotkaRiver.TPO3"
521.466359855953,942.54,"85","rf","ds25","Canada.ChukotkaRiver.TPO5"
1823.35306218995,1793.41,"85","rf","ds25","Canada.ClearwaterLake.AB1"
1182.23444386011,1109.75,"85","rf","ds25","Canada.ClearwaterLake.AB2"
1169.57013067691,1484.87,"85","rf","ds25","Canada.ClearwaterLake.AB3"
473.845896986899,488.65,"85","rf","ds25","Canada.ClearwaterLake.LS1"
843.669013868001,785.98,"85","rf","ds25","Canada.ClearwaterLake.LSA2"
427.840046039613,201.1,"85","rf","ds25","Canada.CoutureLake.TD7"
484.277673157092,507.15,"85","rf","ds25","Canada.CoutureLake.TDA7"
362.591028154448,314.28,"85","rf","ds25","Canada.CoutureLake.TDO4"
