"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.1755222824427,68.3566666666667,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.0645640713965,2.7425,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.33494659072,131.114,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
117.118779365041,24.5971428571429,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.770445220862,194.4175,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.009319925499,148.03,"193","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1492.74800369667,1960.57,"193","rf","ds25","Canada.BonifaceRiver.AB1"
1061.62117931485,1024.05,"193","rf","ds25","Canada.BonifaceRiver.AB2"
1899.25352796667,2071.52,"193","rf","ds25","Canada.BonifaceRiver.AB8"
610.467579757428,488.66,"193","rf","ds25","Canada.BonifaceRiver.LSA2"
610.467579757428,804.6,"193","rf","ds25","Canada.BonifaceRiver.LSA4"
557.1821114182,595.06,"193","rf","ds25","Canada.BonifaceRiver.LSA6"
423.101193907423,477.01,"193","rf","ds25","Canada.ChukotkaRiver.TH1"
295.632616696432,273.86,"193","rf","ds25","Canada.ChukotkaRiver.TH4"
394.314840129851,201.14,"193","rf","ds25","Canada.ChukotkaRiver.TH5"
488.219305333962,707.26,"193","rf","ds25","Canada.ChukotkaRiver.TPO2"
375.833056624904,340.36,"193","rf","ds25","Canada.ChukotkaRiver.TPO3"
669.482788519132,942.54,"193","rf","ds25","Canada.ChukotkaRiver.TPO5"
1861.11927890556,1793.41,"193","rf","ds25","Canada.ClearwaterLake.AB1"
1198.68237376837,1109.75,"193","rf","ds25","Canada.ClearwaterLake.AB2"
1290.20350412772,1484.87,"193","rf","ds25","Canada.ClearwaterLake.AB3"
478.632554722339,488.65,"193","rf","ds25","Canada.ClearwaterLake.LS1"
851.070060134364,785.98,"193","rf","ds25","Canada.ClearwaterLake.LSA2"
346.884187240297,201.1,"193","rf","ds25","Canada.CoutureLake.TD7"
526.448575463549,507.15,"193","rf","ds25","Canada.CoutureLake.TDA7"
340.338969800897,314.28,"193","rf","ds25","Canada.CoutureLake.TDO4"
396.292717671597,438.978,"193","rf","ds24","Canada.DaringLake.LowBirch"
1150.86715457135,1388.012,"193","rf","ds24","Canada.DaringLake.MediumBirch"
743.395115984693,978.52,"193","rf","ds25","Canada.DeceptionBay.BEGL1"
770.819548618652,1071.91,"193","rf","ds25","Canada.DeceptionBay.BEGL2"
1304.22444747027,1666.5,"193","rf","ds25","Canada.DeceptionBay.BEGL3"
492.438252600678,537.81,"193","rf","ds25","Canada.DeceptionBay.TH6"
514.27305890427,766.46,"193","rf","ds25","Canada.DeceptionBay.TH7"
387.97785265578,311.1,"193","rf","ds25","Canada.DeceptionBay.TH8"
59.173513823369,12.7384615384615,"193","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
114.099208597619,189.573333333333,"193","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
831.69104672558,1181.09,"193","rf","ds25","Canada.Ivujivik.RTP12"
619.20240745238,976.97,"193","rf","ds25","Canada.Ivujivik.RTP13"
748.271360120144,1189.73,"193","rf","ds25","Canada.Ivujivik.TP10"
719.851332317843,1000.04,"193","rf","ds25","Canada.Ivujivik.TP12"
727.663484289564,922.6,"193","rf","ds25","Canada.Ivujivik.TP13"
173.606825694694,86.112,"193","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
284.993480401972,84.016,"193","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1814.57692683386,2006.20666666667,"193","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
370.613102218901,235.733333333333,"193","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
684.793758389217,826.733333333333,"193","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
214.327599117314,151.9385,"193","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
588.383329433616,720.58,"193","rf","ds25","Canada.LeRoyLake.TD1"
592.41145569704,636.75,"193","rf","ds25","Canada.LeRoyLake.TD4"
484.711628435255,543.19,"193","rf","ds25","Canada.LeRoyLake.TD7"
1208.87922142791,1329.73,"193","rf","ds25","Canada.LeRoyLake.TDA3"
1073.07936933346,1197.38,"193","rf","ds25","Canada.LeRoyLake.TDA4"
1043.53589851815,948.1,"193","rf","ds25","Canada.LeRoyLake.TDA6"
301.586291727826,255.8,"193","rf","ds25","Canada.PayneLake.TD0"
405.057328350504,513.36,"193","rf","ds25","Canada.PayneLake.TD2"
331.297279715514,235.88,"193","rf","ds25","Canada.PayneLake.TD4"
818.919489743075,915.87,"193","rf","ds25","Canada.PayneLake.TDA0"
769.923302566853,1045.79,"193","rf","ds25","Canada.PayneLake.TDA2"
944.392040277181,773.01,"193","rf","ds25","Canada.PayneLake.TDA3"
93.8391724261497,61.17,"193","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.026515630968,27.576,"193","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.026515630968,293.882,"193","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
140.407253450609,107.0725,"193","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
195.765277051921,193.3325,"193","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
889.9690904882,1017.9375,"193","rf","ds11","Finland.Javrresduottar.A-Betula"
985.906779917566,1244.2925,"193","rf","ds11","Finland.Javrresduottar.A-Hummock"
811.33832161651,717.4925,"193","rf","ds11","Finland.Javrresduottar.A-Salix"
837.846808252727,785.594,"193","rf","ds11","Finland.Javrresduottar.A-Sedge"
784.999988942915,627.0925,"193","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
780.107014726418,623.4125,"193","rf","ds11","Finland.Javrresduottar.EC-Betula"
934.872312505352,1068.225,"193","rf","ds11","Finland.Javrresduottar.EC-Hummock"
818.637042784653,674.3,"193","rf","ds11","Finland.Javrresduottar.EC-Salix"
916.258059532487,903.908,"193","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1329.43491494716,1666.08,"193","rf","ds11","Finland.Javrresduottar.EC-Spring"
444.738436715443,353.102,"193","rf","ds15","Finland.Kevo.1"
310.080191811499,201.89,"193","rf","ds15","Finland.Kevo.10"
2102.06307835556,1760.82,"193","rf","ds15","Finland.Kevo.11"
305.40871615257,293.596,"193","rf","ds15","Finland.Kevo.12"
3228.83005107777,3742.13,"193","rf","ds15","Finland.Kevo.14"
2363.61103928611,2633.632,"193","rf","ds15","Finland.Kevo.2"
130.296543846717,128.938,"193","rf","ds15","Finland.Kevo.3"
3150.04605917778,3325.568,"193","rf","ds15","Finland.Kevo.4"
1113.00869926377,1241.972,"193","rf","ds15","Finland.Kevo.5"
4073.97177526667,4510.422,"193","rf","ds15","Finland.Kevo.6"
3745.19561448889,4617.466,"193","rf","ds15","Finland.Kevo.7"
399.984529285316,410.99,"193","rf","ds15","Finland.Kevo.8"
2107.14671921111,1692.118,"193","rf","ds15","Finland.Kevo.9"
2233.93383395555,1956.94,"193","rf","ds15","Finland.Kilpisjarvi.15"
859.47488159615,692.294,"193","rf","ds15","Finland.Kilpisjarvi.16"
2024.55152532778,1541.135,"193","rf","ds15","Finland.Kilpisjarvi.17"
330.332488602789,333.648,"193","rf","ds15","Finland.Kilpisjarvi.18"
