"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
96.3251633638257,68.3566666666667,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
98.1967169719801,2.7425,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
117.616643437842,131.114,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
143.411913041839,24.5971428571429,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
205.175034076693,194.4175,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
187.316912053717,148.03,"121","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1364.55935806904,1960.57,"121","rf","ds25","Canada.BonifaceRiver.AB1"
1086.59797691055,1024.05,"121","rf","ds25","Canada.BonifaceRiver.AB2"
1914.45212917683,2071.52,"121","rf","ds25","Canada.BonifaceRiver.AB8"
542.23140878605,488.66,"121","rf","ds25","Canada.BonifaceRiver.LSA2"
542.23140878605,804.6,"121","rf","ds25","Canada.BonifaceRiver.LSA4"
517.780304949196,595.06,"121","rf","ds25","Canada.BonifaceRiver.LSA6"
401.725529334822,477.01,"121","rf","ds25","Canada.ChukotkaRiver.TH1"
357.28598523876,273.86,"121","rf","ds25","Canada.ChukotkaRiver.TH4"
399.185267702513,201.14,"121","rf","ds25","Canada.ChukotkaRiver.TH5"
394.151388201664,707.26,"121","rf","ds25","Canada.ChukotkaRiver.TPO2"
374.353776850971,340.36,"121","rf","ds25","Canada.ChukotkaRiver.TPO3"
520.942878153174,942.54,"121","rf","ds25","Canada.ChukotkaRiver.TPO5"
1817.38310118364,1793.41,"121","rf","ds25","Canada.ClearwaterLake.AB1"
1177.14741792565,1109.75,"121","rf","ds25","Canada.ClearwaterLake.AB2"
1166.37742177565,1484.87,"121","rf","ds25","Canada.ClearwaterLake.AB3"
474.92927737689,488.65,"121","rf","ds25","Canada.ClearwaterLake.LS1"
842.627861483663,785.98,"121","rf","ds25","Canada.ClearwaterLake.LSA2"
423.872143325731,201.1,"121","rf","ds25","Canada.CoutureLake.TD7"
486.406672989356,507.15,"121","rf","ds25","Canada.CoutureLake.TDA7"
364.210817070475,314.28,"121","rf","ds25","Canada.CoutureLake.TDO4"
404.29173679567,438.978,"121","rf","ds24","Canada.DaringLake.LowBirch"
924.473417223803,1388.012,"121","rf","ds24","Canada.DaringLake.MediumBirch"
534.654637412586,978.52,"121","rf","ds25","Canada.DeceptionBay.BEGL1"
511.501669330259,1071.91,"121","rf","ds25","Canada.DeceptionBay.BEGL2"
1128.43887971163,1666.5,"121","rf","ds25","Canada.DeceptionBay.BEGL3"
399.056324927608,537.81,"121","rf","ds25","Canada.DeceptionBay.TH6"
358.105944488781,766.46,"121","rf","ds25","Canada.DeceptionBay.TH7"
363.889650504449,311.1,"121","rf","ds25","Canada.DeceptionBay.TH8"
59.4105500264437,12.7384615384615,"121","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
80.1479586369555,189.573333333333,"121","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
708.725080970066,1181.09,"121","rf","ds25","Canada.Ivujivik.RTP12"
550.079799905917,976.97,"121","rf","ds25","Canada.Ivujivik.RTP13"
648.214507312747,1189.73,"121","rf","ds25","Canada.Ivujivik.TP10"
563.717016061078,1000.04,"121","rf","ds25","Canada.Ivujivik.TP12"
570.039062882864,922.6,"121","rf","ds25","Canada.Ivujivik.TP13"
260.310913948695,86.112,"121","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
400.851570197344,84.016,"121","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1821.70671085644,2006.20666666667,"121","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
385.801165800855,235.733333333333,"121","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
567.636411318774,826.733333333333,"121","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
278.830365586779,151.9385,"121","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
434.163484553482,720.58,"121","rf","ds25","Canada.LeRoyLake.TD1"
547.036408415587,636.75,"121","rf","ds25","Canada.LeRoyLake.TD4"
434.280172781613,543.19,"121","rf","ds25","Canada.LeRoyLake.TD7"
1125.13469242854,1329.73,"121","rf","ds25","Canada.LeRoyLake.TDA3"
962.847700430272,1197.38,"121","rf","ds25","Canada.LeRoyLake.TDA4"
1015.55751795371,948.1,"121","rf","ds25","Canada.LeRoyLake.TDA6"
330.206629297444,255.8,"121","rf","ds25","Canada.PayneLake.TD0"
365.375601955557,513.36,"121","rf","ds25","Canada.PayneLake.TD2"
343.004907213848,235.88,"121","rf","ds25","Canada.PayneLake.TD4"
720.663583760452,915.87,"121","rf","ds25","Canada.PayneLake.TDA0"
566.848455699344,1045.79,"121","rf","ds25","Canada.PayneLake.TDA2"
924.30161729095,773.01,"121","rf","ds25","Canada.PayneLake.TDA3"
87.351338299492,61.17,"121","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
121.985914721128,27.576,"121","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
121.985914721128,293.882,"121","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
141.272678608945,107.0725,"121","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
218.099497017392,193.3325,"121","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
851.850454924836,1017.9375,"121","rf","ds11","Finland.Javrresduottar.A-Betula"
889.18044021414,1244.2925,"121","rf","ds11","Finland.Javrresduottar.A-Hummock"
