"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.844055074777,68.3566666666667,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
68.1080247992499,2.7425,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
97.2221558897094,131.114,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
134.079549870433,24.5971428571429,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
205.292746438836,194.4175,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
179.438380377248,148.03,"146","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1400.30584568864,1960.57,"146","rf","ds25","Canada.BonifaceRiver.AB1"
1092.20695766562,1024.05,"146","rf","ds25","Canada.BonifaceRiver.AB2"
1868.6678808207,2071.52,"146","rf","ds25","Canada.BonifaceRiver.AB8"
600.398406960941,488.66,"146","rf","ds25","Canada.BonifaceRiver.LSA2"
600.398406960941,804.6,"146","rf","ds25","Canada.BonifaceRiver.LSA4"
543.388839190051,595.06,"146","rf","ds25","Canada.BonifaceRiver.LSA6"
415.098444641668,477.01,"146","rf","ds25","Canada.ChukotkaRiver.TH1"
338.903819474473,273.86,"146","rf","ds25","Canada.ChukotkaRiver.TH4"
389.498867644765,201.14,"146","rf","ds25","Canada.ChukotkaRiver.TH5"
412.88755548437,707.26,"146","rf","ds25","Canada.ChukotkaRiver.TPO2"
373.833705917383,340.36,"146","rf","ds25","Canada.ChukotkaRiver.TPO3"
615.653390899464,942.54,"146","rf","ds25","Canada.ChukotkaRiver.TPO5"
1788.30890702144,1793.41,"146","rf","ds25","Canada.ClearwaterLake.AB1"
1221.3369618734,1109.75,"146","rf","ds25","Canada.ClearwaterLake.AB2"
1204.29369751071,1484.87,"146","rf","ds25","Canada.ClearwaterLake.AB3"
560.656533573491,488.65,"146","rf","ds25","Canada.ClearwaterLake.LS1"
833.173495023657,785.98,"146","rf","ds25","Canada.ClearwaterLake.LSA2"
488.136792192435,507.15,"146","rf","ds25","Canada.CoutureLake.TDA7"
410.496662941774,438.978,"146","rf","ds24","Canada.DaringLake.LowBirch"
1006.32912552862,1388.012,"146","rf","ds24","Canada.DaringLake.MediumBirch"
574.241754722103,978.52,"146","rf","ds25","Canada.DeceptionBay.BEGL1"
567.048505139611,1071.91,"146","rf","ds25","Canada.DeceptionBay.BEGL2"
1239.28828508469,1666.5,"146","rf","ds25","Canada.DeceptionBay.BEGL3"
420.899936983624,537.81,"146","rf","ds25","Canada.DeceptionBay.TH6"
405.576764613173,766.46,"146","rf","ds25","Canada.DeceptionBay.TH7"
379.615278627347,311.1,"146","rf","ds25","Canada.DeceptionBay.TH8"
62.7509067905614,12.7384615384615,"146","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
96.9331214778047,189.573333333333,"146","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
764.330283258785,1181.09,"146","rf","ds25","Canada.Ivujivik.RTP12"
588.7457533624,976.97,"146","rf","ds25","Canada.Ivujivik.RTP13"
678.06848626748,1189.73,"146","rf","ds25","Canada.Ivujivik.TP10"
616.035862485399,1000.04,"146","rf","ds25","Canada.Ivujivik.TP12"
644.119460627938,922.6,"146","rf","ds25","Canada.Ivujivik.TP13"
245.160246266727,86.112,"146","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
396.521576724325,84.016,"146","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1839.9319160075,2006.20666666667,"146","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
386.064085877132,235.733333333333,"146","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
637.242517464298,826.733333333333,"146","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
267.742175641227,151.9385,"146","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
475.352537264158,720.58,"146","rf","ds25","Canada.LeRoyLake.TD1"
587.105004427895,636.75,"146","rf","ds25","Canada.LeRoyLake.TD4"
450.052473883861,543.19,"146","rf","ds25","Canada.LeRoyLake.TD7"
1135.09294233203,1329.73,"146","rf","ds25","Canada.LeRoyLake.TDA3"
989.471145457205,1197.38,"146","rf","ds25","Canada.LeRoyLake.TDA4"
985.841898133676,948.1,"146","rf","ds25","Canada.LeRoyLake.TDA6"
336.003663517691,255.8,"146","rf","ds25","Canada.PayneLake.TD0"
373.923493145567,513.36,"146","rf","ds25","Canada.PayneLake.TD2"
352.324811267485,235.88,"146","rf","ds25","Canada.PayneLake.TD4"
751.870401655024,915.87,"146","rf","ds25","Canada.PayneLake.TDA0"
608.963309205717,1045.79,"146","rf","ds25","Canada.PayneLake.TDA2"
863.422379167226,773.01,"146","rf","ds25","Canada.PayneLake.TDA3"
80.0191643204736,61.17,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
113.907551926783,27.576,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
113.907551926783,293.882,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
143.862146302351,107.0725,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
216.367443349785,193.3325,"146","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
870.077784799458,1017.9375,"146","rf","ds11","Finland.Javrresduottar.A-Betula"
923.559122524433,1244.2925,"146","rf","ds11","Finland.Javrresduottar.A-Hummock"
850.309856387159,717.4925,"146","rf","ds11","Finland.Javrresduottar.A-Salix"
851.451628988972,785.594,"146","rf","ds11","Finland.Javrresduottar.A-Sedge"
822.380930272771,627.0925,"146","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
