"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.9832416602019,63.2533333333333,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.7442119056175,1.565,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.4465383727333,101.351,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.4467852507587,12.2142857142857,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.1934069253044,58.28,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
22.9087116113593,13.16,"147","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1249.42611896947,1625.2,"147","rf","ds25","Canada.BonifaceRiver.AB1"
1048.79607443492,967.2,"147","rf","ds25","Canada.BonifaceRiver.AB2"
1751.6778227119,1839.44,"147","rf","ds25","Canada.BonifaceRiver.AB8"
571.669581802129,470.16,"147","rf","ds25","Canada.BonifaceRiver.LSA2"
571.669581802129,756.4,"147","rf","ds25","Canada.BonifaceRiver.LSA4"
484.104640534974,442.4,"147","rf","ds25","Canada.BonifaceRiver.LSA6"
71.9126815895007,27.92,"147","rf","ds25","Canada.ChukotkaRiver.TH1"
113.635436507217,28.32,"147","rf","ds25","Canada.ChukotkaRiver.TH4"
90.4720076142471,25.2,"147","rf","ds25","Canada.ChukotkaRiver.TH5"
57.0044011082028,19.68,"147","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.7921257706268,26.48,"147","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.7227868407932,24.48,"147","rf","ds25","Canada.ChukotkaRiver.TPO5"
1704.12628670317,1690.2,"147","rf","ds25","Canada.ClearwaterLake.AB1"
1214.86576848651,1001.44,"147","rf","ds25","Canada.ClearwaterLake.AB2"
1190.15034059841,1475.2,"147","rf","ds25","Canada.ClearwaterLake.AB3"
429.19363149365,417.36,"147","rf","ds25","Canada.ClearwaterLake.LS1"
847.25575878886,734.72,"147","rf","ds25","Canada.ClearwaterLake.LSA2"
153.801552443558,17.1,"147","rf","ds25","Canada.CoutureLake.TD7"
595.509628588286,484.8,"147","rf","ds25","Canada.CoutureLake.TDA7"
136.460391685221,115.9,"147","rf","ds25","Canada.CoutureLake.TDO4"
259.503034130583,280.318,"147","rf","ds24","Canada.DaringLake.LowBirch"
885.33187537031,1225.818,"147","rf","ds24","Canada.DaringLake.MediumBirch"
280.473187259211,347.58,"147","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.225700765429,177.065,"147","rf","ds27","Canada.DaringLake.Tower1-Heath"
240.910017475221,254.658,"147","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
162.457406893012,15.27,"147","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
110.549116437857,132.6475,"147","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
318.795892503629,411.03,"147","rf","ds27","Canada.DaringLake.Tower1-Shrub"
146.514810379813,31.3775,"147","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
219.435661230561,167.241,"147","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
364.879922734016,377.93,"147","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
473.995149667116,214.468,"147","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
940.663106861017,1140.85333333333,"147","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
621.085556433268,725.68,"147","rf","ds25","Canada.DeceptionBay.BEGL1"
564.061765409795,811.44,"147","rf","ds25","Canada.DeceptionBay.BEGL2"
1000.65907200337,1228.56,"147","rf","ds25","Canada.DeceptionBay.BEGL3"
110.350124331732,144.56,"147","rf","ds25","Canada.DeceptionBay.TH6"
66.2545930086165,53.52,"147","rf","ds25","Canada.DeceptionBay.TH7"
120.715475654199,64.64,"147","rf","ds25","Canada.DeceptionBay.TH8"
8.76787066944444,0,"147","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.04868533611111,0,"147","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
178.675141974603,212,"147","rf","ds25","Canada.Ivujivik.RTP12"
172.384709261111,299.4,"147","rf","ds25","Canada.Ivujivik.RTP13"
64.8877796533189,76,"147","rf","ds25","Canada.Ivujivik.TP10"
215.889997484127,329.1,"147","rf","ds25","Canada.Ivujivik.TP12"
202.057594213958,304.5,"147","rf","ds25","Canada.Ivujivik.TP13"
69.4561857706974,42.31,"147","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
156.620881271118,27.458,"147","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1547.14371830555,1937.16333333333,"147","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
265.851360234722,166.598333333333,"147","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
624.317260775254,775.17,"147","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.6893505372309,89.0685,"147","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
489.703548082091,700.64,"147","rf","ds25","Canada.LeRoyLake.TD1"
576.851829980366,623.92,"147","rf","ds25","Canada.LeRoyLake.TD4"
504.044991257447,500.24,"147","rf","ds25","Canada.LeRoyLake.TD7"
1139.33584069762,1266.24,"147","rf","ds25","Canada.LeRoyLake.TDA3"
1046.59959591706,1126,"147","rf","ds25","Canada.LeRoyLake.TDA4"
942.921131415079,932,"147","rf","ds25","Canada.LeRoyLake.TDA6"
235.076098220554,217.2,"147","rf","ds25","Canada.PayneLake.TD0"
372.806278843482,476.56,"147","rf","ds25","Canada.PayneLake.TD2"
282.93128296934,219.7,"147","rf","ds25","Canada.PayneLake.TD4"
818.49111462277,897.6,"147","rf","ds25","Canada.PayneLake.TDA0"
674.578599948865,967.6,"147","rf","ds25","Canada.PayneLake.TDA2"
828.170518503175,706.88,"147","rf","ds25","Canada.PayneLake.TDA3"
23.6675563573413,32.6513333333333,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.2929142820771,0,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.2929142820771,41.94,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
26.2332748267713,0.0375,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.0450464565839,27.03125,"147","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
278.273319029185,195.954,"147","rf","ds10","Canada.Yukon.PAGE"
344.060051692645,401.536,"147","rf","ds10","Canada.Yukon.SCHAR"
236.60360138871,151.198,"147","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
129.961914816216,100.2,"147","rf","ds10","Canada.Yukon.SPRINGRIVER"
270.211634318498,197.39,"147","rf","ds10","Canada.Yukon.SWEDE"
107.866353018023,26.072,"147","rf","ds10","Canada.Yukon.TOWYK"
211.758104068162,216.808,"147","rf","ds10","Canada.Yukon.UPPERPALDO"
134.996766690133,105.88,"147","rf","ds10","Canada.Yukon.UPPERQUARRY"
80.4427240083091,61.3,"147","rf","ds10","Canada.Yukon.WHEATEAR"
444.015733863799,674.04,"147","rf","ds11","Finland.Javrresduottar.A-Betula"
186.717060147061,130.5575,"147","rf","ds11","Finland.Javrresduottar.A-Hummock"
265.47737472807,223.2,"147","rf","ds11","Finland.Javrresduottar.A-Salix"
97.2814098409136,0,"147","rf","ds11","Finland.Javrresduottar.A-Sedge"
82.8849993521382,0.4,"147","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
400.05638018701,543.5,"147","rf","ds11","Finland.Javrresduottar.EC-Betula"
206.840788946427,117.2,"147","rf","ds11","Finland.Javrresduottar.EC-Hummock"
200.752675706698,128.1,"147","rf","ds11","Finland.Javrresduottar.EC-Salix"
179.470671972009,14.96,"147","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
197.878562367067,8.24,"147","rf","ds11","Finland.Javrresduottar.EC-Spring"
280.75947938157,328.912,"147","rf","ds15","Finland.Kevo.1"
202.843648154877,185.252,"147","rf","ds15","Finland.Kevo.10"
2113.46813678651,1727.088,"147","rf","ds15","Finland.Kevo.11"
224.139085209814,262.088,"147","rf","ds15","Finland.Kevo.12"
3136.25816648333,3665.08,"147","rf","ds15","Finland.Kevo.14"
2274.85772293571,2559.676,"147","rf","ds15","Finland.Kevo.2"
85.097100157856,120.954,"147","rf","ds15","Finland.Kevo.3"
3033.46622874682,3281.124,"147","rf","ds15","Finland.Kevo.4"
936.851562454271,1132.098,"147","rf","ds15","Finland.Kevo.5"
4396.14660147381,4426.642,"147","rf","ds15","Finland.Kevo.6"
3873.8625944619,4521.582,"147","rf","ds15","Finland.Kevo.7"
292.210368339325,362.32,"147","rf","ds15","Finland.Kevo.8"
2129.89757196825,1613.566,"147","rf","ds15","Finland.Kevo.9"
2089.54060045238,1898.318,"147","rf","ds15","Finland.Kilpisjarvi.15"
599.926903526507,595.72,"147","rf","ds15","Finland.Kilpisjarvi.16"
1701.48247123333,1477.4625,"147","rf","ds15","Finland.Kilpisjarvi.17"
245.086207380652,263.76,"147","rf","ds15","Finland.Kilpisjarvi.18"
1982.65526392937,2198.15142857143,"147","rf","ds15","Finland.Kilpisjarvi.19"
597.254592243605,642.87,"147","rf","ds15","Finland.Kilpisjarvi.20"
438.128888444007,608.7,"147","rf","ds11","Norway.Javrresduottar.A-Betula"
317.620067624365,84.858,"147","rf","ds11","Norway.Javrresduottar.A-Hummock"
551.379474906206,571.493333333333,"147","rf","ds11","Norway.Javrresduottar.A-Salix"
194.292436867877,0.72,"147","rf","ds11","Norway.Javrresduottar.A-Sedge"
204.062044838075,13.2,"147","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
273.954893556103,284.12,"147","rf","ds11","Norway.Javrresduottar.EC-Betula"
425.067072363704,561.4025,"147","rf","ds11","Norway.Javrresduottar.EC-Hummock"
