"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.7705853754271,68.3566666666667,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
54.5762988285096,2.7425,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.104747713519,131.114,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
117.127994375538,24.5971428571429,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.070721007571,194.4175,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.371193925914,148.03,"139","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1492.22497063779,1960.57,"139","rf","ds25","Canada.BonifaceRiver.AB1"
1067.46188868229,1024.05,"139","rf","ds25","Canada.BonifaceRiver.AB2"
1900.05277772222,2071.52,"139","rf","ds25","Canada.BonifaceRiver.AB8"
614.673723937034,488.66,"139","rf","ds25","Canada.BonifaceRiver.LSA2"
614.673723937034,804.6,"139","rf","ds25","Canada.BonifaceRiver.LSA4"
559.584049889505,595.06,"139","rf","ds25","Canada.BonifaceRiver.LSA6"
419.149655882642,477.01,"139","rf","ds25","Canada.ChukotkaRiver.TH1"
299.313689382295,273.86,"139","rf","ds25","Canada.ChukotkaRiver.TH4"
392.148609934002,201.14,"139","rf","ds25","Canada.ChukotkaRiver.TH5"
486.650859209483,707.26,"139","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.513113854891,340.36,"139","rf","ds25","Canada.ChukotkaRiver.TPO3"
678.701817527589,942.54,"139","rf","ds25","Canada.ChukotkaRiver.TPO5"
1855.42294198492,1793.41,"139","rf","ds25","Canada.ClearwaterLake.AB1"
1204.37991986361,1109.75,"139","rf","ds25","Canada.ClearwaterLake.AB2"
1285.16511343764,1484.87,"139","rf","ds25","Canada.ClearwaterLake.AB3"
477.256488655928,488.65,"139","rf","ds25","Canada.ClearwaterLake.LS1"
854.433461550826,785.98,"139","rf","ds25","Canada.ClearwaterLake.LSA2"
346.430253938116,201.1,"139","rf","ds25","Canada.CoutureLake.TD7"
521.46204231257,507.15,"139","rf","ds25","Canada.CoutureLake.TDA7"
341.983444146966,314.28,"139","rf","ds25","Canada.CoutureLake.TDO4"
396.151727227588,438.978,"139","rf","ds24","Canada.DaringLake.LowBirch"
1150.80592888612,1388.012,"139","rf","ds24","Canada.DaringLake.MediumBirch"
748.332112556542,978.52,"139","rf","ds25","Canada.DeceptionBay.BEGL1"
768.312824391848,1071.91,"139","rf","ds25","Canada.DeceptionBay.BEGL2"
1299.0923703312,1666.5,"139","rf","ds25","Canada.DeceptionBay.BEGL3"
496.06778834578,537.81,"139","rf","ds25","Canada.DeceptionBay.TH6"
512.42605409842,766.46,"139","rf","ds25","Canada.DeceptionBay.TH7"
391.533041327174,311.1,"139","rf","ds25","Canada.DeceptionBay.TH8"
59.3441062605276,12.7384615384615,"139","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.31086063958,189.573333333333,"139","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
833.887771381918,1181.09,"139","rf","ds25","Canada.Ivujivik.RTP12"
614.164698709705,976.97,"139","rf","ds25","Canada.Ivujivik.RTP13"
751.215306127809,1189.73,"139","rf","ds25","Canada.Ivujivik.TP10"
721.829201716948,1000.04,"139","rf","ds25","Canada.Ivujivik.TP12"
726.847162069519,922.6,"139","rf","ds25","Canada.Ivujivik.TP13"
171.522625398056,86.112,"139","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
285.164279460232,84.016,"139","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1809.24333196272,2006.20666666667,"139","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
370.604512931088,235.733333333333,"139","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
681.18779241139,826.733333333333,"139","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
210.349002157697,151.9385,"139","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
589.974389795564,720.58,"139","rf","ds25","Canada.LeRoyLake.TD1"
585.442061674524,636.75,"139","rf","ds25","Canada.LeRoyLake.TD4"
481.568207709251,543.19,"139","rf","ds25","Canada.LeRoyLake.TD7"
1208.9786796722,1329.73,"139","rf","ds25","Canada.LeRoyLake.TDA3"
1073.34300891027,1197.38,"139","rf","ds25","Canada.LeRoyLake.TDA4"
1039.16126622454,948.1,"139","rf","ds25","Canada.LeRoyLake.TDA6"
307.910554881809,255.8,"139","rf","ds25","Canada.PayneLake.TD0"
404.429531440112,513.36,"139","rf","ds25","Canada.PayneLake.TD2"
335.422310680158,235.88,"139","rf","ds25","Canada.PayneLake.TD4"
806.629747928419,915.87,"139","rf","ds25","Canada.PayneLake.TDA0"
772.554359866087,1045.79,"139","rf","ds25","Canada.PayneLake.TDA2"
947.263591995616,773.01,"139","rf","ds25","Canada.PayneLake.TDA3"
91.4267418265866,61.17,"139","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.913664939292,27.576,"139","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.913664939292,293.882,"139","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
143.266548179463,107.0725,"139","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
195.234621406694,193.3325,"139","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
890.715015849241,1017.9375,"139","rf","ds11","Finland.Javrresduottar.A-Betula"
988.977750284485,1244.2925,"139","rf","ds11","Finland.Javrresduottar.A-Hummock"
815.727680640864,717.4925,"139","rf","ds11","Finland.Javrresduottar.A-Salix"
838.582868484339,785.594,"139","rf","ds11","Finland.Javrresduottar.A-Sedge"
779.325716957261,627.0925,"139","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
778.61171673155,623.4125,"139","rf","ds11","Finland.Javrresduottar.EC-Betula"
935.950576939288,1068.225,"139","rf","ds11","Finland.Javrresduottar.EC-Hummock"
818.643121557693,674.3,"139","rf","ds11","Finland.Javrresduottar.EC-Salix"
920.664682661164,903.908,"139","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1330.17859615169,1666.08,"139","rf","ds11","Finland.Javrresduottar.EC-Spring"
447.252110076174,353.102,"139","rf","ds15","Finland.Kevo.1"
313.054288041818,201.89,"139","rf","ds15","Finland.Kevo.10"
2102.34999937778,1760.82,"139","rf","ds15","Finland.Kevo.11"
309.616175345968,293.596,"139","rf","ds15","Finland.Kevo.12"
3230.74204774444,3742.13,"139","rf","ds15","Finland.Kevo.14"
2363.75770268055,2633.632,"139","rf","ds15","Finland.Kevo.2"
132.785939308113,128.938,"139","rf","ds15","Finland.Kevo.3"
3153.19267384444,3325.568,"139","rf","ds15","Finland.Kevo.4"
1115.88213140919,1241.972,"139","rf","ds15","Finland.Kevo.5"
4075.63976482222,4510.422,"139","rf","ds15","Finland.Kevo.6"
3744.33293693334,4617.466,"139","rf","ds15","Finland.Kevo.7"
396.491301543458,410.99,"139","rf","ds15","Finland.Kevo.8"
2110.6643781,1692.118,"139","rf","ds15","Finland.Kevo.9"
2238.45404595555,1956.94,"139","rf","ds15","Finland.Kilpisjarvi.15"
860.790456690138,692.294,"139","rf","ds15","Finland.Kilpisjarvi.16"
2022.20069643889,1541.135,"139","rf","ds15","Finland.Kilpisjarvi.17"
332.419930265156,333.648,"139","rf","ds15","Finland.Kilpisjarvi.18"
2881.90875232222,2994.358,"139","rf","ds15","Finland.Kilpisjarvi.19"
