"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
79.1268811661561,68.3566666666667,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
57.8746736104132,2.7425,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
104.634430515747,131.114,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
131.061758147919,24.5971428571429,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
178.542385802183,194.4175,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
155.804337252443,148.03,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1511.31560087825,1960.57,"57","rf","ds25","Canada.BonifaceRiver.AB1"
1103.12213416984,1024.05,"57","rf","ds25","Canada.BonifaceRiver.AB2"
1920.42272553254,2071.52,"57","rf","ds25","Canada.BonifaceRiver.AB8"
617.274830384391,488.66,"57","rf","ds25","Canada.BonifaceRiver.LSA2"
617.274830384391,804.6,"57","rf","ds25","Canada.BonifaceRiver.LSA4"
583.181596548409,595.06,"57","rf","ds25","Canada.BonifaceRiver.LSA6"
446.389788116539,477.01,"57","rf","ds25","Canada.ChukotkaRiver.TH1"
300.01213042266,273.86,"57","rf","ds25","Canada.ChukotkaRiver.TH4"
384.117858599065,201.14,"57","rf","ds25","Canada.ChukotkaRiver.TH5"
517.100741814541,707.26,"57","rf","ds25","Canada.ChukotkaRiver.TPO2"
385.194674979267,340.36,"57","rf","ds25","Canada.ChukotkaRiver.TPO3"
675.517737191583,942.54,"57","rf","ds25","Canada.ChukotkaRiver.TPO5"
1866.93321976111,1793.41,"57","rf","ds25","Canada.ClearwaterLake.AB1"
1218.01118991111,1109.75,"57","rf","ds25","Canada.ClearwaterLake.AB2"
1285.05905636648,1484.87,"57","rf","ds25","Canada.ClearwaterLake.AB3"
488.153101832493,488.65,"57","rf","ds25","Canada.ClearwaterLake.LS1"
831.602855447266,785.98,"57","rf","ds25","Canada.ClearwaterLake.LSA2"
342.470545755068,201.1,"57","rf","ds25","Canada.CoutureLake.TD7"
525.459601530883,507.15,"57","rf","ds25","Canada.CoutureLake.TDA7"
331.927343541018,314.28,"57","rf","ds25","Canada.CoutureLake.TDO4"
428.893518619852,438.978,"57","rf","ds24","Canada.DaringLake.LowBirch"
1172.5378850364,1388.012,"57","rf","ds24","Canada.DaringLake.MediumBirch"
793.112891265362,978.52,"57","rf","ds25","Canada.DeceptionBay.BEGL1"
809.461670961904,1071.91,"57","rf","ds25","Canada.DeceptionBay.BEGL2"
1318.45578979913,1666.5,"57","rf","ds25","Canada.DeceptionBay.BEGL3"
509.863852803829,537.81,"57","rf","ds25","Canada.DeceptionBay.TH6"
528.77916874466,766.46,"57","rf","ds25","Canada.DeceptionBay.TH7"
385.842037927652,311.1,"57","rf","ds25","Canada.DeceptionBay.TH8"
59.6172464095849,12.7384615384615,"57","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
117.992236614103,189.573333333333,"57","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
871.165268967765,1181.09,"57","rf","ds25","Canada.Ivujivik.RTP12"
647.073645482294,976.97,"57","rf","ds25","Canada.Ivujivik.RTP13"
751.182716499998,1189.73,"57","rf","ds25","Canada.Ivujivik.TP10"
737.637039465994,1000.04,"57","rf","ds25","Canada.Ivujivik.TP12"
731.827382244033,922.6,"57","rf","ds25","Canada.Ivujivik.TP13"
147.931299662496,86.112,"57","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
258.983460752895,84.016,"57","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1806.01383355418,2006.20666666667,"57","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.75061881542,235.733333333333,"57","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
655.291500748602,826.733333333333,"57","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
198.536435413927,151.9385,"57","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
612.372732806361,720.58,"57","rf","ds25","Canada.LeRoyLake.TD1"
599.945420574731,636.75,"57","rf","ds25","Canada.LeRoyLake.TD4"
521.328882562016,543.19,"57","rf","ds25","Canada.LeRoyLake.TD7"
1229.61769500224,1329.73,"57","rf","ds25","Canada.LeRoyLake.TDA3"
1068.54190565955,1197.38,"57","rf","ds25","Canada.LeRoyLake.TDA4"
1025.64428829098,948.1,"57","rf","ds25","Canada.LeRoyLake.TDA6"
280.433869895674,255.8,"57","rf","ds25","Canada.PayneLake.TD0"
442.77580504195,513.36,"57","rf","ds25","Canada.PayneLake.TD2"
312.799004162651,235.88,"57","rf","ds25","Canada.PayneLake.TD4"
825.662202089428,915.87,"57","rf","ds25","Canada.PayneLake.TDA0"
809.119142023906,1045.79,"57","rf","ds25","Canada.PayneLake.TDA2"
1004.5616040481,773.01,"57","rf","ds25","Canada.PayneLake.TDA3"
85.4723217801585,61.17,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.208258981684,27.576,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.208258981684,293.882,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
141.829088884693,107.0725,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
187.864075865985,193.3325,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
913.015408110337,1017.9375,"57","rf","ds11","Finland.Javrresduottar.A-Betula"
1030.53745856825,1244.2925,"57","rf","ds11","Finland.Javrresduottar.A-Hummock"
801.586581896982,717.4925,"57","rf","ds11","Finland.Javrresduottar.A-Salix"
856.446519519607,785.594,"57","rf","ds11","Finland.Javrresduottar.A-Sedge"
788.097205023197,627.0925,"57","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
767.400107952777,623.4125,"57","rf","ds11","Finland.Javrresduottar.EC-Betula"
957.024861227248,1068.225,"57","rf","ds11","Finland.Javrresduottar.EC-Hummock"
816.833629628651,674.3,"57","rf","ds11","Finland.Javrresduottar.EC-Salix"
915.639687323347,903.908,"57","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1336.65682227746,1666.08,"57","rf","ds11","Finland.Javrresduottar.EC-Spring"
431.643522130382,353.102,"57","rf","ds15","Finland.Kevo.1"
287.154211096488,201.89,"57","rf","ds15","Finland.Kevo.10"
2026.37573345555,1760.82,"57","rf","ds15","Finland.Kevo.11"
303.633277206874,293.596,"57","rf","ds15","Finland.Kevo.12"
3234.16080426666,3742.13,"57","rf","ds15","Finland.Kevo.14"
2374.76363853889,2633.632,"57","rf","ds15","Finland.Kevo.2"
122.423124045517,128.938,"57","rf","ds15","Finland.Kevo.3"
3146.35185521111,3325.568,"57","rf","ds15","Finland.Kevo.4"
1108.72019872734,1241.972,"57","rf","ds15","Finland.Kevo.5"
4220.72492103969,4510.422,"57","rf","ds15","Finland.Kevo.6"
3758.49642777302,4617.466,"57","rf","ds15","Finland.Kevo.7"
407.116680146133,410.99,"57","rf","ds15","Finland.Kevo.8"
2119.05135897778,1692.118,"57","rf","ds15","Finland.Kevo.9"
2250.78311537778,1956.94,"57","rf","ds15","Finland.Kilpisjarvi.15"
831.467764669524,692.294,"57","rf","ds15","Finland.Kilpisjarvi.16"
1925.28877476111,1541.135,"57","rf","ds15","Finland.Kilpisjarvi.17"
334.595362342112,333.648,"57","rf","ds15","Finland.Kilpisjarvi.18"
2885.48163752222,2994.358,"57","rf","ds15","Finland.Kilpisjarvi.19"
722.541934262688,701.034,"57","rf","ds15","Finland.Kilpisjarvi.20"
906.434704019345,1100.2775,"57","rf","ds11","Norway.Javrresduottar.A-Betula"
665.277896901986,418.428,"57","rf","ds11","Norway.Javrresduottar.A-Hummock"
914.1748683842,1035.82666666667,"57","rf","ds11","Norway.Javrresduottar.A-Salix"
568.173265505519,323.85,"57","rf","ds11","Norway.Javrresduottar.A-Sedge"
595.601362824242,487.3975,"57","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
730.795903808813,642.8,"57","rf","ds11","Norway.Javrresduottar.EC-Betula"
950.603014127381,1053.315,"57","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1145.83054018949,1170.282,"57","rf","ds11","Norway.Javrresduottar.EC-Salix"
742.316994193326,817.565,"57","rf","ds11","Norway.Javrresduottar.EC-Sedge"
942.362774663493,941.146,"57","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
305.427670375138,319.146666666667,"57","rf","ds08","Russia.Kolyma.OW1"
1467.32155378074,1757.64666666667,"57","rf","ds08","Russia.Kolyma.T1"
439.883066905303,107.56,"57","rf","ds08","Russia.Kolyma.T2"
305.427670375138,305.511666666667,"57","rf","ds08","Russia.Kolyma.WT1"
408.332516353268,369.084166666667,"57","rf","ds06","Russia.Kytalyk.T1"
386.284477189206,387.551428571429,"57","rf","ds06","Russia.Kytalyk.T2"
383.335613584858,440.585,"57","rf","ds06","Russia.Kytalyk.T3"
333.958276715009,253.846666666667,"57","rf","ds17","Russia.Tazovsky.Burned12"
552.174782798686,504.643333333333,"57","rf","ds17","Russia.Tazovsky.Burned28"
1206.39134833016,1327.28666666667,"57","rf","ds17","Russia.Tazovsky.Burned44"
297.313689379359,238.94,"57","rf","ds17","Russia.Tazovsky.Unburned28"
32.4206480931623,6.78333333333333,"57","rf","ds16","Russia.Tiksi.BareSoil"
722.644277115975,912.749090909091,"57","rf","ds16","Russia.Tiksi.Bog"
575.64988276485,731.710476190476,"57","rf","ds16","Russia.Tiksi.DryFen"
384.178530766957,326.403,"57","rf","ds16","Russia.Tiksi.FloodMeadow"
516.831629690774,601.315625,"57","rf","ds16","Russia.Tiksi.GraminoidTundra"
216.068886450459,119.068,"57","rf","ds16","Russia.Tiksi.LichenTundra"
430.562370268586,372.652222222222,"57","rf","ds16","Russia.Tiksi.ShrubTundra"
279.87816217705,172.11,"57","rf","ds16","Russia.Tiksi.WetFen"
356.395223238366,372.32,"57","rf","ds19","Russia.Yamal.Kharasavey-1"
564.342866478103,680.036666666667,"57","rf","ds19","Russia.Yamal.Kharasavey-2b"
630.099138334263,674.172,"57","rf","ds19","Russia.Yamal.Laborovaya-1"
333.670132111345,271.498,"57","rf","ds19","Russia.Yamal.Laborovaya-2"
4025.35648277223,5610.448,"57","rf","ds19","Russia.Yamal.Nadym-1"
558.361773533155,682.63,"57","rf","ds19","Russia.Yamal.Nadym-2-H"
320.878227018936,208.673333333333,"57","rf","ds19","Russia.Yamal.Nadym-2-IH"
338.127189518764,313.82,"57","rf","ds19","Russia.Yamal.OstrovBelyy-1"
248.897703257402,288.84,"57","rf","ds19","Russia.Yamal.OstrovBelyy-2"
471.524942566508,394.532,"57","rf","ds19","Russia.Yamal.VaskinyDachi-1"
427.004565383531,405.838,"57","rf","ds19","Russia.Yamal.VaskinyDachi-2"
291.270752923314,238.332,"57","rf","ds19","Russia.Yamal.VaskinyDachi-3"
669.810289482576,726.396666666667,"57","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
664.349352005772,667.646666666667,"57","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
848.600979433022,1002.81714285714,"57","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
456.706413882262,385.674285714286,"57","rf","ds05","Sweden.Abisko.KJ-Snowbed"
779.926820584821,833.706,"57","rf","ds05","Sweden.Abisko.NF-BirchShrub"
418.735737697578,245.518333333333,"57","rf","ds05","Sweden.Abisko.NF-DryHeath"
491.545408672078,225.9775,"57","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
582.228429611064,303.813333333333,"57","rf","ds05","Sweden.Abisko.NF-Wetland"
837.548347239792,948.946,"57","rf","ds05","Sweden.Abisko.NT-BirchShrub"
399.635670206272,381.022857142857,"57","rf","ds05","Sweden.Abisko.NT-DryHeath"
766.35335608296,747.563333333333,"57","rf","ds05","Sweden.Abisko.NT-MesicHeath"
341.318345383176,46.95,"57","rf","ds05","Sweden.Abisko.NT-SparseVeg"
718.213278351178,794.396,"57","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
458.460237348604,358.376666666667,"57","rf","ds05","Sweden.Abisko.VJ-DryHeath"
677.788084210966,525.555,"57","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1278.22257873644,921.713333333333,"57","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
513.314663905555,361.66,"57","rf","ds05","Sweden.Abisko.VJ-Wetland"
270.866611879549,184.566666666667,"57","rf","ds07","USA.BrooksRange.6"
347.787581683961,191.533333333333,"57","rf","ds07","USA.BrooksRange.7"
459.821283844543,437.6,"57","rf","ds07","USA.BrooksRange.8"
4725.78898650001,6260.32,"57","rf","ds07","USA.InteriorAlaska.1"
2771.48520046667,2430.79333333333,"57","rf","ds07","USA.InteriorAlaska.17"
1357.04753736111,1214.57,"57","rf","ds07","USA.InteriorAlaska.2"
1582.1727767,998.083333333333,"57","rf","ds07","USA.InteriorAlaska.20"
1334.37067729523,1102.78333333333,"57","rf","ds07","USA.InteriorAlaska.21"
3263.30680778889,2497.13333333333,"57","rf","ds07","USA.InteriorAlaska.22"
1035.28897000723,1197.06333333333,"57","rf","ds07","USA.InteriorAlaska.23"
290.947985690053,155.466666666667,"57","rf","ds07","USA.InteriorAlaska.24"
2172.76255214444,1725.32333333333,"57","rf","ds07","USA.InteriorAlaska.4"
1462.98601735555,1260.28333333333,"57","rf","ds07","USA.InteriorAlaska.5"
655.576472871268,889.03,"57","rf","ds03","USA.Kougaork.GraminoidShrub"
288.251733977312,221.57,"57","rf","ds03","USA.Kougaork.LowShrub"
2231.15641471566,3068.375,"57","rf","ds03","USA.Kougaork.TallShrub"
279.792297104075,258.3,"57","rf","ds07","USA.NorthSlope.10"
192.603638076726,170.566666666667,"57","rf","ds07","USA.NorthSlope.11"
229.237021162153,167.866666666667,"57","rf","ds07","USA.NorthSlope.12"
160.566114015361,85.6666666666667,"57","rf","ds07","USA.NorthSlope.13"
196.675619544066,171.033333333333,"57","rf","ds07","USA.NorthSlope.14"
149.885488632803,86.7,"57","rf","ds07","USA.NorthSlope.15"
150.287424242582,155.8,"57","rf","ds07","USA.NorthSlope.16"
153.983935004238,104.3,"57","rf","ds07","USA.NorthSlope.9"
112.270699776051,17.539,"57","rf","ds12","USA.NorthSlope.Atqasuk"
142.008924289696,29.806,"57","rf","ds12","USA.NorthSlope.Barrow"
128.795245891411,64.6077777777778,"57","rf","ds18","USA.NorthSlope.Deadhorse-C15"
201.759280961156,189.078,"57","rf","ds18","USA.NorthSlope.Deadhorse-C16"
172.294498582287,129.943636363636,"57","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
304.627964684204,406.301,"57","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
163.689922699696,116.326,"57","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
321.768004673098,322.484,"57","rf","ds18","USA.NorthSlope.HappyValley-C18"
408.513756493846,582.5,"57","rf","ds18","USA.NorthSlope.HappyValley-C19"
