"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
37.4810138468692,63.2533333333333,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.1944115080991,1.565,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.4756087703906,101.351,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
42.315162132093,12.2142857142857,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.2194580210962,58.28,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
42.2875332041487,13.16,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.47635847547,1625.2,"28","rf","ds25","Canada.BonifaceRiver.AB1"
973.741228498366,967.2,"28","rf","ds25","Canada.BonifaceRiver.AB2"
1750.12071722373,1839.44,"28","rf","ds25","Canada.BonifaceRiver.AB8"
556.070627951964,470.16,"28","rf","ds25","Canada.BonifaceRiver.LSA2"
556.070627951964,756.4,"28","rf","ds25","Canada.BonifaceRiver.LSA4"
425.876297928391,442.4,"28","rf","ds25","Canada.BonifaceRiver.LSA6"
127.432771172746,27.92,"28","rf","ds25","Canada.ChukotkaRiver.TH1"
168.098920568764,28.32,"28","rf","ds25","Canada.ChukotkaRiver.TH4"
124.399391065687,25.2,"28","rf","ds25","Canada.ChukotkaRiver.TH5"
106.91720577996,19.68,"28","rf","ds25","Canada.ChukotkaRiver.TPO2"
124.290642906219,26.48,"28","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.8843826232313,24.48,"28","rf","ds25","Canada.ChukotkaRiver.TPO5"
1684.81396991641,1690.2,"28","rf","ds25","Canada.ClearwaterLake.AB1"
1209.94317565237,1001.44,"28","rf","ds25","Canada.ClearwaterLake.AB2"
1169.81829528157,1475.2,"28","rf","ds25","Canada.ClearwaterLake.AB3"
454.475903617082,417.36,"28","rf","ds25","Canada.ClearwaterLake.LS1"
850.871663320691,734.72,"28","rf","ds25","Canada.ClearwaterLake.LSA2"
212.361567665407,17.1,"28","rf","ds25","Canada.CoutureLake.TD7"
568.692846617551,484.8,"28","rf","ds25","Canada.CoutureLake.TDA7"
131.688859097643,115.9,"28","rf","ds25","Canada.CoutureLake.TDO4"
180.583909720368,280.318,"28","rf","ds24","Canada.DaringLake.LowBirch"
715.198999452805,1225.818,"28","rf","ds24","Canada.DaringLake.MediumBirch"
191.42050401843,347.58,"28","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
186.199987549452,177.065,"28","rf","ds27","Canada.DaringLake.Tower1-Heath"
181.392877779247,254.658,"28","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
197.771300050479,15.27,"28","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.727872633816,132.6475,"28","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.223465567343,411.03,"28","rf","ds27","Canada.DaringLake.Tower1-Shrub"
174.142191285521,31.3775,"28","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.552541641908,167.241,"28","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
306.717919095898,377.93,"28","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
507.358682495993,214.468,"28","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
825.387719780238,1140.85333333333,"28","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
