"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.1084796564086,63.2533333333333,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.5480540135435,1.565,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.4036740793646,101.351,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.789171664727,12.2142857142857,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.8207896689531,58.28,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.2228900501598,13.16,"144","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1256.50922144805,1625.2,"144","rf","ds25","Canada.BonifaceRiver.AB1"
1035.45312667699,967.2,"144","rf","ds25","Canada.BonifaceRiver.AB2"
1757.30542476904,1839.44,"144","rf","ds25","Canada.BonifaceRiver.AB8"
567.919984992569,470.16,"144","rf","ds25","Canada.BonifaceRiver.LSA2"
567.919984992569,756.4,"144","rf","ds25","Canada.BonifaceRiver.LSA4"
486.024529306093,442.4,"144","rf","ds25","Canada.BonifaceRiver.LSA6"
65.9356734231632,27.92,"144","rf","ds25","Canada.ChukotkaRiver.TH1"
112.65672205304,28.32,"144","rf","ds25","Canada.ChukotkaRiver.TH4"
85.623171084024,25.2,"144","rf","ds25","Canada.ChukotkaRiver.TH5"
52.9663710732395,19.68,"144","rf","ds25","Canada.ChukotkaRiver.TPO2"
55.9508346340995,26.48,"144","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.6151892576418,24.48,"144","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.16041722381,1690.2,"144","rf","ds25","Canada.ClearwaterLake.AB1"
1220.74935590079,1001.44,"144","rf","ds25","Canada.ClearwaterLake.AB2"
1192.2733839886,1475.2,"144","rf","ds25","Canada.ClearwaterLake.AB3"
414.743312431348,417.36,"144","rf","ds25","Canada.ClearwaterLake.LS1"
848.377742897617,734.72,"144","rf","ds25","Canada.ClearwaterLake.LSA2"
155.981903507545,17.1,"144","rf","ds25","Canada.CoutureLake.TD7"
599.373175802282,484.8,"144","rf","ds25","Canada.CoutureLake.TDA7"
139.678350899856,115.9,"144","rf","ds25","Canada.CoutureLake.TDO4"
259.032028348482,280.318,"144","rf","ds24","Canada.DaringLake.LowBirch"
