"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.4865923403692,63.2533333333333,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.8705387538433,1.565,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
58.0509111886376,101.351,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
28.6076985357535,12.2142857142857,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.4844169683058,58.28,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.4032654075138,13.16,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1290.20878893851,1625.2,"83","rf","ds25","Canada.BonifaceRiver.AB1"
1045.13163946804,967.2,"83","rf","ds25","Canada.BonifaceRiver.AB2"
1743.14210717063,1839.44,"83","rf","ds25","Canada.BonifaceRiver.AB8"
574.168179244808,470.16,"83","rf","ds25","Canada.BonifaceRiver.LSA2"
574.168179244808,756.4,"83","rf","ds25","Canada.BonifaceRiver.LSA4"
509.900099291471,442.4,"83","rf","ds25","Canada.BonifaceRiver.LSA6"
73.5746777413808,27.92,"83","rf","ds25","Canada.ChukotkaRiver.TH1"
128.061418762927,28.32,"83","rf","ds25","Canada.ChukotkaRiver.TH4"
74.7170372812222,25.2,"83","rf","ds25","Canada.ChukotkaRiver.TH5"
71.6299926055287,19.68,"83","rf","ds25","Canada.ChukotkaRiver.TPO2"
71.28112682639,26.48,"83","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.5281090878347,24.48,"83","rf","ds25","Canada.ChukotkaRiver.TPO5"
1721.00416651587,1690.2,"83","rf","ds25","Canada.ClearwaterLake.AB1"
1247.1016245013,1001.44,"83","rf","ds25","Canada.ClearwaterLake.AB2"
1201.40333560332,1475.2,"83","rf","ds25","Canada.ClearwaterLake.AB3"
394.481028905642,417.36,"83","rf","ds25","Canada.ClearwaterLake.LS1"
894.538110522524,734.72,"83","rf","ds25","Canada.ClearwaterLake.LSA2"
174.092670490547,17.1,"83","rf","ds25","Canada.CoutureLake.TD7"
581.414671294221,484.8,"83","rf","ds25","Canada.CoutureLake.TDA7"
114.021025304241,115.9,"83","rf","ds25","Canada.CoutureLake.TDO4"
230.753432268509,280.318,"83","rf","ds24","Canada.DaringLake.LowBirch"
885.562361030754,1225.818,"83","rf","ds24","Canada.DaringLake.MediumBirch"
249.577844862839,347.58,"83","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.759881994765,177.065,"83","rf","ds27","Canada.DaringLake.Tower1-Heath"
213.531301360824,254.658,"83","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
159.468637082069,15.27,"83","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.734178656444,132.6475,"83","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
286.682860449092,411.03,"83","rf","ds27","Canada.DaringLake.Tower1-Shrub"
123.544642480347,31.3775,"83","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
199.912378052668,167.241,"83","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
355.111515577584,377.93,"83","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
466.793286524822,214.468,"83","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
933.030127390511,1140.85333333333,"83","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
619.27047924033,725.68,"83","rf","ds25","Canada.DeceptionBay.BEGL1"
548.263315290017,811.44,"83","rf","ds25","Canada.DeceptionBay.BEGL2"
995.724059474726,1228.56,"83","rf","ds25","Canada.DeceptionBay.BEGL3"
105.342450682863,144.56,"83","rf","ds25","Canada.DeceptionBay.TH6"
66.979378147739,53.52,"83","rf","ds25","Canada.DeceptionBay.TH7"
126.466546829215,64.64,"83","rf","ds25","Canada.DeceptionBay.TH8"
9.3514611646859,0,"83","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
6.20900694600369,0,"83","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
182.780177708408,212,"83","rf","ds25","Canada.Ivujivik.RTP12"
180.165751559524,299.4,"83","rf","ds25","Canada.Ivujivik.RTP13"
74.4232824572889,76,"83","rf","ds25","Canada.Ivujivik.TP10"
223.92790218252,329.1,"83","rf","ds25","Canada.Ivujivik.TP12"
203.085388091046,304.5,"83","rf","ds25","Canada.Ivujivik.TP13"
78.8250696493536,42.31,"83","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
175.910456207209,27.458,"83","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1551.83540659521,1937.16333333333,"83","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
282.875886430129,166.598333333333,"83","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
626.701650199454,775.17,"83","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
88.7450241682548,89.0685,"83","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
