"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.883717899984,63.2533333333333,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.9142164375888,1.565,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.6866461729013,101.351,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.8692914124199,12.2142857142857,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.3458342668432,58.28,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.5936994766709,13.16,"212","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1193.21572845358,1625.2,"212","rf","ds25","Canada.BonifaceRiver.AB1"
1004.34630119174,967.2,"212","rf","ds25","Canada.BonifaceRiver.AB2"
1692.84586362428,1839.44,"212","rf","ds25","Canada.BonifaceRiver.AB8"
559.579272798778,470.16,"212","rf","ds25","Canada.BonifaceRiver.LSA2"
559.579272798778,756.4,"212","rf","ds25","Canada.BonifaceRiver.LSA4"
441.827716191344,442.4,"212","rf","ds25","Canada.BonifaceRiver.LSA6"
125.15640659183,27.92,"212","rf","ds25","Canada.ChukotkaRiver.TH1"
158.02018000506,28.32,"212","rf","ds25","Canada.ChukotkaRiver.TH4"
122.980873404866,25.2,"212","rf","ds25","Canada.ChukotkaRiver.TH5"
104.215779464175,19.68,"212","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.314293935671,26.48,"212","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.50898286497,24.48,"212","rf","ds25","Canada.ChukotkaRiver.TPO5"
1673.88067049883,1690.2,"212","rf","ds25","Canada.ClearwaterLake.AB1"
1230.62790489817,1001.44,"212","rf","ds25","Canada.ClearwaterLake.AB2"
1143.61112123433,1475.2,"212","rf","ds25","Canada.ClearwaterLake.AB3"
432.697709495593,417.36,"212","rf","ds25","Canada.ClearwaterLake.LS1"
880.200660686554,734.72,"212","rf","ds25","Canada.ClearwaterLake.LSA2"
209.561318880975,17.1,"212","rf","ds25","Canada.CoutureLake.TD7"
571.141048543559,484.8,"212","rf","ds25","Canada.CoutureLake.TDA7"
130.114220117592,115.9,"212","rf","ds25","Canada.CoutureLake.TDO4"
186.087110597992,280.318,"212","rf","ds24","Canada.DaringLake.LowBirch"
728.773361458162,1225.818,"212","rf","ds24","Canada.DaringLake.MediumBirch"
196.038237189891,347.58,"212","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
195.236688417885,177.065,"212","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.912722186974,254.658,"212","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
208.241909797405,15.27,"212","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.65725318214,132.6475,"212","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
192.578353118254,411.03,"212","rf","ds27","Canada.DaringLake.Tower1-Shrub"
169.276500917142,31.3775,"212","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.972919838118,167.241,"212","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.660171556443,377.93,"212","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
519.850627512471,214.468,"212","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
843.075964740057,1140.85333333333,"212","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
462.290356708639,725.68,"212","rf","ds25","Canada.DeceptionBay.BEGL1"
370.106675467231,811.44,"212","rf","ds25","Canada.DeceptionBay.BEGL2"
977.21223414277,1228.56,"212","rf","ds25","Canada.DeceptionBay.BEGL3"
